,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
2248,0.6463767733812458,0.9456521739130435,0.6041287737190894,0.5542548996637229,0.18219584569732938,287,43,8,0.8,0.6339374028543168,0.9601280754971352,0.3171595547328635,0.30941883551113114,0.5562401181949457,0.4598047194526616,0.3178421294867191,242,22,73,0,1378,1685
2249,0.5885711127279837,0.9895833333333334,0.4836069382319746,0.46838965104896946,0.011692307692307669,312,14,0,0.7589285714285714,0.3797720797720798,0.5800461975835111,0.35792070256910513,0.3413671398066056,0.5164384583557978,0.2455190094244218,0.8333333333333334,174,4,1,146,1606,1625
2250,0.6551686908569815,0.9003623188405797,0.39642188498117115,0.8597992938273009,0.2188976377952756,91,31,6,0.44202898550724634,0.3450818647669041,0.463133396805247,0.36672766093128584,0.3651375168951724,0.21137804736825047,0.0327116981077614,0.17435548391494757,45,28,7,47,496,635
2251,0.6128284412783146,0.914804469273743,0.4220025187797838,0.6286227030872915,0.1839080459770115,114,61,0,0.4860335195530726,0.2597169623280845,0.6656832590546733,0.3625745686366043,0.33600428432648377,0.04933202163754421,0.24122548350285866,0.8333333333333334,68,13,36,57,710,870
2252,0.6405711079655749,0.9221556886227544,0.3904794165139889,0.7327706284213176,0.23529411764705888,111,40,3,0.39520958083832336,0.2343481252149983,0.6091191111752399,0.3708364349678547,0.3428838303735282,0.2738409123510028,0.20980472317795176,0.3178421294867191,41,25,26,61,585,765
2253,0.650340856265639,0.8836477987421384,0.4015551992301551,0.8274480792083572,0.25540540540540535,96,46,7,0.46540880503144655,0.25933075933075933,0.5687445267096569,0.3659954585933093,0.34829644648560343,0.06922693735018491,0.13371775564231098,0.3178421294867191,44,24,31,49,551,740
2254,0.6334571180923346,0.9526143790849673,0.41048588486815807,0.6313006771533105,0.22027027027027024,120,29,0,0.4771241830065359,0.24057731200588345,0.6169590643274854,0.3751558584899598,0.34261300651092574,0.1863031674020649,0.09198862403026485,0.8333333333333334,46,20,25,57,577,740
2255,0.6864368663400074,0.9291666666666667,0.4268945916622511,0.8966640090436341,0.2502923976608187,133,35,4,0.4444444444444444,0.24919160646714827,0.7528864059590317,0.36078803382349056,0.3271624676171402,0.04400928654546943,0.09344098133022315,0.17435548391494757,48,25,36,62,641,855
2256,0.6000028197288413,0.9005847953216375,0.41125791918233834,0.6275865888185925,0.16000000000000003,103,68,0,0.4736842105263158,0.15363731291333102,0.6987960096319229,0.3973996584645073,0.33277240437561484,0.13045389858631792,0.16078510806684626,0.8333333333333334,41,17,22,90,714,850
2257,0.6513317604230374,0.9051724137931034,0.3626321050798649,0.809835715602961,0.27384615384615385,94,31,6,0.4137931034482759,0.2225402504472272,0.42260536398467435,0.3828500977945749,0.3713717097245717,0.20925326505961048,0.1802348269795433,0.18042630719249153,27,27,22,54,472,650
2258,0.6451430950289385,0.9675925925925926,0.42080875604092055,0.6127595086021307,0.25696202531645573,138,21,0,0.5246913580246914,0.3407240183826494,0.5425964266543977,0.3444567606566725,0.3515752164861917,0.1303366395773133,0.20583646648964468,0.8333333333333334,67,17,45,29,587,790
2259,0.6294584503523829,0.944078947368421,0.40227498050130284,0.6706524799720452,0.18620689655172418,112,34,0,0.4605263157894737,0.20986590038314176,0.6180724991286163,0.3803805427485232,0.34252964445675915,0.06564072036870722,0.09705962152301319,0.8333333333333334,42,18,19,66,590,725
2260,0.636699049665907,0.9485294117647058,0.41919711549939015,0.6659572580186819,0.20128205128205123,122,35,0,0.5058823529411764,0.20388751033912325,0.6695440306300035,0.3807710367863898,0.33590064680025766,0.12803996160108602,0.04699743950590546,0.8333333333333334,45,16,31,64,623,780
2261,0.6147402638088347,0.9314024390243902,0.4256282632171732,0.6461377429956108,0.13913043478260867,117,45,0,0.4878048780487805,0.15232919254658386,0.7549753104893012,0.4056724406392104,0.32735949436198974,0.12152933901937528,0.11376449011455014,0.8333333333333334,37,12,20,92,693,805
2262,0.6481426948189529,0.9564393939393939,0.39103758709523495,0.68973827559133,0.24705882352941178,97,23,0,0.4015151515151515,0.2971086739780658,0.5434883182974786,0.3595984430531246,0.35347734863235425,0.03722530724178772,0.06850036347412759,0.8333333333333334,41,19,23,36,448,595
2263,0.6136933756422073,0.9283216783216783,0.39186367859555155,0.6095894726017581,0.21037037037037032,95,41,0,0.4195804195804196,0.21702598120508568,0.6024820250172362,0.3753071271913253,0.3449228399836909,0.20880012702815887,0.13460146729899355,0.8333333333333334,43,12,30,50,533,675
2264,0.6175556385940282,0.939922480620155,0.37597488418474845,0.6002916808784158,0.2316666666666667,90,31,0,0.33333333333333337,0.22941176470588234,0.596656976744186,0.37392973426924436,0.34654261187109603,0.2786780184836343,0.09078119041560186,0.8333333333333334,33,18,21,48,461,600
2265,0.650449734888977,0.9419014084507042,0.40358349469030164,0.6595188514027925,0.30534351145038163,99,33,0,0.4154929577464789,0.28396946564885495,0.6197183098591549,0.35587823963431653,0.34285850056270306,0.13887276757623232,0.05534668976148038,0.8333333333333334,39,23,32,37,455,655
2266,0.5988797762471985,0.9114173228346457,0.364440981979436,0.6121652703939873,0.19495798319327728,75,45,0,0.35433070866141736,0.13872667711152256,0.5798025246844144,0.4004538338772955,0.34889116556252986,0.2727520882943206,0.06090611995740527,0.8333333333333334,25,9,24,61,479,595
2267,0.6719279063491335,0.9112903225806451,0.39776319702090496,0.8064598686679497,0.33283582089552244,101,27,7,0.41290322580645167,0.23532712377959825,0.6401340594888982,0.36066066385657536,0.33979091217300117,0.11976067580055753,0.31254949987646047,0.15054595939584467,28,23,41,42,447,670
2268,0.6172109457777235,0.9434931506849316,0.395902637709716,0.6506478041975277,0.15251798561151075,107,33,0,0.410958904109589,0.19487019080387863,0.6434577231931979,0.3903961586389172,0.33983021180299733,0.1675352946485302,0.052697562490824135,0.8333333333333334,44,11,20,64,589,695
2269,0.6417492847528434,0.9521739130434783,0.3508391033464002,0.7555012419036754,0.19805825242718444,85,18,1,0.33913043478260874,0.1871311631448696,0.4698703279938978,0.3916370311646932,0.36642655964593185,0.358666907126743,0.0535275967958019,0.3178421294867191,25,14,14,50,413,515
2270,0.6242556039582166,0.9442567567567568,0.3906066590033661,0.6540096991260549,0.18814814814814818,103,33,0,0.44594594594594594,0.22553897180762852,0.5541459827174113,0.37652529395703516,0.3508771005888096,0.07746149386987418,0.1353133119945086,0.8333333333333334,47,10,29,49,548,675
2271,0.6029377714213269,0.9344827586206896,0.37359150747309017,0.5661167947981793,0.20601503759398498,96,38,0,0.4,0.1611984506721349,0.5692528735632184,0.3884483353941861,0.34905787773591135,0.2489317025982577,0.22498917066185783,0.8333333333333334,28,14,23,68,528,665
2272,0.6443569381010922,0.9493243243243243,0.39657824887126797,0.6903259089275735,0.23623188405797102,109,30,0,0.43918918918918914,0.21855495609859305,0.6095789667218239,0.3718011404765016,0.3437669918702321,0.03737471112723891,0.06656572511868229,0.8333333333333334,39,16,33,50,527,690
2273,0.6047044263220824,0.9340277777777778,0.39130069966172853,0.592737304964557,0.17142857142857137,103,38,0,0.4097222222222222,0.18273381294964028,0.6342268842268842,0.3888075581095357,0.34101302080036033,0.15204659845450086,0.24414197442700822,0.8333333333333334,41,11,24,64,580,700
2274,0.6267586205323199,0.9580152671755725,0.4082856330309776,0.645249293003054,0.16422764227642273,102,22,0,0.43511450381679384,0.3671864587498334,0.526952436876101,0.35625215063735405,0.3559226150748055,0.1731641520706484,0.06325725846341095,0.8333333333333334,58,14,15,36,514,615
2275,0.6177549048753629,0.9229559748427673,0.4395838378703967,0.6266553601975067,0.17662337662337657,106,49,0,0.4968553459119497,0.24497071555895086,0.7526470822386753,0.37572476315425396,0.32772128248815324,0.041047116725751454,0.2557230912598118,0.8333333333333334,53,16,24,61,634,770
2276,0.633385034766569,0.9458041958041958,0.3807866062221935,0.6831826582717636,0.21134751773049643,111,31,0,0.4405594405594405,0.21732522796352582,0.5066482812961686,0.38146103097167383,0.3579390503201586,0.05242270527273244,0.07270794525911316,0.8333333333333334,40,18,25,58,556,705
2277,0.6618597629560495,0.9493464052287581,0.4091162561642848,0.6820266609101246,0.3194630872483222,119,31,0,0.4901960784313726,0.3107201160892436,0.5511695906432749,0.342533174553463,0.3509623211040699,0.06305360500464675,0.06525791935847082,0.8333333333333334,46,19,54,30,507,745
2278,0.6183912532054338,0.9600694444444444,0.38012354865909376,0.6938521018604813,0.09784172661870505,117,23,0,0.4375,0.1494109060577625,0.5535159285159286,0.40896646240659607,0.35122444631518146,0.050035689561155096,0.04283564754159349,0.8333333333333334,41,6,14,78,627,695
2279,0.6171929827147873,0.9648760330578512,0.3614292251022595,0.5859340648338505,0.20884955752212386,97,17,0,0.39669421487603307,0.16213653603034134,0.48512396694214877,0.3999402799292813,0.363251127733493,0.20152116685406207,0.21378405586596452,0.8333333333333334,20,16,18,59,447,565
2280,0.6113098659433547,0.9233576642335767,0.36554629497274943,0.5807218148040021,0.26356589147286824,88,42,0,0.43065693430656937,0.2061531007751938,0.4557750107342207,0.3687011564417494,0.3664452726060139,0.20915898719283796,0.22170948348616068,0.8333333333333334,33,11,42,43,475,645
2281,0.5900687738845041,0.901685393258427,0.39372408286051924,0.5903747485481405,0.16287425149700596,98,70,0,0.4382022471910112,0.18411370031022292,0.6269282041515901,0.37903625248190764,0.3403400101678641,0.24430115889148998,0.15625108311743283,0.8333333333333334,49,11,30,77,699,835
2282,0.6721388532210181,0.9513422818791947,0.4475638598587847,0.7570211849536695,0.2534246575342466,124,21,2,0.5436241610738255,0.26547000472366555,0.7438781062942137,0.355960815526727,0.3288862116754918,0.22177345105456225,0.18996345138533943,0.3178421294867191,52,12,45,37,545,730
2283,0.6122577249404221,0.9401408450704225,0.39091249407914536,0.6741524114966126,0.1159420289855072,105,34,0,0.4225352112676056,0.1369935470221094,0.6361002896813505,0.41803824620770547,0.34089517621695575,0.06735644654157004,0.08468605054319266,0.8333333333333334,31,11,12,84,610,690
2284,0.6396819579430105,0.9470338983050848,0.4095287596074346,0.7448132334974482,0.15000000000000002,94,17,2,0.4491525423728814,0.3063063063063063,0.5698971461683326,0.3713434729513593,0.3509443302382934,0.2622104158280025,0.18529491633458692,0.3178421294867191,47,12,12,41,476,560
2285,0.5982034157284292,0.9105960264900662,0.4265331026494131,0.6023523256971635,0.14093959731543626,96,54,0,0.4966887417218543,0.21313259568293125,0.7011920529801324,0.38844097786925513,0.33321114499289206,0.08819468011267297,0.2807923729228113,0.8333333333333334,49,13,17,70,640,745
2286,0.6145167569475763,0.9204545454545454,0.3878511347236695,0.6643843067686726,0.17943925233644864,73,35,0,0.4545454545454546,0.24334332569211778,0.48957464553794827,0.3880275331960935,0.3637647146467333,0.07977375315973384,0.10149277926369048,0.8333333333333334,33,15,12,47,439,535
2287,0.6466162654911173,0.9387755102040817,0.4286788955010725,0.6240345101378997,0.30281690140845074,107,36,0,0.5034013605442177,0.375786634701828,0.5804678035597801,0.336262903327358,0.34747577537217855,0.09332333086454331,0.20980471929744113,0.8333333333333334,57,21,41,23,495,710
2288,0.6396158801161467,0.8990825688073394,0.36211419524900257,0.8222660871345274,0.21553398058252426,66,36,2,0.4036697247706422,0.1770416904625928,0.4667006455997282,0.39545303585788294,0.36770587955416645,0.15701023916275308,0.05897736005914931,0.3178421294867191,20,15,17,51,404,515
2289,0.673578447930364,0.9083969465648855,0.40056959043099893,0.8417287560910499,0.30879999999999996,93,28,5,0.4580152671755725,0.22464516129032258,0.6151497357604228,0.36096856582636117,0.3440692221023155,0.12231107912416235,0.03575022507914425,0.3178421294867191,26,16,43,40,432,625
2290,0.6132145769380086,0.9604166666666667,0.381891815667474,0.6702442874133732,0.09310344827586203,98,19,0,0.4,0.1290854572713643,0.6056022408963585,0.4287416116448861,0.3460297685247611,0.05706048651474682,0.10713680961094842,0.8333333333333334,27,7,8,74,526,580
2291,0.6354951141675295,0.9453125,0.3372387978369891,0.7496117730006575,0.19999999999999996,76,13,2,0.34375,0.20449438202247192,0.3432017543859649,0.39991043414794514,0.3948374186285636,0.23052986040137877,0.20339445979471624,0.3178421294867191,21,15,10,44,360,450
2292,0.604270465330594,0.9025735294117647,0.37884487632597036,0.6096680838111623,0.22769230769230764,78,53,0,0.4411764705882353,0.2065593321407275,0.512636165577342,0.37624186208232135,0.35761055124122565,0.05774733956924488,0.28999339616755876,0.8333333333333334,35,16,28,51,502,650
2293,0.6404141602937369,0.9182389937106918,0.3922497503907253,0.801315091628603,0.17202797202797204,98,44,2,0.46540880503144655,0.15404313995863292,0.6114959000079612,0.3873271228357952,0.3429737841197904,0.13841602396145744,0.14162290149661858,0.3178421294867191,33,9,29,72,592,715
2294,0.6089426928304317,0.9488636363636364,0.44796807659124227,0.5081784201771549,0.19083969465648853,105,27,0,0.5757575757575757,0.311332941867293,0.6577608142493638,0.3561038279121431,0.3388852231698356,0.2633249035651819,0.3857306442747977,0.8333333333333334,60,8,31,32,530,655
2295,0.6178924655076474,0.9673202614379085,0.41135383340156917,0.6724153396819033,0.07105263157894737,133,20,0,0.4771241830065359,0.1782851167654235,0.6554007567939456,0.4078216910594882,0.3381374193824527,0.112791478511257,0.04313805340687662,0.8333333333333334,46,9,6,91,706,760
2296,0.6533265300593392,0.9011904761904762,0.43080407274280774,0.7758205065288677,0.25762711864406784,149,11,18,0.5476190476190477,0.3873908577298408,0.5105491000227842,0.3549931668913934,0.3534681914509725,0.2281059803562844,0.12647138611932823,0.3178421294867191,66,42,20,49,657,885
2297,0.6183313781744785,0.9173469387755102,0.5110582602178618,0.5072216255314939,0.23868312757201648,163,81,0,0.6448979591836734,0.515695677311839,0.739277350284376,0.3282490379814825,0.3271712763279381,0.24217386385198444,0.41042200229948916,0.8333333333333334,129,41,42,31,925,1215
2298,0.6345287730994663,0.9338942307692307,0.35231542137452493,0.8195988061137562,0.13294117647058823,122,47,2,0.5096153846153846,0.14973894883397146,0.31489223337049427,0.4001990835864988,0.38713145646627567,0.03739383745206739,0.19030117097552593,0.3178421294867191,44,10,23,93,737,850
2299,0.6140698606446073,0.8265993265993266,0.5715769259758898,0.6427667065046343,0.20280701754385966,140,126,20,0.6734006734006734,0.6697553743513713,0.879060879060879,0.3204575816529248,0.3152101214136005,0.30618205007665694,0.44922270829904565,0.3178421294867191,184,49,31,21,1136,1425
2300,0.6089848029231504,0.9367469879518072,0.42966773282157245,0.6621162881914497,0.07964601769911506,164,63,0,0.5903614457831325,0.25294001966568336,0.5851470397719912,0.3771056651736663,0.3427844937133886,0.0801635422108971,0.10796396199043999,0.8333333333333334,99,9,18,100,1040,1130
2301,0.6582165716804441,0.9046692607003891,0.4956984941067612,0.7343509276404434,0.25169491525423726,205,10,22,0.6070038910505837,0.4262170934006491,0.7848066634241245,0.3374635330650163,0.323001289593432,0.34276739998728445,0.13400076858564433,0.3178421294867191,110,38,45,43,883,1180
2302,0.6419885311603731,0.9399141630901288,0.4474668253315529,0.7235170695074462,0.1591304347826087,187,40,4,0.5751072961373391,0.3531801784697171,0.6156948349859405,0.35355521758582464,0.33979659947894314,0.12311609177382389,0.3931380501782917,0.3178421294867191,103,27,25,75,967,1150
2303,0.6281183488252873,0.9702072538860104,0.36940246355788986,0.6551337471554997,0.17564102564102568,134,23,0,0.533678756476684,0.2218362282878412,0.32124352331606215,0.38330490502445036,0.38694890468441145,0.1385203524033933,0.0689979788707476,0.8333333333333334,50,17,23,66,643,780
2304,0.6333164392070058,0.8764044943820225,0.5442961799729095,0.6382270272980739,0.23124999999999996,140,112,5,0.6666666666666667,0.6587009803921569,0.7541606826053899,0.3164340832182443,0.3255184869820891,0.33237251629643816,0.43599519524399954,0.3178421294867191,161,44,40,11,984,1280
2305,0.6311327176302591,0.9057788944723618,0.3906013565866565,0.8273139664294391,0.1261904761904762,100,67,2,0.5527638190954773,0.17607641859138864,0.46865641338003144,0.3955319535531302,0.35997817831325496,0.08148342702072627,0.12149625955423236,0.3178421294867191,48,13,18,89,734,840
2306,0.6296464811827587,0.8597560975609756,0.5534021743708303,0.664909114487926,0.21040892193308547,184,61,25,0.6724738675958188,0.6099428508017534,0.8392826685509612,0.32702569625842837,0.31828578864718926,0.3761095899724179,0.44341127737934377,0.18450879814020718,162,49,29,29,1062,1345
2307,0.6328378218310886,0.9509132420091324,0.4284840166952093,0.77729324258831,0.05658536585365859,169,35,2,0.589041095890411,0.255428024868484,0.5687235557789787,0.3835681572153895,0.34565924972278295,0.16831222379562172,0.18361423815321598,0.3178421294867191,87,10,6,102,967,1025
2308,0.6183909570579476,0.8590909090909091,0.36557396225098315,0.8616643513915894,0.14653465346534655,151,28,24,0.5227272727272727,0.14654450519678833,0.3994603569946036,0.3892433965045833,0.36989427983166745,0.1000041822985532,0.16498886029177348,0.15117546282005243,59,4,44,95,862,1010
2309,0.6418947583755641,0.907942238267148,0.4946220638485241,0.6930192961046651,0.2059479553903346,210,46,14,0.6137184115523466,0.33027242967319537,0.8558311097159002,0.3562082793027752,0.317080088998403,0.19030902975694555,0.41632645771926086,0.3178421294867191,103,46,31,89,1068,1345
2310,0.6616272515790215,0.92375,0.35699903293622803,0.8172984271446714,0.2863387978142077,135,45,4,0.515,0.20482795892631958,0.29824120603015075,0.3753524541592992,0.39157354556537083,0.14194141751790681,0.08955632778370588,0.3178421294867191,40,31,46,66,653,915
2311,0.6334388593839642,0.8865384615384615,0.4313251758413293,0.7953318805412509,0.16746031746031742,210,18,25,0.5884615384615385,0.2720230190349712,0.6011880011880012,0.3542656968349197,0.34068762368721583,0.08085030703128365,0.21906397678028888,0.3178421294867191,115,4,65,68,1049,1260
2312,0.6168699679496669,0.9184397163120568,0.4840777786606511,0.6317200305988009,0.1316725978647687,190,92,0,0.6063829787234043,0.41860701576004067,0.7223694505439034,0.3448842992553338,0.328145149020573,0.09885185078301635,0.180819212530223,0.8333333333333334,153,24,29,75,1220,1405
2313,0.6486851505066459,0.964859437751004,0.4753525832933576,0.6222525988226091,0.21610169491525422,202,35,0,0.606425702811245,0.3533357374684457,0.7432309884700091,0.34702062845472104,0.326749859262367,0.18869029600968357,0.11694757737605571,0.8333333333333334,107,24,53,52,925,1180
2314,0.6420140026430269,0.9708520179372198,0.4619153385948309,0.6184876757829005,0.187962962962963,191,26,0,0.57847533632287,0.3126184323858742,0.7305377126004928,0.35958039286729715,0.32836481879762036,0.0536420720668796,0.2674970294374555,0.8333333333333334,87,29,29,71,877,1080
2315,0.6236878151177307,0.9748803827751196,0.37948686569082024,0.6506497776809279,0.13854166666666667,172,21,0,0.5502392344497608,0.2522360383944154,0.3431634155318366,0.37070882235213054,0.381086817725958,0.07937385961426986,0.14352457590975862,0.8333333333333334,71,15,21,85,827,960
2316,0.6280341527597633,0.9696652719665272,0.4549273147818767,0.5636120201281332,0.18230088495575225,198,29,0,0.606694560669456,0.3158308751229105,0.6668190288667768,0.35105045295255133,0.334241656297689,0.07301422475046133,0.41382770744457553,0.8333333333333334,104,14,50,58,924,1130
2317,0.618914339845235,0.952054794520548,0.4058744424737982,0.6154334388555593,0.1691542288557214,160,42,0,0.5570776255707763,0.29447761194029853,0.46822504293913114,0.35056227614972946,0.3590296557690552,0.1224721407258849,0.20583646453830218,0.8333333333333334,94,5,50,52,835,1005
2318,0.6056137551543047,0.8109504132231404,0.4588437753655104,0.7578045233047106,0.18951965065502185,167,23,40,0.5867768595041323,0.354899256875814,0.668461301052776,0.35007225561346866,0.334009203781361,0.13691257643979557,0.35835544840951994,0.23450879615338574,104,25,39,61,928,1145
2319,0.6133458177409064,0.9342105263157895,0.4529586089874375,0.5577788056165882,0.18757062146892656,128,50,0,0.5947368421052632,0.4186569080636877,0.5606794764689501,0.3429243250539701,0.3477954932453162,0.07789893345239847,0.4264713848775648,0.8333333333333334,90,19,30,38,719,885
2320,0.6473318026384075,0.9368686868686869,0.3877299557861567,0.8329694614462845,0.14222222222222225,72,17,2,0.41414141414141414,0.3480649188514357,0.42506699649556795,0.37465235919778983,0.37672409024457565,0.18025612027366988,0.14607923626889416,0.17435548391494757,39,13,4,34,386,450
2321,0.6163708670014032,0.946917808219178,0.3899286813245734,0.6133678150218642,0.18472222222222223,114,31,0,0.4383561643835616,0.20522533022533024,0.5723193197921587,0.3851493606959977,0.3485932315258188,0.18149992592837327,0.1512794247348149,0.8333333333333334,41,16,21,66,587,720
2322,0.6502176234459219,0.9436936936936937,0.35077027657187115,0.8278837242983883,0.18504672897196262,86,21,1,0.42342342342342343,0.16716628460588961,0.3886977886977887,0.3925703229577716,0.3819935631744822,0.044166544339486934,0.15821741786535995,0.3178421294867191,27,6,25,49,436,535
2323,0.6746582722040178,0.9309815950920245,0.38929046777224874,0.8394570579025,0.28258064516129033,114,41,1,0.45398773006134974,0.20393799748638458,0.5675225327577066,0.3727682302421157,0.34823584831368704,0.07605157558798999,0.09029546565747291,0.3178421294867191,34,22,43,56,556,775
2324,0.6271428733069402,0.954,0.3626606454196495,0.6452190103712496,0.21983471074380168,99,23,0,0.41600000000000004,0.14958677685950414,0.49032258064516127,0.39537906508785137,0.36201480450573054,0.1368082050943747,0.10080666635352437,0.8333333333333334,25,8,33,55,472,605
2325,0.669348872674148,0.9315286624203821,0.39610281413455967,0.8124164391605163,0.2751677852348994,125,19,6,0.46496815286624205,0.26183566116452023,0.5528335783112853,0.3503789941110885,0.3504976842196621,0.19551537585261827,0.09276776792577592,0.27422718070935576,49,13,51,36,540,745
2326,0.6123871732338054,0.9487704918032787,0.37615057039469435,0.6823619592265993,0.10588235294117643,95,25,0,0.4098360655737705,0.16991881498362058,0.5339384907194147,0.41137443266549123,0.3556850480311745,0.04147788681823331,0.08647139168242844,0.8333333333333334,33,9,9,68,532,595
2327,0.6087749237800617,0.9428571428571428,0.35197227465369757,0.7201880585323248,0.08599999999999997,83,16,2,0.37142857142857144,0.17292929292929293,0.42326007326007326,0.4161364674234789,0.3761069682270711,0.2501867097578809,0.2723047194526616,0.3178421294867191,28,7,5,60,457,500
2328,0.6379997520496458,0.9279661016949152,0.3448157229862383,0.7594262724686509,0.22982456140350882,84,30,1,0.4067796610169492,0.16270765409097968,0.37997971896276983,0.3918835313282172,0.38272804953227557,0.24397137850781062,0.1598047154790187,0.3178421294867191,26,8,33,47,439,570
2329,0.5699178437731914,0.8982142857142857,0.3936084541481992,0.5180137317507252,0.1415384615384615,74,57,0,0.44285714285714284,0.1823494335122242,0.6081192189105858,0.3903201838441226,0.34439629161692065,0.36116049954815715,0.25512635879667056,0.8333333333333334,41,6,22,61,558,650
2330,0.6759541028287971,0.9270833333333334,0.4334879092417868,0.8128706552166639,0.279245283018868,117,41,2,0.49404761904761907,0.2657431733142266,0.7265469061876247,0.35106002343623366,0.3300418242232297,0.20162364573264233,0.04148303788975877,0.3178421294867191,53,15,54,37,573,795
2331,0.6128648458415027,0.96,0.39828193194433426,0.640932808212084,0.10510948905109485,114,24,0,0.43333333333333335,0.1417990553885788,0.6687248322147651,0.4107782185256704,0.3367742202593236,0.19008666310032754,0.05890220101152912,0.8333333333333334,37,6,14,80,613,685
2332,0.6499285354558537,0.9495192307692307,0.4147324423643616,0.7932975159507029,0.1425742574257426,87,13,2,0.46153846153846156,0.2873267326732673,0.6006348020911128,0.37615571571265194,0.3480064998063144,0.19153507355457064,0.2546765131782132,0.17435548391494757,44,7,14,36,433,505
2333,0.6065776683536621,0.9369565217391305,0.3863009456982704,0.6200427736444105,0.15263157894736845,86,29,0,0.4173913043478261,0.16457071883247942,0.5992372234935164,0.4030612461165969,0.3472442357009331,0.13016514925910075,0.183942653356046,0.8333333333333334,29,10,15,60,483,570
2334,0.6218615709040969,0.9506172839506173,0.3893646298297269,0.6524748905557565,0.1662337662337663,62,16,0,0.3580246913580247,0.3099794941900205,0.529320987654321,0.38809427722753154,0.36140369871873657,0.11155839606938656,0.10483410539591519,0.8333333333333334,29,13,4,31,321,385
2335,0.6336283077570605,0.9411764705882353,0.4143854408825247,0.6435770697697851,0.22782608695652173,88,28,0,0.4369747899159664,0.2793287566742944,0.6584532117931918,0.3576145865128998,0.339555859516271,0.0820637055906432,0.1621856676648368,0.8333333333333334,43,11,29,32,444,575
2336,0.5769859980574081,0.9018987341772152,0.3302158376456637,0.6457884791587414,0.10512820512820509,48,31,0,0.3291139240506329,0.12420912420912421,0.38169425511197663,0.42610265723595864,0.38995922762062585,0.16963649250871563,0.06525791935847079,0.8333333333333334,18,3,9,48,349,390
2337,0.6597644833619739,0.9408602150537635,0.3516680803819022,0.8182428950844849,0.2471910112359551,71,18,1,0.34408602150537637,0.25025536261491316,0.423562412342216,0.36236814406174467,0.37806846138526085,0.0725111638721268,0.1582285044496203,0.3178421294867191,29,8,26,26,335,445
2338,0.6244675896171382,0.97,0.3675963970965468,0.6276447767955957,0.18709677419354842,82,12,0,0.32999999999999996,0.17064048620850866,0.5937373737373738,0.39427520817358286,0.34932891736326865,0.17524754172378731,0.1144577546009593,0.8333333333333334,26,7,19,41,378,465
2339,0.6058374202766605,0.9738372093023255,0.36285960019199204,0.5718176395486847,0.1468354430379747,71,9,0,0.313953488372093,0.21940928270042195,0.5321477428180574,0.38863520263901863,0.36015228443036906,0.2558892843387559,0.20054546598829814,0.8333333333333334,26,7,10,36,337,395
2340,0.6035332112824697,0.9407216494845361,0.34457131551997755,0.6027625530344101,0.18888888888888888,68,23,0,0.35051546391752575,0.14282147315855181,0.4538230240549828,0.4040053846887538,0.3716912317800737,0.15237128576029194,0.21342790850633522,0.8333333333333334,19,7,19,45,365,450
2341,0.6290167703200662,0.8702290076335878,0.36628783448597835,0.7804867621777555,0.2578512396694215,90,20,12,0.3740458015267175,0.18526170798898073,0.526600117439812,0.38955770242009646,0.3559738430542847,0.37624651175615026,0.18045073470191264,0.09709297385915816,23,21,24,53,449,605
2342,0.6134011687470899,0.9494949494949495,0.40145865967572986,0.5728730745435049,0.1936842105263158,76,20,0,0.4242424242424242,0.25733482642777156,0.5986394557823129,0.37831810545945144,0.34875848646668905,0.21144519860261565,0.24313805433819913,0.8333333333333334,33,12,14,36,383,475
2343,0.6309094213930942,0.9110576923076923,0.35730278340274974,0.7850299290463465,0.19009900990099005,74,25,3,0.3942307692307693,0.16653465346534654,0.4525765496639283,0.40231636553931327,0.37085557911439104,0.20101944112968828,0.12647138860285506,0.3178421294867191,23,12,16,50,409,505
2344,0.6657565057481692,0.8878676470588235,0.4093219473319791,0.7839038587197915,0.3598214285714286,178,22,25,0.5735294117647058,0.3225896860986547,0.4367809854569134,0.3522527086673345,0.36145694467228673,0.14550788567709663,0.18707744672538884,0.3178421294867191,56,67,45,56,717,1120
2345,0.6271843874814056,0.9347826086956522,0.4923543477933791,0.5168595150794872,0.2571428571428571,187,66,0,0.6363636363636364,0.458104091570227,0.7077294685990339,0.3296143002018421,0.32996024223215603,0.24432821814059139,0.3789966386445807,0.8333333333333334,123,38,56,35,936,1260
2346,0.6113394067334718,0.9569672131147541,0.4091131163442075,0.6368752975452556,0.09677419354838712,176,42,0,0.5901639344262295,0.24543437446663252,0.46886595156176214,0.38326160621809513,0.357839715048318,0.14414174617171135,0.11853487501928013,0.8333333333333334,80,18,11,108,980,1085
2347,0.6101174156954149,0.8894080996884736,0.6007992757689343,0.4924699746666975,0.17850162866449515,166,142,0,0.7165109034267914,0.7787145259841178,0.8759345794392523,0.3175185170104735,0.3153178529840366,0.2467442925728324,0.45041504805618,0.8333333333333334,215,58,14,20,1261,1535
2348,0.6035913888076647,0.9296116504854369,0.3805572996595838,0.6675881081137478,0.11058823529411765,113,58,0,0.558252427184466,0.15092238078663417,0.429126213592233,0.39874324200642286,0.3657422347281627,0.08925301241490285,0.08201778080359158,0.8333333333333334,40,10,18,102,756,850
