,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
506,0.6168150546877647,0.9619565217391304,0.4568642514571996,0.504390874678226,0.19890710382513666,156,28,0,0.6684782608695652,0.3623971656758542,0.5618911855547636,0.34364218341635433,0.34791246176946045,0.34122477679002516,0.31694757943383506,0.8333333333333334,88,14,42,39,733,915
507,0.5423976605929979,0.9423076923076923,0.3792579902262443,0.4481149281233603,0.0,56,24,0,0.5961538461538461,0.19636481661798116,0.27408513816280805,0.4183429181120394,0.4113432320845467,0.368086807227239,0.4598047194526616,0.8333333333333334,12,0,0,67,395,395
508,0.600425438028094,0.8620689655172413,0.6184112529676525,0.42382921386780315,0.23574879227053136,80,128,0,0.7586206896551724,0.8891233994653159,0.8137035378414689,0.3097406609226989,0.3208679769536066,0.43951537856711315,0.4598047194526616,0.8333333333333334,144,55,8,0,791,1035
509,0.5454465455022454,0.875,0.3953023350128703,0.5256197128867057,0.05631067961165048,40,64,0,0.6171875,0.19284218541785647,0.3661417322834646,0.4161328174902762,0.3842074398727544,0.47284870829933245,0.11700523118642779,0.8333333333333334,8,2,7,86,486,515
510,0.6214121237845108,0.7794117647058824,0.5497124448291707,0.558524644681619,0.43999999999999995,128,4,44,0.6813725490196079,0.6669950738916256,0.7573650149715059,0.31659368807652843,0.32623589818658527,0.5436820446128979,0.4598047194526616,0.3178421294867191,70,82,19,4,490,875
511,0.6137314140079078,0.9074074074074074,0.47851771384433484,0.45382921427758516,0.3214953271028037,68,40,0,0.6203703703703703,0.6131193792981837,0.4489442713741779,0.33921451699384186,0.3709400311851003,0.35128008324422505,0.4598047194526616,0.8333333333333334,42,43,0,22,363,535
512,0.589266077541702,0.9883720930232558,0.430943467043144,0.4854958814720013,0.05314685314685319,136,8,0,0.6744186046511628,0.3243376341967891,0.4005167958656331,0.3824984569788077,0.3729458435233275,0.41990753267241293,0.2931380527859949,0.8333333333333334,66,8,2,67,677,715
513,0.6003220457090122,0.8389830508474576,0.5743298367258104,0.4835134243234691,0.2658008658008658,80,152,0,0.7033898305084746,0.6908714473931865,0.8442120447169131,0.3148487044013968,0.31832715660908084,0.2895153777599669,0.43348893102467295,0.8333333333333334,140,52,33,6,848,1155
514,0.6105670861639115,0.907608695652174,0.42314965202960086,0.5698640709388465,0.24460431654676262,72,68,0,0.6467391304347826,0.19528724846209988,0.5324305060584462,0.3895428266036919,0.35174854858898363,0.1432190857891464,0.32254981785710185,0.8333333333333334,20,20,30,69,525,695
515,0.6176495163631566,0.9776785714285714,0.5950831432959237,0.3852958801376022,0.15251141552511416,200,20,0,0.7901785714285714,0.6235599681622052,0.9301729660474055,0.3196963350984354,0.31180787574300106,0.552848713067704,0.4598047194526616,0.8333333333333334,162,8,45,4,928,1095
516,0.5909796916672664,0.9841269841269842,0.45954371699197366,0.5141453075033453,0.012955465587044523,232,16,0,0.7023809523809523,0.3055528126131464,0.5719977233921457,0.3735654321180024,0.3442216644556214,0.4165268678743425,0.20980471945266155,0.8333333333333334,112,4,0,131,1219,1235
517,0.6114811827546883,0.8227611940298507,0.44195378027341925,0.6438036193141949,0.3261261261261261,83,7,22,0.582089552238806,0.3927927927927928,0.518909213331837,0.3591277430469527,0.3568495999567075,0.38529850715500863,0.36456662279540814,0.3178421294867191,33,37,11,30,374,555
518,0.6218737712582685,0.9087837837837838,0.4319535523493227,0.6144773660040816,0.24537037037037035,136,81,0,0.5900900900900901,0.22592592592592592,0.6289185112714525,0.3761779560436145,0.33865527841553034,0.11843693600043186,0.21289113865385315,0.8333333333333334,46,43,31,96,815,1080
519,0.6158351889721175,0.975,0.35522217180224364,0.6337962927433833,0.14015748031496067,112,16,0,0.5,0.1679790026246719,0.314937106918239,0.40160424525822436,0.3915905042100829,0.14549455834481842,0.12647138611932823,0.8333333333333334,27,11,15,74,546,635
520,0.6219716821913638,0.8695255474452555,0.5806813248742092,0.5931335099890906,0.1969924812030075,154,103,10,0.718978102189781,0.6610866789615548,0.8881580706398224,0.32052322553554935,0.3146605470443383,0.44817338878538954,0.45333222755533237,0.3178421294867191,173,43,30,20,1068,1330
521,0.5801367061487036,0.9029411764705882,0.39244463231889065,0.6076898788167842,0.09466666666666668,85,66,0,0.5529411764705883,0.15955257270693513,0.48304907761921334,0.4071394070953507,0.35954092770236556,0.288534984901873,0.058206746413875764,0.8333333333333334,42,8,13,87,679,750
522,0.626102934889472,0.9112903225806451,0.5102636101213147,0.5976704191647546,0.19999999999999996,151,14,13,0.6182795698924731,0.5208654340010272,0.7498401627433886,0.33501921470092555,0.32731366926875916,0.4516566590272208,0.43599519404658477,0.3178421294867191,102,24,27,24,708,885
523,0.5939969499064445,0.9574468085106383,0.42993919434636096,0.49109788411053046,0.13405405405405402,154,32,0,0.6063829787234043,0.2525851938895417,0.565024462396177,0.3783663894867716,0.34733694723591,0.4135413484414445,0.28272138611932823,0.8333333333333334,63,22,12,88,801,925
524,0.6029711599877415,0.961864406779661,0.3499186622527936,0.5561019411478683,0.1851063829787234,77,18,0,0.4915254237288136,0.17753374513841227,0.26510212950890916,0.4044751140869126,0.4109568988009201,0.2122426542859068,0.2931380496815863,0.8333333333333334,22,9,17,46,383,470
525,0.6256809814944273,0.9255514705882353,0.49019887312720173,0.5258627830909444,0.26124031007751936,178,81,0,0.6580882352941176,0.427653606008506,0.7082700238767093,0.32739146786970785,0.32959103258696776,0.2672307350490479,0.32811747573448286,0.8333333333333334,127,28,75,28,953,1290
526,0.6290121716267493,0.93717277486911,0.39965044420566953,0.661274654399647,0.2097902097902098,96,48,0,0.5916230366492147,0.1593617649955678,0.49798842656379166,0.3931461546457259,0.3561328381740474,0.057935654249571845,0.13341582774393487,0.8333333333333334,18,15,30,80,565,715
527,0.6022205023009499,0.8743093922651933,0.5207183735173808,0.6151381345220708,0.12662721893491125,100,63,7,0.6629834254143646,0.570865032403494,0.7001841620626151,0.3372333323755814,0.3323259153308492,0.4028487185066278,0.43334969228805603,0.3178421294867191,110,17,13,29,738,845
528,0.6034216616067498,0.9575242718446602,0.4085767272898013,0.6268163703879606,0.06666666666666665,158,35,0,0.6213592233009708,0.19464441535776614,0.4673928486857684,0.3996908392783436,0.35979630982615785,0.13419257224047285,0.1592671365159958,0.8333333333333334,59,13,4,116,896,960
529,0.6451313217422333,0.955,0.4677013032644839,0.584868057124535,0.2630872483221477,123,27,0,0.6066666666666667,0.5224922909486668,0.5211633109619687,0.33287125211793633,0.3553129956271809,0.22948827680700387,0.18819978412449587,0.8333333333333334,70,37,16,26,549,745
530,0.5973684206789908,0.9078947368421053,0.4182747753662332,0.5694445210111769,0.18333333333333335,89,56,0,0.5789473684210527,0.19939782439782439,0.5828685953293831,0.38328204208206873,0.3468780466008369,0.12678128209911574,0.3407571002276477,0.8333333333333334,44,12,28,60,588,720
531,0.6282257455660993,0.9504608294930875,0.4374655822053743,0.5981118570093176,0.2046296296296296,174,43,0,0.5852534562211982,0.1942721791559001,0.7114695340501792,0.3660290821899166,0.3303036594096772,0.06987423331236407,0.3125178898923594,0.8333333333333334,64,11,59,82,859,1080
532,0.6288154487584983,0.9233870967741935,0.4237721529353883,0.602179545957364,0.27135135135135136,129,57,0,0.586021505376344,0.2744418331374853,0.5510607381575123,0.3581322436947234,0.34920444431087616,0.07388231044215922,0.2960620257342476,0.8333333333333334,55,26,47,57,674,925
533,0.6450899541103768,0.9573529411764706,0.4303476885798449,0.5750707558321155,0.30532544378698223,141,29,0,0.611764705882353,0.3400253592561285,0.48792203271841283,0.3532122217637811,0.3588141232785489,0.20665486243122186,0.24141391194323925,0.8333333333333334,49,39,34,47,587,845
534,0.6306716804542685,0.9607329842931938,0.41993792215332804,0.5663023376185827,0.2456521739130435,155,30,0,0.5863874345549738,0.19820622475647423,0.6123449986222099,0.3612300361853532,0.34152091664762907,0.27930031449703546,0.1931380468255306,0.8333333333333334,42,10,62,70,694,920
535,0.6022266541704849,0.9407582938388626,0.4405935820368834,0.5899754820901972,0.09904761904761905,161,50,0,0.5876777251184835,0.1266347687400319,0.7653351387948545,0.39794060912402685,0.32537966840702004,0.0932028263217064,0.31313805139521983,0.8333333333333334,63,0,32,115,946,1050
536,0.6134640305664195,0.9161392405063291,0.43310959940944893,0.6235881233654044,0.17834394904458595,105,53,0,0.5569620253164558,0.3501551527029234,0.5375312424413449,0.36839665663052734,0.35250291995599303,0.07784932808992646,0.2271003184364262,0.8333333333333334,64,26,10,57,645,785
537,0.625620821107778,0.9656862745098039,0.39622671829863504,0.5435603937762019,0.2569444444444444,124,21,0,0.5490196078431373,0.2092074592074592,0.49208806329549365,0.3714605672700585,0.3593578938770263,0.08736484942476415,0.4598047194526616,0.8333333333333334,39,14,43,48,535,720
538,0.6080127249742107,0.905940594059406,0.4662637323983825,0.5629137292294804,0.1990049751243781,126,76,0,0.6188118811881188,0.28432835820895525,0.7397665139648293,0.36049436624952735,0.32791754238048154,0.23052067242057572,0.25366437014401183,0.8333333333333334,74,23,34,70,805,1005
539,0.6062116013430733,0.8985148514851485,0.461194619189493,0.5658685104262227,0.20696517412935322,120,82,0,0.6188118811881188,0.2018407960199005,0.8049357174523423,0.3583673792300387,0.3220173220570647,0.17562648528031213,0.30126813508627603,0.8333333333333334,70,4,64,63,797,1005
540,0.6125070548182777,0.9692118226600985,0.49507246227601615,0.5815144140199275,0.04752475247524757,178,25,0,0.6059113300492611,0.22269838924190927,0.9330829634687606,0.40198133379360157,0.31168829482654803,0.06632361109974379,0.36647138850351396,0.8333333333333334,76,9,4,113,962,1010
541,0.6275289877239586,0.9605809128630706,0.3901438857677531,0.6055247474878895,0.22081447963800904,184,38,0,0.5933609958506224,0.2939942410530646,0.30567081604426005,0.370863220343724,0.38683015554709466,0.10945111750083131,0.2492784017025087,0.8333333333333334,70,46,20,85,861,1105
542,0.5970606756353766,0.8669811320754717,0.4824716805357755,0.5301597560708093,0.2387096774193549,108,141,0,0.6679245283018869,0.48393626746767665,0.5837335620354488,0.3342479171472721,0.3425161277265931,0.1543129061673778,0.43143592676449133,0.8333333333333334,124,44,40,40,944,1240
543,0.613477878625564,0.9452614379084967,0.42844093258099014,0.5694046057088578,0.17902097902097902,220,67,0,0.6241830065359477,0.16893632683106366,0.6363012964748741,0.37678346775752214,0.33600056530554323,0.1272435911672316,0.3404017372554044,0.8333333333333334,68,16,64,138,1174,1430
544,0.6441298704108082,0.9410029498525074,0.49926216957271813,0.6725173774508639,0.16686390532544382,262,76,1,0.7050147492625369,0.39206011974786226,0.7288579358014348,0.343515352473315,0.32686269057844153,0.3148334481711228,0.3501555983040518,0.3178421294867191,178,25,60,75,1408,1690
545,0.6142085388356223,0.9753787878787878,0.4807743376069895,0.6121690086616478,0.027341772151898702,357,39,0,0.6868686868686869,0.24360341836406862,0.770464135021097,0.38004072598355687,0.3228947217975381,0.24577121371035537,0.0886932687176711,0.8333333333333334,172,3,14,206,1921,1975
546,0.6125042693892399,0.974624060150376,0.4953240714800302,0.4742756857776619,0.14367346938775505,219,27,0,0.6654135338345865,0.3621612579458013,0.7593701234217619,0.3645992803334752,0.32507616186452604,0.38700396809623117,0.361039288089756,0.8333333333333334,107,35,12,91,1049,1225
547,0.5938639220279577,0.8991666666666667,0.45859837200518827,0.5218794302249954,0.19050847457627118,175,121,0,0.6766666666666667,0.31061916291940506,0.6294983277591973,0.33940358172820806,0.3368041209524638,0.22332490548902828,0.3854245512385907,0.8333333333333334,144,5,87,59,1194,1475
548,0.6071902833750294,0.92,0.4549661708818039,0.5817695597188333,0.15921568627450977,168,88,0,0.6254545454545455,0.28951675158252277,0.6629064366290643,0.3630551879234819,0.33389793281940505,0.08895554334824508,0.34238047134170696,0.8333333333333334,102,23,35,95,1072,1275
549,0.6244477516552295,0.8707191780821918,0.5130420823029304,0.5542052062557199,0.31355311355311355,123,151,0,0.6712328767123288,0.5471611721611722,0.6895447912253448,0.3262411339188096,0.3310304374969968,0.14818747334934698,0.3648819781984909,0.8333333333333334,123,77,40,33,937,1365
550,0.6174991039043125,0.913,0.4245958410758254,0.6551605480109546,0.18173913043478263,144,87,0,0.612,0.24097209037402695,0.5419437751004016,0.38016792411458256,0.3478954157901156,0.05662740970949206,0.15329131117520658,0.8333333333333334,65,41,13,111,941,1150
551,0.645033360987765,0.8564425770308124,0.4756649465948999,0.7188652249923588,0.31775147928994085,245,57,37,0.6610644257703081,0.24641370954997982,0.799169105844585,0.35077418718739284,0.3209033046222335,0.380331699860778,0.1422245282556343,0.3178421294867191,71,69,85,113,1153,1690
552,0.6029483938339716,0.9221611721611722,0.45896835427722027,0.5301079869882039,0.1813432835820895,184,85,0,0.641025641025641,0.2132315948348147,0.7396035337211808,0.3742575215997218,0.32672348020474307,0.29821102955156525,0.2833341301947388,0.8333333333333334,81,29,33,125,1097,1340
553,0.6397570870240434,0.8200000000000001,0.4724237295915384,0.7080484525166304,0.3783132530120482,119,16,32,0.6,0.4357064622124863,0.6427638190954774,0.34584575364293046,0.3378026130067977,0.22522966862757068,0.3348047194526616,0.3178421294867191,46,68,14,38,516,830
554,0.6364205755986013,0.9096385542168675,0.5059819764136152,0.5150716412469218,0.3417721518987342,99,60,0,0.608433734939759,0.6708054502942836,0.5875867104782767,0.31753547828854234,0.34554850806721393,0.18193961260945243,0.44869360747231607,0.8333333333333334,76,51,22,9,520,790
555,0.6108683188444813,0.9676165803108808,0.38458049016798446,0.5978190826731671,0.13670886075949362,134,25,0,0.5958549222797928,0.23744255422075305,0.31930051813471505,0.38292763495433424,0.3873768212503269,0.2877740902520345,0.0889022019428517,0.8333333333333334,57,12,20,69,682,790
556,0.6246999299293297,0.8094795539033457,0.6297905564894706,0.6059752817931741,0.26877470355731226,85,157,12,0.7472118959107807,0.8913357174226739,0.8868945236642068,0.3087285901030191,0.3147820553466726,0.40618204411619274,0.45768157720213076,0.3178421294867191,165,79,8,1,925,1265
557,0.5974295844090504,0.8909883720930233,0.3978622786212977,0.6203523774987765,0.18695652173913047,64,75,0,0.5755813953488372,0.19358933671850206,0.4582483340133279,0.3986730370760022,0.3632192899498191,0.2363903779462314,0.07356028484698442,0.8333333333333334,34,21,15,68,561,690
558,0.6498107707479738,0.915719696969697,0.5367495287181395,0.6607036407597544,0.2201612903225807,223,5,21,0.6704545454545454,0.5592921509729659,0.8023101739831778,0.3302350615441023,0.3214557116359058,0.4372732297258037,0.2598047224328937,0.3178421294867191,144,42,35,27,967,1240
559,0.6134347665914514,0.924901185770751,0.49383972254772396,0.6062626625628098,0.11726907630522088,180,68,2,0.6719367588932806,0.4450058297706957,0.6661647531212749,0.35208532078849986,0.33400595016486867,0.4080338952195371,0.45490275858160706,0.3178421294867191,127,35,2,85,1099,1245
560,0.5897222650379945,0.9628378378378378,0.38738482215837095,0.5355508273559257,0.09999999999999998,91,22,0,0.5743243243243243,0.17712355212355213,0.40540540540540543,0.4058856769485025,0.3741851519900705,0.31680475066087044,0.24768350733144948,0.8333333333333334,25,5,12,70,504,560
561,0.6103366726278318,0.936491935483871,0.5356771016363576,0.45277848809603427,0.19024390243902434,184,63,0,0.7016129032258065,0.6121453459432553,0.7191132297244351,0.31653505346581534,0.3289789758224758,0.3543704543664332,0.4598047194526616,0.8333333333333334,164,24,46,12,996,1230
562,0.5776957463994364,0.9222222222222223,0.39513954432715154,0.5502105326992701,0.09868421052631582,97,56,0,0.6,0.19710700592540956,0.4215394165114836,0.388388057741056,0.3686632414578086,0.2006837648998295,0.32289996131753856,0.8333333333333334,49,6,17,80,685,760
563,0.617675323467446,0.8627659574468085,0.5466140143558735,0.6258460727031239,0.19038461538461537,119,77,13,0.6893617021276596,0.6133407655146785,0.7777050372795054,0.32876153601631697,0.32390103084120736,0.362484567457859,0.44248870191086903,0.3178421294867191,130,33,22,23,842,1040
564,0.5991791999643789,0.9579646017699115,0.4388688924430492,0.6014752623295874,0.03962264150943395,175,38,0,0.6504424778761062,0.258070285254404,0.5647197640117995,0.3752111984743465,0.3459007365985898,0.07879170662068889,0.2931380527859949,0.8333333333333334,99,0,14,99,1018,1060
565,0.6218720548933431,0.9415584415584416,0.365874990773099,0.702303884447701,0.15806451612903227,57,2,4,0.4025974025974026,0.2088841882601798,0.4268626110731374,0.41024704133650425,0.38078371059827076,0.12080192765383373,0.4598047194526616,0.3178421294867191,19,7,7,29,261,310
566,0.616446762273512,0.9009433962264151,0.501629433390381,0.5204651583398825,0.25825242718446606,62,42,0,0.5471698113207547,0.5994669712545212,0.7002695417789757,0.32575233712301543,0.33548850547463793,0.17069817516731778,0.4439317033431193,0.8333333333333334,57,22,15,9,382,515
567,0.5829857764194177,0.9176829268292683,0.35048351164672104,0.6173148109094777,0.11176470588235299,42,27,0,0.3902439024390244,0.11676909569798069,0.43390545016561277,0.43326902014990254,0.3782300897810845,0.06216123033332823,0.26227385083997173,0.8333333333333334,12,2,10,44,302,340
568,0.6342415581074906,0.8770833333333333,0.5382120629518595,0.6591862037760701,0.21964285714285714,69,39,5,0.6,0.6287001287001287,0.8134453781512605,0.3259331646390258,0.3229816432688827,0.39362165032895585,0.4427107021994441,0.18450879814020718,68,21,13,10,437,560
569,0.5725526824673183,0.925,0.395971690649663,0.5754873738608413,0.04130434782608694,63,30,0,0.48,0.1930243669374104,0.5391919191919192,0.41046155529662454,0.35718061182236094,0.3204677631560868,0.12288965656390675,0.8333333333333334,36,1,5,50,441,460
570,0.640314463883869,0.8877551020408163,0.4482562469815462,0.6582656384711085,0.3195402298850575,74,4,10,0.4693877551020408,0.40764501470195136,0.6749421418051756,0.3502684484766121,0.3390378748219507,0.2503261805261641,0.4598047194526616,0.3178421294867191,32,22,17,16,296,435
571,0.6153114272744362,0.9411764705882353,0.4487329942681014,0.5357151033666334,0.20975609756097557,63,20,0,0.48235294117647054,0.48569707919301414,0.5795518207282914,0.3429881724106525,0.35307495783207865,0.12661570399238817,0.44313805235137765,0.8333333333333334,42,14,10,16,324,410
572,0.5904269355166379,0.9736842105263158,0.3435505772022782,0.5391817810231949,0.12203389830508471,52,8,0,0.381578947368421,0.18760958503798947,0.32596491228070174,0.4180738569271947,0.40452558439708397,0.22156665163949038,0.3348047194526616,0.8333333333333334,19,3,8,29,259,295
573,0.5985702809450762,0.8601694915254238,0.5619206701419498,0.49466254799276077,0.21592920353982303,48,66,0,0.6186440677966102,0.7097029077117573,0.8435462842242504,0.3175160652938981,0.3201940256832331,0.2311820429054733,0.4598047194526616,0.8333333333333334,75,20,14,4,443,565
574,0.5907417242699159,0.9289772727272727,0.3560362423657875,0.6207989146103274,0.11891891891891893,50,25,0,0.38636363636363635,0.161421695668271,0.4378265412748171,0.4183242789967656,0.3762450595254474,0.18372214108910057,0.12647138611932823,0.8333333333333334,21,5,8,40,326,370
575,0.6366742473557904,0.8973214285714286,0.5293178127858073,0.5972746445201897,0.2621359223300971,85,10,9,0.5714285714285714,0.6249762040738626,0.7992277992277992,0.3263197192174223,0.3246367699813808,0.4297114568523958,0.4598047194526616,0.3178421294867191,58,24,13,8,380,515
576,0.5880398076617829,0.9489247311827957,0.40364584287772837,0.5375801375599762,0.101123595505618,71,19,0,0.4731182795698925,0.3089887640449438,0.4950911640953717,0.3758983532730088,0.3651326534054248,0.20712101867494007,0.3545415639107396,0.8333333333333334,41,6,7,35,400,445
577,0.6484947858228101,0.8959459459459459,0.4106219808292545,0.7923990807831477,0.2475609756097561,124,29,12,0.5405405405405406,0.35425707017806374,0.42508813160987075,0.3655060128131259,0.3677181490046717,0.1599454805461162,0.1464592518198649,0.3178421294867191,54,44,9,57,617,820
578,0.6091039715844725,0.8820754716981132,0.46436387107165616,0.546358277285325,0.2706467661691542,102,100,0,0.5754716981132075,0.45233830845771145,0.6153536618081016,0.3381979497941632,0.34045773718509686,0.13090048592158895,0.40647138636768093,0.8333333333333334,86,47,28,40,733,1005
579,0.627941641743758,0.9592050209205021,0.3855419891769091,0.682585445993559,0.1531707317073171,167,39,0,0.5271966527196652,0.16733620277379244,0.4924580710945466,0.38599102696978305,0.354727992326758,0.07432712126757253,0.05194949325898871,0.8333333333333334,53,13,35,104,868,1025
580,0.6256611805457166,0.8685258964143426,0.5292052732317795,0.6333603120779545,0.22868852459016398,131,108,6,0.6772908366533865,0.5380827093031101,0.7770836653386454,0.3298319729903596,0.3237371818733955,0.34155099731779953,0.4412862003132613,0.3178421294867191,135,42,37,30,941,1220
581,0.6198341390619447,0.9669260700389105,0.43381862407975824,0.6681665978188108,0.06333333333333335,207,34,0,0.5758754863813229,0.23016039051603907,0.6387098735408561,0.38761875573063254,0.3367286142299404,0.08027057202927823,0.0895194172461653,0.8333333333333334,91,13,8,128,1124,1200
582,0.6407930023913392,0.9455128205128205,0.5002738181907426,0.6335746436494032,0.17909090909090908,200,11,10,0.6239316239316239,0.4055209630552096,0.7994204174461685,0.3504498421754564,0.32204624434525453,0.4111820502784435,0.36889562583426866,0.3178421294867191,106,32,23,59,903,1100
583,0.5936802185454163,0.8966165413533834,0.45359321621002163,0.5711931144209796,0.15038167938931302,153,110,0,0.5977443609022557,0.3074200813079465,0.6678110370265286,0.36140845281184775,0.3335821490015295,0.0855039028183412,0.3779865412751043,0.8333333333333334,113,27,29,93,1113,1310
584,0.5948542909043283,0.9258720930232558,0.4014346845313734,0.5747838591115413,0.1463087248322148,99,51,0,0.5116279069767442,0.2290948666787593,0.5212838297293622,0.39125714570902104,0.35390967356297975,0.2492796835211574,0.1983668136098944,0.8333333333333334,47,19,9,74,636,745
585,0.6232373625459106,0.9136904761904762,0.5232474370652451,0.4742003985919969,0.2913580246913581,157,87,0,0.6547619047619048,0.568309356188144,0.7491304622778726,0.3178605783418095,0.3261748837564944,0.36202068580185776,0.3870077825314286,0.8333333333333334,132,45,58,8,861,1215
586,0.5925012579432034,0.9082446808510638,0.39016871992264657,0.6307020092608335,0.12514619883040934,103,69,0,0.5265957446808511,0.15968352253181975,0.511605415860735,0.398579066900019,0.35437984963980773,0.16397306387680613,0.11680954248803745,0.8333333333333334,37,17,13,104,748,855
587,0.6301614388283321,0.8477366255144033,0.4858286766112989,0.7070052665015549,0.26249999999999996,134,72,19,0.6255144032921811,0.35305893657911597,0.7821990953304084,0.3449692642708244,0.32340168358396437,0.3574258218894662,0.30702694560713456,0.21257897577476434,84,42,42,56,826,1120
588,0.6136847734767118,0.9585253456221198,0.4365951229123315,0.6304178636535278,0.0843601895734597,176,36,0,0.5668202764976958,0.20004513653802752,0.6862519201228878,0.39706862614172267,0.3327896552613234,0.08353569019051403,0.2005454596415075,0.8333333333333334,73,14,9,115,966,1055
589,0.5874725820935066,0.8947368421052632,0.4153597242891487,0.5114768703889103,0.2210526315789474,50,0,8,0.5394736842105263,0.24060150375939848,0.5045614035087719,0.42570470914428327,0.3664573208227633,0.31951537317785983,0.8333333333333334,0.3178421294867191,9,15,1,32,222,285
590,0.6319728017424127,0.9740740740740741,0.45116673364283366,0.5486088284136186,0.21194029850746265,121,14,0,0.5925925925925926,0.4186959937156324,0.5575456053067993,0.3356959831872346,0.35130349341190936,0.23428122295920817,0.2931380478189412,0.8333333333333334,69,13,30,22,528,670
591,0.5425205635505459,0.9513888888888888,0.37373481947480336,0.42099588087750694,0.015094339622641506,40,14,0,0.5555555555555556,0.19738751814223512,0.23943661971830985,0.4431599645458588,0.4331344394120572,0.4478487108915137,0.4598047194526616,0.8333333333333334,11,1,0,41,261,265
592,0.577373073827067,0.8367052023121387,0.5658598923228749,0.4222786164919804,0.2253164556962025,46,113,0,0.6878612716763006,0.6853986938643877,0.8033337814222342,0.33005413075533296,0.32265158389611936,0.46125451224127856,0.4421056040787421,0.8333333333333334,91,43,2,22,612,790
593,0.547846344351546,0.8808139534883721,0.37194616084612475,0.5340158628900853,0.07164179104477608,27,41,0,0.5348837209302326,0.13568521031207598,0.3510259917920657,0.4428304204396274,0.3953054607566221,0.44568822113170325,0.11954588462162313,0.8333333333333334,6,3,4,54,311,335
594,0.6268432559309018,0.8230994152046783,0.5746988479767494,0.5453698833196852,0.367948717948718,126,1,30,0.695906432748538,0.7038875103391232,0.838046095631235,0.3160235512107946,0.3196306499540563,0.5823725192068211,0.4598047194526616,0.3178421294867191,78,59,17,2,493,780
595,0.5878911401180432,0.9017857142857143,0.45647272882129725,0.4504958805468875,0.22891566265060237,51,33,0,0.5714285714285714,0.5051425213047311,0.4802065404475043,0.35639642511371283,0.36918958581196637,0.4101036138247083,0.409299668947611,0.8333333333333334,35,23,1,24,320,415
596,0.5657142820482062,0.9852941176470589,0.4033121318441072,0.4378035732232881,0.016867469879518038,78,6,0,0.607843137254902,0.2762268586541287,0.3329450592118035,0.40350211222329224,0.3960434918764093,0.4523358926771494,0.4042491614135791,0.8333333333333334,38,1,1,43,408,415
597,0.5936215751503784,0.8520408163265306,0.5708048602640127,0.48494552076585207,0.20827586206896553,59,87,0,0.6462585034013606,0.7560344827586207,0.8108284409654273,0.31838861587687106,0.3225142583177839,0.2671989924079194,0.45214188428925833,0.8333333333333334,96,31,9,9,574,725
598,0.5757764362794471,0.8796296296296297,0.3954852274144133,0.5080457407005743,0.21609195402298853,36,52,0,0.5833333333333333,0.17695803261160117,0.4453097957770855,0.40023447025256753,0.3715905050974787,0.29136722893574757,0.3572406104887013,0.8333333333333334,15,10,18,44,341,435
599,0.6178386274891045,0.9552023121387283,0.5536867675414221,0.4287827272217355,0.19631901840490795,133,31,0,0.7052023121387283,0.5632053321214875,0.8593897029170587,0.32285127376028033,0.3177852167695554,0.5084376802561126,0.37378321663995817,0.8333333333333334,106,13,36,8,655,815
600,0.5858971212875665,0.9808743169398907,0.45098409798982086,0.47489240945195144,0.041860465116279055,159,14,0,0.6284153005464481,0.29722562219502247,0.6106407253948237,0.37661315555814245,0.34202568625466756,0.4279849765521635,0.31694757127367545,0.8333333333333334,75,6,4,87,824,860
601,0.6387183277846461,0.9,0.4007594291175025,0.7600836717940315,0.23274853801169593,113,54,5,0.45945945945945943,0.2812521499828001,0.5522914218566393,0.361701392753385,0.34909272153522886,0.18452150420715074,0.21906398195430307,0.3178421294867191,60,25,29,57,656,855
602,0.6027192044716624,0.8571428571428572,0.4616951857288105,0.5093132355513337,0.32830188679245287,132,0,28,0.6173469387755102,0.4055409601146406,0.5887493458922031,0.3527370070999828,0.3441016767617161,0.32587900505308554,0.8333333333333334,0.3178421294867191,49,51,19,40,534,795
603,0.6239192172396001,0.9315589353612167,0.4576377663966092,0.5621992277049117,0.23664122137404575,191,72,0,0.6615969581749049,0.3063086777222076,0.6223260673961629,0.359636664753632,0.33832046393613835,0.18532252952139072,0.3023973098721681,0.8333333333333334,83,49,38,92,1000,1310
604,0.5975963047100618,0.967948717948718,0.3687882050389461,0.5557958826139269,0.12749999999999995,136,25,0,0.5948717948717949,0.19378930817610063,0.26217287866772404,0.39202403906340355,0.40108300441570743,0.2066722317250669,0.2998047230289403,0.8333333333333334,47,12,18,83,698,800
605,0.6055747988014052,0.8848773841961852,0.6166787885447097,0.42539459179773886,0.21604584527220627,181,169,0,0.7683923705722071,0.7792049533972268,0.9114069177052159,0.3117517948817967,0.31263790616710174,0.4349113258320081,0.4598047194526616,0.8333333333333334,241,68,35,5,1368,1745
606,0.570445569280101,0.8876262626262627,0.39739731634175807,0.5765477017759186,0.10303030303030303,77,89,0,0.6212121212121212,0.16134515890613452,0.4319335486848177,0.4067376309743035,0.3657581219314132,0.28583572404080254,0.15535803651578323,0.8333333333333334,43,10,15,97,740,825
