,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
2265,0.634582523166495,0.9611111111111111,0.40910375784444963,0.6313302255093927,0.2102564102564103,97,21,0,0.40740740740740744,0.397141173003242,0.5347705914870095,0.35172281862529964,0.35447679869928983,0.13016022613998618,0.14974332606973348,0.8333333333333334,49,23,9,36,462,585
2266,0.6462351961038754,0.9568965517241379,0.3902892107224009,0.7657491285335739,0.16134453781512603,104,13,3,0.4137931034482759,0.2644922375729953,0.5424329501915709,0.3780548382947171,0.3526729241044455,0.2922009410688097,0.0909534811285259,0.3178421294867191,43,15,12,49,499,595
2267,0.6383281511736763,0.9434306569343066,0.4176024008789023,0.5651431428157809,0.3220338983050848,88,31,0,0.4744525547445255,0.38461538461538464,0.5274796049806784,0.3461003726182612,0.3553640874356616,0.18043266534251082,0.2985143968720164,0.8333333333333334,38,36,14,30,400,590
2268,0.6296838497226465,0.9615384615384616,0.39734096552705594,0.6570611890690823,0.1709401709401709,105,10,3,0.42657342657342656,0.28794577070439137,0.5463409829607012,0.3735726456389272,0.35227200175783313,0.31857456112035915,0.3931380527859949,0.3178421294867191,42,17,10,48,485,585
2269,0.6717195606002795,0.9496753246753247,0.42683138598602877,0.7763551616041127,0.2560606060606061,111,19,3,0.461038961038961,0.3524173027989822,0.6281300398947458,0.3513343352883357,0.3412362909091189,0.1243662893636633,0.23173453721704404,0.3178421294867191,55,20,29,28,491,660
2270,0.6307771213346957,0.9566929133858267,0.4279355062249084,0.5845268904993459,0.22803738317757005,86,22,0,0.4645669291338582,0.4718744489508023,0.4820647419072616,0.35804226543575723,0.3631291456968623,0.11393397890098204,0.30828956567975835,0.8333333333333334,45,30,0,32,413,535
2271,0.6587102988743299,0.9413793103448276,0.38320301221090103,0.8275898614710928,0.19999999999999996,111,10,6,0.3793103448275862,0.2984126984126984,0.5139846743295019,0.36759908570053024,0.35670825778418835,0.08540383509578788,0.2601076512254746,0.17435548391494757,47,18,18,43,504,630
2272,0.6344033968341012,0.948905109489051,0.4059276251272031,0.6382791400652001,0.22999999999999998,93,28,0,0.45255474452554745,0.3415966386554622,0.5223271790468011,0.35705101929540817,0.35610854411279647,0.1323097193068566,0.12647137991051108,0.8333333333333334,45,22,16,37,462,600
2273,0.6421470684851466,0.940068493150685,0.37950972317284476,0.7476403570894492,0.20344827586206893,100,11,6,0.4178082191780822,0.2764617691154423,0.4720831365139348,0.3682009269913934,0.3629945640653711,0.39143169352717583,0.18707744672538884,0.17435548391494757,40,16,18,42,462,580
2274,0.6463200389855768,0.9462025316455697,0.4502720732232175,0.5781122476027163,0.31081081081081086,115,34,0,0.5443037974683544,0.3841698841698842,0.6455696202531646,0.3382823578299733,0.3390347063947109,0.29024002110734687,0.14607922794177478,0.8333333333333334,58,26,42,22,510,740
2275,0.6270473943605696,0.9623893805309734,0.4276954885387508,0.624429388868817,0.15833333333333333,80,17,0,0.48672566371681414,0.42543859649122806,0.5053729456384324,0.36004213649194117,0.360898100355338,0.19207541621532923,0.10686354429688162,0.8333333333333334,49,13,8,26,404,480
2276,0.6568842032881402,0.9556962025316456,0.4183940998431192,0.6421345115342905,0.3125,117,28,0,0.47468354430379744,0.3815073815073815,0.5403531403692655,0.34330855875385247,0.3521178742812989,0.15603959201345455,0.09033947630646967,0.8333333333333334,54,27,39,24,495,720
2277,0.6390970146636592,0.9577464788732395,0.41574573063627024,0.6319386926278545,0.23230769230769233,107,24,0,0.46478873239436624,0.30793082886106143,0.6124263310358605,0.34983359054830676,0.3437491703417561,0.11051691704937013,0.16813804719805936,0.8333333333333334,49,16,29,36,499,650
2278,0.6167357299502413,0.9795597484276729,0.4271102800951539,0.5685599839118176,0.12888888888888894,123,13,0,0.46540880503144655,0.27938087341072415,0.6817132393917682,0.3740576267484219,0.3349908558934087,0.11338415593913194,0.3572406153602348,0.8333333333333334,46,15,9,65,588,675
2279,0.651995992147024,0.9732704402515723,0.44598738743834343,0.5745945499364884,0.2928571428571428,124,17,0,0.4968553459119497,0.35868448098663924,0.6955656396783696,0.34531794321458353,0.33351352740017504,0.2244616177099221,0.2245106061882971,0.8333333333333334,58,22,39,21,495,700
2280,0.6085140991552822,0.9529914529914529,0.455036523955083,0.5343812545176674,0.14716981132075468,85,22,0,0.5299145299145299,0.5342318059299191,0.49837901562039494,0.3510923573313318,0.36156491097923893,0.24671526492532678,0.3234410769930956,0.8333333333333334,59,18,2,27,452,530
2281,0.6320342703589071,0.995,0.4008715639357356,0.6530207180913576,0.11627906976744184,127,3,0,0.48,0.2139050387596899,0.5736912751677853,0.3885892035679065,0.3481723021832961,0.05095849691310143,0.16561634229753888,0.8333333333333334,45,9,13,62,570,645
2282,0.6158558573091837,0.9384615384615385,0.4411315556828816,0.5495579872732927,0.21166666666666667,89,32,0,0.5384615384615384,0.4672268907563025,0.49206917113893855,0.3466390409660147,0.36126113709161356,0.22137928031567347,0.3035547194526616,0.8333333333333334,57,25,9,29,473,600
2283,0.6385860660871819,0.9863945578231292,0.3897481359850746,0.6213840697955675,0.20900900900900898,104,8,0,0.4693877551020408,0.21818181818181817,0.5353648308638523,0.3722895045747253,0.3535167712029361,0.14155991995604159,0.1681380527859949,0.8333333333333334,36,8,28,39,439,555
2284,0.6379691160211327,0.947986577181208,0.4517845377780589,0.5725843418658978,0.2695035460992907,111,31,0,0.5570469798657718,0.41317122593718336,0.6064756031198985,0.33813539790856384,0.344093482058877,0.3118877502011397,0.14052673656277184,0.8333333333333334,60,25,30,26,515,705
2285,0.6241169259434619,0.9699248120300752,0.41417842313801995,0.6025926185551755,0.16396396396396395,96,16,0,0.4736842105263158,0.3747747747747748,0.49920255183413076,0.363342606133505,0.35988797242137294,0.11594654125131205,0.25147138611932823,0.8333333333333334,52,14,11,34,464,555
2286,0.6866803429852867,0.933641975308642,0.4291319962298109,0.8485503939296786,0.2884353741496599,117,27,4,0.48765432098765427,0.3473115273506663,0.6155969634230504,0.3527552794394486,0.34234188994823456,0.1175132847877964,0.16350842288041786,0.17435548391494757,52,29,32,34,523,735
2287,0.6154418401248211,0.9285714285714286,0.4107229275905477,0.5903778986493207,0.21896551724137936,79,38,0,0.48120300751879697,0.3383808095952024,0.5185691501480976,0.35847922463790494,0.3569824460527363,0.06886135040721471,0.33699770367341314,0.8333333333333334,43,21,13,39,453,580
2288,0.6314803575052162,0.9806338028169014,0.4272472778726939,0.5879345230672035,0.18095238095238098,116,11,0,0.4436619718309859,0.4275555555555556,0.572170612326441,0.34398282435622507,0.348865425294262,0.10391152798064163,0.30828956793751006,0.8333333333333334,64,15,18,29,516,630
2289,0.6300805455332721,0.930327868852459,0.4119650972142127,0.7056079797037507,0.1721739130434783,88,26,2,0.5163934426229508,0.3643020594965675,0.45481642053922233,0.35614666590412647,0.3681668975081961,0.272848706312511,0.293138052785995,0.3178421294867191,47,18,9,41,476,575
2290,0.6456460841419762,0.9813664596273292,0.4292675798829418,0.7104723458147055,0.12575757575757573,127,4,2,0.4782608695652174,0.27665972704140646,0.687111801242236,0.3699669630395215,0.3343385385263278,0.0967770412802908,0.4598047194526616,0.3178421294867191,51,11,13,57,577,660
2291,0.6744041624278767,0.9433962264150944,0.4658200084389888,0.6883738681115847,0.3310344827586207,122,20,4,0.5723270440251572,0.41791187739463603,0.6689754000477669,0.33350966420710026,0.33637605652028324,0.365744895680103,0.3931380535310529,0.17435548391494757,62,27,44,12,485,725
2292,0.6087263050626813,0.9464285714285714,0.463928007495508,0.49795748607186663,0.18888888888888888,82,27,0,0.5714285714285714,0.539460020768432,0.49714285714285716,0.3507594472679426,0.36084914086973685,0.30536904544774307,0.3733849650784871,0.8333333333333334,55,24,2,27,438,540
2293,0.6661817797052917,0.9767080745341615,0.42477419235731695,0.8390494923526165,0.11366906474820149,131,7,2,0.5031055900621118,0.26410176206860597,0.6412267080745342,0.37603612552664145,0.3394007760546912,0.05097226198934605,0.11736980557693494,0.3178421294867191,60,7,17,55,616,695
2294,0.6101901656348704,0.9496124031007752,0.4240341330103238,0.5691333304039194,0.1585585585585586,86,26,0,0.5038759689922481,0.40343980343980346,0.4903100775193798,0.36091489717720715,0.36162991792297994,0.32323630746405363,0.13929189411606785,0.8333333333333334,54,15,8,34,467,555
2295,0.6685203248828161,0.9756493506493507,0.3997547759971751,0.8251615924963553,0.1663865546218487,111,7,2,0.4675324675324676,0.21976926363765845,0.5894236482471776,0.3761093700591147,0.34593913050945735,0.08298514409640195,0.12647138115227466,0.3178421294867191,43,6,25,45,496,595
2296,0.6630899262175697,0.9696691176470589,0.5082268112301337,0.6648657166390686,0.20301886792452828,239,25,2,0.6875,0.48650657518582047,0.7082700238767093,0.3292664245011705,0.32959103258696776,0.3732671263196334,0.3131380535807235,0.3178421294867191,155,23,59,28,1056,1325
2297,0.6461860914932387,0.9864341085271318,0.4470466808043519,0.7375112861033044,0.07350427350427347,227,6,2,0.5813953488372092,0.30699534133010525,0.6334570023828915,0.37612950518465715,0.3372562062868961,0.12509388356872542,0.34869360834155044,0.3178421294867191,105,15,8,106,1084,1170
2298,0.6709310568820865,0.9836065573770492,0.5038157695514123,0.7074359239144457,0.17619047619047623,287,4,4,0.6426229508196721,0.2483109284669499,0.9547454702329594,0.36355901906705346,0.3098404791704261,0.24497414404189177,0.4598047194526616,0.17435548391494757,120,7,77,90,1211,1470
2299,0.6206459655846214,0.9384057971014492,0.4439780018209515,0.683515500716461,0.09892473118279566,142,43,2,0.6328502415458936,0.3798314443475734,0.48895455185028847,0.3616452942341699,0.35660847712683175,0.2212055183190819,0.41329309189222346,0.3178421294867191,94,14,12,66,838,930
2300,0.6710293745033789,0.9746376811594203,0.5479630516144137,0.7543511463306753,0.10355731225296438,244,4,6,0.6920289855072463,0.5921638747725704,0.8012911725955204,0.33291532262425105,0.3214159025724804,0.23732958878234037,0.2931380527859949,0.20673101837560795,174,20,17,42,1134,1265
2301,0.6544366209106932,0.9642857142857143,0.4893921759139165,0.7371889323825311,0.1170305676855895,200,28,2,0.6428571428571428,0.5064736075997854,0.6156327072661734,0.34269357049419813,0.3393038513522827,0.22618204255777954,0.2455190012642623,0.3178421294867191,138,23,14,54,1011,1145
2302,0.6438813988362188,0.9907063197026023,0.4446118382372125,0.7112864466696813,0.08209606986899565,226,2,2,0.5910780669144982,0.18608748946602313,0.7260722410253565,0.39182210541204376,0.32799928836814074,0.09438262700095018,0.4598047194526616,0.3178421294867191,82,4,26,117,1051,1145
2303,0.673755088684466,0.9819672131147541,0.5181852947457937,0.6759533813099039,0.21070234113712372,284,14,2,0.6885245901639344,0.32479630086866734,0.9178602243313201,0.3473630626442643,0.31238229572078224,0.3831773570507154,0.2693285289764711,0.3178421294867191,141,15,85,58,1180,1495
2304,0.6314439276840875,0.9484304932735426,0.4606353122313357,0.6932418581605355,0.10648148148148151,183,30,4,0.6367713004484306,0.4582687338501292,0.5049488950834242,0.3495185554187512,0.3536690763559429,0.16902357456066977,0.43758249623702866,0.3178421294867191,123,20,11,62,965,1080
2305,0.6424871650722065,0.9725,0.524917729498917,0.698768095862115,0.043749999999999956,280,1,8,0.65,0.40696380178087493,0.8980602006688964,0.3557539906087741,0.3138106544360396,0.2704677559605115,0.4598047194526616,0.17435548391494757,172,6,13,97,1377,1440
2306,0.5976543525397614,0.9477777777777778,0.4417123760966098,0.5227987028415131,0.1282051282051282,149,47,0,0.6311111111111112,0.3481363996827914,0.5092063492063492,0.36709586443821784,0.3530121560445796,0.2034974799773571,0.4030671332308651,0.8333333333333334,85,20,15,75,850,975
2307,0.6600566293803821,0.9807692307692307,0.46051932079059327,0.7506235546181046,0.12760180995475112,214,4,4,0.6192307692307693,0.29638009049773756,0.6902880902880902,0.36519945207043303,0.33149820186593626,0.1404499565644112,0.2931380527859949,0.3178421294867191,105,10,33,73,964,1105
2308,0.6585315332189773,0.9821428571428571,0.5121496111413539,0.597498936412499,0.2187234042553191,218,18,0,0.6468253968253967,0.5011092925986543,0.7541263517359135,0.3329567663784997,0.3257302481683052,0.1444083466539067,0.23758250219749288,0.8333333333333334,132,32,43,28,918,1175
2309,0.6093970564955501,0.9441860465116279,0.4564928058867381,0.6037420051893785,0.09837837837837837,174,0,12,0.5906976744186047,0.4483548766157462,0.5494023038469897,0.34582175383650904,0.34818742071584063,0.15599046690197316,0.8333333333333334,0.20673101837560795,104,13,9,59,834,925
2310,0.6726225375002887,0.9735849056603774,0.46451501014120994,0.7607895681671382,0.19063829787234043,220,12,4,0.5886792452830188,0.31969448990725585,0.7356775300171526,0.35133451052628906,0.3271892749723331,0.05662834808686142,0.34869360834155044,0.3178421294867191,112,12,56,55,951,1175
2311,0.6008116996069706,1.0,0.4481013946051901,0.35494187500326635,0.20101522842639596,198,0,0,0.6415094339622642,0.369729617735419,0.5378699812214969,0.3416260552955066,0.34977188481126387,0.27958272057862826,0.8333333333333334,0.8333333333333334,101,9,54,33,787,985
2312,0.6181412356322133,0.9292035398230089,0.4169150906060888,0.6685090079089602,0.14687499999999998,177,0,16,0.5752212389380531,0.2599803664921466,0.5329400196656834,0.3665751243727905,0.3498587035617704,0.07191267858093404,0.8333333333333334,0.09709297385915816,79,12,31,70,819,960
2313,0.6087973185695148,0.9556277056277056,0.5376347658841731,0.49419551480708857,0.10090090090090087,182,41,0,0.6753246753246753,0.7258163140516082,0.6266516092603049,0.32172893275140557,0.3386522980328718,0.23255566992215582,0.4598047194526616,0.8333333333333334,170,19,12,21,998,1110
2314,0.5988036035061153,0.9346938775510204,0.46342801781887394,0.5750320318437037,0.08617021276595749,173,0,16,0.5591836734693878,0.2862100352713619,0.7730344596855135,0.3745438961265305,0.3241680245415759,0.213470780663762,0.8333333333333334,0.23450879615338574,82,9,15,82,859,940
2315,0.6379915577213827,0.9722222222222222,0.4734465813493014,0.5737909007442024,0.19827586206896552,204,29,0,0.6015325670498084,0.2666815942678012,0.8137931034482758,0.36468210032769177,0.3205435416529294,0.1323258333199207,0.3218736846273475,0.8333333333333334,92,20,50,70,930,1160
2316,0.5878341442117236,0.9677033492822966,0.4918466863896759,0.4909173361043492,0.02100000000000002,174,27,0,0.69377990430622,0.5515075376884422,0.527511961722488,0.33518971330413105,0.35124431492709773,0.24219737198903668,0.4598047194526616,0.8333333333333334,146,0,7,47,979,1000
2317,0.6599271904561328,0.9658671586715867,0.45225751590036256,0.7329280696544118,0.18271604938271602,231,5,8,0.5645756457564576,0.2542597694112846,0.7513188465217986,0.3654187118632246,0.32571460594904733,0.16999724480669764,0.4598047194526616,0.17435548391494757,93,18,48,84,993,1215
2318,0.608360866054698,0.9646118721461188,0.4544584714968924,0.5276459240081695,0.13047619047619052,180,31,0,0.6210045662100456,0.3869674185463659,0.566419504838507,0.3519624801936455,0.345938387695898,0.1759178427545536,0.4167939680463099,0.8333333333333334,108,17,23,62,913,1050
2319,0.6222679598001383,0.9139150943396226,0.3964187962460447,0.7830908140754013,0.10399999999999998,139,25,12,0.5518867924528301,0.22988505747126436,0.46950728784762585,0.3716351896346167,0.3591796538238865,0.06833219783184823,0.4064713857219639,0.18042630719249153,76,1,29,69,784,875
2320,0.6713889286128025,0.9366197183098591,0.43716786320394574,0.7814579781609837,0.265079365079365,100,24,3,0.5,0.43453968253968256,0.5652781939866147,0.33624406000357454,0.34977737948985665,0.3328487126579221,0.11258249536779417,0.20673101837560795,56,23,25,22,463,630
2321,0.6575718532417851,0.9558823529411765,0.41603140596244625,0.8087588065380394,0.15130434782608693,98,16,2,0.4338235294117647,0.41266209000762777,0.5162309368191721,0.36036074160316933,0.35707973197049747,0.1491715480901459,0.25147138611932823,0.17435548391494757,56,17,5,37,488,575
2322,0.676949968130078,0.9419354838709677,0.40130192376400314,0.8187258853146644,0.2808510638297872,115,24,3,0.5032258064516129,0.29250253292806483,0.49291998324256386,0.35877388504174645,0.3590874111560274,0.17429799391159864,0.16300472936800425,0.20673101837560795,47,22,34,38,507,705
2323,0.6528815146724151,0.9267857142857143,0.409287254363798,0.8190092078871659,0.18253968253968256,98,25,4,0.4714285714285714,0.3053968253968254,0.5579650565262076,0.3607524591537935,0.3508933593135918,0.21842694605662197,0.08890220522110716,0.23450879615338574,50,15,15,46,515,630
2324,0.6716964833459179,0.9548192771084337,0.39431168658162546,0.8433433647422852,0.21118881118881117,129,10,5,0.47590361445783136,0.28208411307002856,0.4979919678714859,0.3579906744414495,0.35758806306733193,0.061862274425525755,0.2264713895962657,0.18450879814020718,51,16,29,47,564,715
2325,0.6453430714704236,0.9090909090909091,0.41542020561892573,0.7716847621228027,0.22142857142857142,80,28,5,0.5227272727272727,0.34089446589446587,0.4952579227388388,0.35763812809772233,0.3605832386363288,0.22701537826831378,0.31694757446678146,0.14102215058161424,41,22,12,37,436,560
2326,0.6709677229486878,0.9574829931972789,0.4095506451955353,0.8538513949180518,0.17647058823529416,104,13,3,0.435374149659864,0.27631391539666716,0.620725002329699,0.3728723247155926,0.3424678338758539,0.07674849763393933,0.15706933279532773,0.20673101837560795,41,16,13,49,490,595
2327,0.6798890641141773,0.939935064935065,0.43236766860882236,0.7686890035734152,0.31851851851851853,111,21,4,0.525974025974026,0.2954118297401879,0.6482471776589424,0.35330001914695763,0.33890529052399787,0.29386973602587596,0.30107456001292376,0.09709297385915816,40,20,45,30,460,675
2328,0.6248304153400239,0.9624060150375939,0.43000849878144193,0.6111497296616708,0.1581818181818182,91,20,0,0.4736842105263158,0.46488740617180985,0.49988607883344727,0.35180127900957225,0.35978351936606423,0.19592563189684112,0.1431380469497067,0.8333333333333334,57,17,5,31,463,550
2329,0.6776715037085539,0.9564516129032258,0.43519689281592905,0.846606606269595,0.19365079365079363,115,7,5,0.4903225806451613,0.36368253968253966,0.6175953079178885,0.3619464089987281,0.3424376268353273,0.14531247738169048,0.17409042948090137,0.14102215058161424,54,20,14,38,508,630
2330,0.6331576846273793,0.9087301587301587,0.4093232210919286,0.7870818076615732,0.15192307692307694,65,38,2,0.5,0.33812546676624344,0.47174603174603175,0.3718441339950799,0.3649004729522879,0.09586086278301109,0.3720854221220311,0.17435548391494757,44,14,7,39,441,520
2331,0.6496831238888991,0.9743150684931506,0.3868311617530592,0.7893179570687717,0.12363636363636366,105,3,3,0.4452054794520548,0.2098415346121768,0.5529522909777987,0.37498839948868423,0.3511681042345812,0.258257099732617,0.16561634229753888,0.20673101837560795,42,2,20,46,482,550
2332,0.6410246953155704,0.9597457627118644,0.41478962252916146,0.6087064062948644,0.2621359223300971,85,19,0,0.4576271186440678,0.40567294879116694,0.5045632333767927,0.3455927160182156,0.3604920958155642,0.2022604759562291,0.14401524812126593,0.8333333333333334,43,21,17,22,380,515
2333,0.6294072704296636,0.8230088495575221,0.4010142856178965,0.8909134583244674,0.2090909090909091,54,20,15,0.4070796460176991,0.3505747126436782,0.5218078381795196,0.3672454920265422,0.3583637392220431,0.07200100514689799,0.15980471721748737,0.09657770679944355,34,17,8,29,348,440
2334,0.6810573116447911,0.9404761904761905,0.394559181397612,0.846756127949434,0.28301886792452835,83,22,2,0.4126984126984127,0.33387241689128483,0.5144126984126984,0.35360159594438134,0.3582107830412825,0.09244728612461561,0.05128452132599796,0.3178421294867191,38,20,22,26,380,530
2335,0.6257529219937363,0.8456521739130435,0.4263280156296023,0.7737696091503548,0.2373626373626374,60,19,13,0.4695652173913043,0.42295482295482295,0.531350114416476,0.3510421102486446,0.3567278131367637,0.08743643282625231,0.3545415639107396,0.24091905332780428,37,22,6,26,347,455
2336,0.6651928517442339,0.9435483870967742,0.43531139800674845,0.7627397599902602,0.24081632653061225,80,16,3,0.41129032258064513,0.45886808331580053,0.6202465250458956,0.3422635748406644,0.3438884842507366,0.2530983721365023,0.25147138611932823,0.20673101837560795,45,20,12,21,372,490
2337,0.6423104290453135,0.9181034482758621,0.42631568713184587,0.7187265312399678,0.23030303030303034,65,34,1,0.4655172413793104,0.4349618635332921,0.5278860569715143,0.3460690955845558,0.35714417819055644,0.16765573580054224,0.36176550259766854,0.3178421294867191,43,21,10,25,381,495
2338,0.6498451360023856,0.9217557251908397,0.4319131944620258,0.7718010351682225,0.20199999999999996,84,9,8,0.4274809160305344,0.3890909090909091,0.6526130358191427,0.3508400445549412,0.3395410668146017,0.1320538821843784,0.42276768241562457,0.13268881724828088,45,15,11,29,399,500
2339,0.6536264150826125,0.9713740458015268,0.44474095560699733,0.6918579814740395,0.188785046728972,96,11,1,0.4427480916030534,0.44471874448950804,0.6526130358191427,0.3440838393086807,0.3395410668146016,0.21034870285885643,0.39919865704039964,0.3178421294867191,57,12,17,21,434,535
2340,0.6079549648709542,0.8606194690265487,0.4089509243248725,0.7992401343905944,0.1103448275862069,58,19,11,0.4601769911504425,0.334669874365143,0.5097977243994943,0.37990227717847447,0.3602077545308082,0.11767630203602554,0.33699770164737797,0.15012327688946117,39,9,4,35,387,435
2341,0.6718294352914982,0.9772727272727273,0.4116031187902903,0.7758557459788885,0.2171428571428572,97,8,1,0.43939393939393945,0.3326007326007326,0.5725190839694656,0.36400358280601974,0.34949825518129385,0.06623762903269358,0.2931380527859949,0.3178421294867191,41,18,14,32,411,525
2342,0.6511163899216726,0.8760869565217391,0.4371688275689806,0.7894715322282275,0.2767676767676768,73,17,10,0.5130434782608695,0.4549577406720264,0.5194508009153318,0.3398778738122482,0.35851424418442723,0.323077016814794,0.08725569889523462,0.2178421255130761,44,22,15,18,358,495
2343,0.6389600487824864,0.9356060606060606,0.39043793842031194,0.7195579512702897,0.21359223300970875,85,14,5,0.4242424242424242,0.2687987816485818,0.5313439740920657,0.37259915217928774,0.3552053599392001,0.27803786557058924,0.24551900516694727,0.3178421294867191,35,14,16,38,405,515
2344,0.6262404262205941,0.9735494880546075,0.5424562228668022,0.48371589764419476,0.15793103448275858,260,31,0,0.7406143344709898,0.6281350674143897,0.6915236803964655,0.3211793972431498,0.33082863480901603,0.4407974281811418,0.27700902052793036,0.8333333333333334,202,25,43,20,1221,1450
2345,0.6089716422261058,0.9990234375,0.43849123566921505,0.5368915290327427,0.0714285714285714,238,1,0,0.61328125,0.32475268588448036,0.5294117647058824,0.3757424405206298,0.3492680372350826,0.10697915749376159,0.4598047194526616,0.8333333333333334,110,15,7,106,1105,1190
2346,0.6467979569284089,0.9919590643274854,0.5021144118840356,0.5583230977615745,0.18963414634146336,318,11,0,0.6637426900584795,0.2155590363243082,0.953816604071273,0.36761421064463773,0.30983951832147916,0.16159219415041187,0.3385925946281377,0.8333333333333334,119,11,89,109,1329,1640
2347,0.6005868345449157,0.9211111111111111,0.4503998384296666,0.5579311596917373,0.1523809523809524,140,71,0,0.6222222222222222,0.43258145363408523,0.49253968253968256,0.3493676367571692,0.35528819699517367,0.0633248993520561,0.4410253773592834,0.8333333333333334,109,25,20,56,890,1050
2348,0.6324198156486515,0.9975165562913907,0.5615639413885826,0.5321924157309679,0.07330960854092528,279,3,0,0.6986754966887417,0.6325114387391968,0.8270885129040065,0.3304213214619598,0.3191229371490074,0.2286432162244719,0.34869360834155044,0.8333333333333334,207,16,13,45,1302,1405
2349,0.6308646245864535,0.9700374531835206,0.446740789967247,0.6277584726230836,0.1397489539748954,208,32,0,0.6254681647940075,0.32650047466685417,0.5712877699867647,0.3665569449461794,0.34389059544242906,0.1127013822280531,0.17855471945266155,0.8333333333333334,96,32,13,98,1028,1195
2350,0.5849273902927561,1.0,0.4454344375908993,0.4236469583173257,0.05555555555555558,271,0,0,0.6105610561056105,0.16965441277708937,0.7279741219155028,0.39162219357889994,0.3273604035773937,0.07750894612551255,0.8333333333333334,0.8333333333333334,89,3,21,157,1275,1350
2351,0.656586753972933,0.9911764705882353,0.5134380805632731,0.5153636070206264,0.27177914110429446,315,12,0,0.6735294117647059,0.3108069844266163,0.9317022384174909,0.33982572121743426,0.3113260469901179,0.27813971243135865,0.34869360834155044,0.8333333333333334,141,11,133,41,1187,1630
2352,0.5990229844576591,0.9761904761904762,0.45527956551224574,0.5107877377284307,0.07666666666666666,217,24,0,0.6428571428571428,0.40418410041841,0.5193827863150572,0.35929718712842984,0.3506766108421887,0.18375501427114974,0.4598047194526616,0.8333333333333334,128,17,8,87,1108,1200
2353,0.6149776027520032,0.9967741935483871,0.5315494968137761,0.48244319107395495,0.06734693877551023,291,4,0,0.6709677419354838,0.45171925425460285,0.8652051362355152,0.3536899202580448,0.31616543138523334,0.2671213279607841,0.4598047194526616,0.8333333333333334,171,18,9,96,1371,1470
2354,0.5912306899611098,0.9605769230769231,0.46742547193734946,0.5054464721398853,0.062127659574468086,195,41,0,0.6846153846153846,0.40196399345335515,0.5453519453519453,0.35802691775543205,0.34716911851063015,0.26259230575140735,0.39476407243829176,0.8333333333333334,133,6,15,81,1102,1175
2355,0.6144197292314035,0.9983660130718954,0.4991448514901858,0.49213085943213175,0.0840909090909091,263,2,0,0.6699346405228759,0.385355455697661,0.7606771670416801,0.35526746981303237,0.32448952437567946,0.23862818573085268,0.4598047194526616,0.8333333333333334,152,9,25,78,1209,1320
2356,0.6325546408891413,0.9918032786885246,0.5558190520168657,0.4175862781793631,0.20576131687242794,236,8,0,0.7418032786885246,0.49382716049382713,0.9060918842339607,0.32388188695986997,0.3134910497081459,0.4578769541213485,0.4598047194526616,0.8333333333333334,157,4,78,4,965,1215
2357,0.5809079426246287,1.0,0.4588946891631753,0.4054215602728175,0.040223463687150796,180,0,0,0.6071428571428572,0.3995354968300797,0.5729984301412873,0.3687882572816379,0.34600840442001424,0.1311130580211248,0.8333333333333334,0.8333333333333334,101,7,0,71,859,895
2358,0.5880240384475522,1.0,0.5543013060400573,0.3284483682694169,0.057370517928286846,252,0,0,0.70703125,0.40270916334661355,1.0,0.3549132974136182,0.30685281944005494,0.3575047992075973,0.8333333333333334,0.8333333333333334,154,0,24,73,1183,1255
2359,0.5854823287130272,0.9494219653179191,0.45046212139867964,0.5062101666940164,0.07189542483660127,119,35,0,0.6589595375722543,0.3674750601995184,0.49791638661110366,0.3707981314771076,0.357161491133414,0.19721845849001526,0.4598047194526616,0.8333333333333334,76,7,9,61,710,765
2360,0.5896768968035311,1.0,0.5194514682659505,0.33677615300660646,0.09215686274509804,205,0,0,0.7098214285714286,0.4085289288129045,0.8046124279308136,0.35256011134713305,0.32173444466747225,0.33301131468645145,0.8333333333333334,0.8333333333333334,121,7,22,54,926,1020
2361,0.6169404449927606,0.9679802955665024,0.5127486918743704,0.5102197460801388,0.12577319587628866,169,26,0,0.6896551724137931,0.5877891138293895,0.6122518655806467,0.3329423910285114,0.34110491651951125,0.3596337216264467,0.28031754111172524,0.8333333333333334,128,20,14,32,848,970
2362,0.5827165323981847,1.0,0.4685360205275534,0.4097525238163109,0.03529411764705881,205,0,0,0.6036036036036037,0.23761228629382788,0.7886755533814357,0.3896558322945064,0.32313282706439295,0.11837492995202674,0.8333333333333334,0.8333333333333334,89,0,12,103,984,1020
2363,0.6337162971185295,0.9877049180327869,0.48785389767872006,0.49192863050944147,0.21338912133891208,228,12,0,0.6557377049180328,0.1845926655180901,0.9060918842339607,0.37935618401537097,0.3134910497081459,0.2392229766799416,0.4598047194526616,0.8333333333333334,64,12,69,94,940,1195
2364,0.5930957234779365,0.9539106145251397,0.4484104837122801,0.5407075787844267,0.06853932584269662,146,33,0,0.6368715083798883,0.3854503904018282,0.5069989328981231,0.3572205786992717,0.3555110081822893,0.09575548175351455,0.4598047194526616,0.8333333333333334,100,7,11,60,829,890
2365,0.594074799507196,1.0,0.5407975838820636,0.3652906993682016,0.06428571428571428,225,0,0,0.6866952789699571,0.4831037796284433,0.8773864140890928,0.3410645376480661,0.3157379090747584,0.24914500185823021,0.8333333333333334,0.8333333333333334,153,0,24,47,1048,1120
