,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
509,0.5650563829838255,1.0,0.46980565476120867,0.27412032795452923,0.08135593220338988,60,0,0,0.6333333333333333,0.6493278784336646,0.3310734463276836,0.3259882647380131,0.40930535097334875,0.517293153074914,0.8333333333333334,0.8333333333333334,47,0,8,4,271,295
510,0.6253039541014527,0.9883720930232558,0.48447837583427417,0.5354958841231661,0.12980132450331128,144,8,0,0.6744186046511628,0.5438410596026491,0.49734802121583027,0.3494792406625751,0.35730495303915333,0.2728487013454573,0.2931380527859949,0.8333333333333334,86,23,2,40,657,755
511,0.5848752442441703,0.8571428571428572,0.455697326110735,0.4480102021009974,0.30638297872340425,40,0,8,0.5535714285714286,0.6669750231267345,0.3246753246753247,0.3201734934534234,0.41309136072676345,0.5061820446128981,0.8333333333333334,0.3178421294867191,27,12,8,0,163,235
512,0.6099095791550277,0.9852941176470589,0.4264426354568442,0.47341254741223626,0.17910447761194026,64,4,0,0.5441176470588236,0.5169606512890095,0.3257243195785777,0.3379885313238573,0.40742202803395267,0.2936820446128981,0.4598047194526616,0.8333333333333334,41,6,12,8,275,335
513,0.5660700107082577,1.0,0.5570761394980531,0.2564906972600185,0.016783216783216814,144,0,0,0.75,0.7535703732886831,0.6167664670658682,0.323110893792282,0.34193296334343193,0.569145008058769,0.8333333333333334,0.8333333333333334,124,0,4,15,703,715
514,0.6309187776439079,0.985,0.5065633945238176,0.4340514361040988,0.24397905759162308,180,12,0,0.7050000000000001,0.5408101405345825,0.6245226130653266,0.32266558095910325,0.3398186380600755,0.5172931563034987,0.34869360834155044,0.8333333333333334,116,20,51,4,722,955
515,0.6484292302543152,0.9508928571428571,0.6427723787063129,0.37471810312259823,0.3228699551569507,180,44,0,0.7678571428571428,0.895285419949097,0.9301729660474055,0.30873848893491784,0.3118078757430012,0.5839598219353626,0.4598047194526616,0.8333333333333334,132,87,4,0,755,1115
516,0.6121971481096451,1.0,0.39878585789763893,0.32485048506022496,0.3373493975903614,84,0,0,0.5909090909090908,0.27593300029385837,0.3772204806687565,0.3611037395952681,0.3887629780212206,0.36808680864639715,0.8333333333333334,0.8333333333333334,24,8,36,15,275,415
517,0.6225324209493959,0.9886363636363636,0.41531603087048147,0.49049588181503834,0.22957746478873242,136,7,0,0.577922077922078,0.3551093796823494,0.41083099906629317,0.36008834221676755,0.37262935546491927,0.24343694342818603,0.4598047194526616,0.8333333333333334,56,25,21,40,547,710
518,0.720308625722968,0.9636752136752137,0.4250237441904331,0.7247245126295352,0.5244444444444445,77,13,1,0.5555555555555556,0.4781523096129838,0.3595638078396699,0.3446331470261459,0.38721390091781016,0.05485890358961513,0.4598047194526616,0.3178421294867191,16,44,20,10,214,450
519,0.6575809330120723,0.980072463768116,0.44374671757037965,0.524922110862841,0.3590909090909091,122,11,0,0.5579710144927537,0.4909784871616933,0.4830212630910822,0.32480899371371996,0.3619538293926492,0.2892421521111191,0.30828956793751006,0.8333333333333334,57,33,35,7,423,660
520,0.6064241299650006,0.8877551020408163,0.5669334785982416,0.43388297572881995,0.255793991416309,124,110,0,0.6816326530612244,0.7248409057273938,0.7839411174305788,0.32102704319716435,0.32322567357484633,0.40994549074059333,0.4598047194526616,0.8333333333333334,133,70,6,24,867,1165
521,0.6176846798493585,0.9982394366197183,0.4402892218972172,0.4632495070086896,0.18840579710144922,138,1,0,0.5845070422535211,0.5153919390669629,0.3915692737988213,0.3325725647103893,0.3774052896563911,0.3235733399174469,0.4598047194526616,0.8333333333333334,80,16,22,20,560,690
522,0.6346499516748759,0.9681818181818181,0.5286228663259415,0.5138970585017031,0.19436619718309855,186,28,0,0.6863636363636363,0.7358490566037735,0.5506434205064342,0.32241461740968214,0.34784360074618115,0.32482003755125766,0.30504281433596725,0.8333333333333334,139,45,9,20,858,1065
523,0.6480054091615909,0.8307453416149069,0.4240765315010315,0.6644598310771095,0.49,90,5,26,0.5652173913043479,0.4485994397759104,0.399611801242236,0.33291654922453884,0.3740374759581241,0.23210796697910221,0.4598047194526616,0.3178421294867191,29,54,26,11,306,600
524,0.6164194586914242,0.9844632768361582,0.4315430610706499,0.47708222416870016,0.20454545454545459,166,11,0,0.6327683615819208,0.3612987012987013,0.4570493066255778,0.3435271236332351,0.363071812213814,0.28288887768212195,0.4598047194526616,0.8333333333333334,89,9,48,30,700,880
525,0.6030777622353599,0.9239130434782609,0.47403509489335577,0.49511493091422365,0.19841269841269837,85,42,0,0.5797101449275363,0.5332063492063492,0.5624669417116259,0.3443682160064191,0.35042382261484806,0.23755458649236635,0.4518682111465812,0.8333333333333334,67,26,7,26,505,630
526,0.6563709282753499,0.9679144385026738,0.4650060866532887,0.5399792152903673,0.34104046242774566,150,24,0,0.6470588235294117,0.5727248286059954,0.4150997642458743,0.32087526611257444,0.36927175077258767,0.24618203984452638,0.30702694291664717,0.8333333333333334,86,46,37,4,570,865
527,0.6633379358522289,0.928743961352657,0.5468079666598618,0.445403498633832,0.46699029126213587,148,59,0,0.6908212560386473,0.7419843713000237,0.649922611509779,0.3144933815878065,0.3368182128630519,0.4034793472569098,0.43155613120854136,0.8333333333333334,78,116,5,7,549,1030
528,0.6274725659208735,0.9056603773584906,0.3828072433084998,0.573342358460607,0.36989247311827955,84,0,10,0.4716981132075472,0.4158485273492286,0.2648697214734951,0.3479916397008539,0.41362821481137413,0.13755805531992826,0.8333333333333334,0.3178421294867191,27,37,8,21,293,465
529,0.5636947643107602,0.875,0.5607337028134165,0.4112366222368874,0.09650349650349654,72,72,0,0.7291666666666667,0.9042647493351719,0.5027195027195027,0.30907187113464296,0.3584457242110982,0.47655241277568905,0.4598047194526616,0.8333333333333334,124,12,7,0,646,715
530,0.5967804857401563,0.9431818181818182,0.5076259183599274,0.4693649287717383,0.1205479452054794,112,35,0,0.6558441558441559,0.7139348134152103,0.5008912655971479,0.30948576542561024,0.35797359151751273,0.30558680532024524,0.4598047194526616,0.8333333333333334,118,4,24,0,642,730
531,0.5987016103097693,0.9092741935483871,0.48538601828202743,0.4846955973895567,0.20487804878048776,79,45,0,0.6370967741935484,0.4370251899240304,0.6852871754523997,0.33136474646420144,0.33615620537595714,0.3108234019600787,0.40795286649702,0.8333333333333334,71,6,34,12,489,615
532,0.548765454962098,0.8699186991869918,0.5234124939738124,0.4363150873807268,0.04426229508196722,59,64,0,0.7723577235772358,0.6943503590299417,0.4594162335065974,0.32366558470412565,0.36727256905116135,0.40279222117616104,0.4598047194526616,0.8333333333333334,101,0,9,12,583,610
533,0.5804149957129242,1.0,0.5441655741489665,0.3172314383139595,0.04067796610169494,119,0,0,0.7478991596638656,0.8702013617267854,0.4137587238285145,0.3130510458277521,0.3759175796979146,0.39049576966482463,0.8333333333333334,0.8333333333333334,107,3,4,4,566,590
534,0.5953451228804061,0.8996598639455782,0.4934902545968026,0.5024870604855001,0.18142857142857138,82,59,0,0.6190476190476191,0.6673175745118192,0.4977168949771689,0.3244065768200367,0.35896260762736876,0.41106009484715766,0.2507651735347465,0.8333333333333334,92,22,11,15,573,700
535,0.6125095571426712,0.9866071428571429,0.4780982005895534,0.4869109750851922,0.12432432432432428,106,6,0,0.6339285714285714,0.4321048321048321,0.6396396396396397,0.3425058122946706,0.342312147480053,0.25398078675126284,0.4598047194526616,0.8333333333333334,68,0,21,22,486,555
536,0.5898017705630619,0.890625,0.581889027782239,0.4669509061141518,0.11891891891891893,63,49,0,0.6964285714285714,0.5696969696969697,1.0,0.33646677834559935,0.3068528194400546,0.4051238481275399,0.36456662279540814,0.8333333333333334,77,6,14,14,489,555
537,0.5641776989156706,0.8723404255319149,0.5608405633562438,0.4885514377001786,0.02681564245810053,84,96,0,0.7127659574468085,0.7443977151465696,0.6887017863238138,0.32503718431001916,0.3333001735540073,0.3839598190793067,0.32091582973593036,0.8333333333333334,151,3,4,21,871,895
538,0.6227612299402939,0.948,0.5122954046714534,0.4268782663975379,0.27863247863247864,92,26,0,0.648,0.5876805187150015,0.6678709677419354,0.3198296143304348,0.3380959225698955,0.5300950890629738,0.3572406161243969,0.8333333333333334,69,19,29,0,422,585
539,0.6291762298273534,0.9852941176470589,0.4705617644366973,0.5149006409313761,0.18983050847457628,112,7,0,0.6218487394957983,0.49369839200347676,0.5533399800598205,0.33075431562886204,0.3531673949955285,0.17165824014483957,0.4598047194526616,0.8333333333333334,70,10,24,14,478,590
540,0.593022073894377,0.9558823529411765,0.46784978284396267,0.45216254741223627,0.1333333333333333,112,24,0,0.6911764705882353,0.5181868435599779,0.43311546840958604,0.32635508055390494,0.3704150511081089,0.3561820446128981,0.4598047194526616,0.8333333333333334,94,0,28,13,585,675
541,0.6276172286184034,0.9493006993006993,0.5778020334980954,0.46309116169674824,0.1985915492957746,114,29,0,0.7062937062937062,0.8689441614224354,0.6651236087855806,0.3111576996833092,0.3374909913054457,0.5360066070621023,0.24141391485496042,0.8333333333333334,104,30,7,1,569,710
542,0.5638922348897505,0.9,0.5430487194822698,0.4424501908155384,0.03396226415094339,144,122,0,0.7475409836065574,0.6887935963407662,0.6148835202761,0.32579823750960035,0.33822725967832545,0.4696079681447644,0.3723730303492172,0.8333333333333334,216,3,11,35,1280,1325
543,0.6134558370793363,0.974609375,0.4718179475421977,0.44075229177605235,0.20549019607843133,230,26,0,0.7265625,0.4537594565385209,0.4980392156862745,0.32738648182842967,0.3533420836577633,0.4395153767820781,0.4085226670243671,0.8333333333333334,160,1,86,8,1013,1275
544,0.6165632817504698,0.9697508896797153,0.5525120439506186,0.46865972829944225,0.12214285714285711,247,34,0,0.7366548042704626,0.8158218125960062,0.546085409252669,0.3175101928035602,0.3464880008303949,0.34572320795164097,0.42058903332424163,0.8333333333333334,215,39,5,21,1229,1400
545,0.5973588913098621,1.0,0.4841603449188353,0.3225475315438945,0.18008658008658007,232,0,0,0.7106382978723405,0.5853190287972897,0.4385888343335152,0.32351344365362,0.362742119937411,0.37486020134148673,0.8333333333333334,0.8333333333333334,148,25,36,22,947,1155
546,0.6167209913017249,0.9249049429657794,0.4586125916079691,0.5269066169001306,0.24827586206896557,183,79,0,0.6844106463878328,0.42204538756262894,0.49624125620410414,0.33702418282828706,0.35334148505699214,0.2837776762649263,0.30790597930240693,0.8333333333333334,126,35,60,40,981,1305
547,0.5818529808378454,0.9367088607594937,0.45866872603569714,0.4895967572881377,0.08758169934640525,114,40,0,0.6139240506329113,0.543687650498796,0.4261872127711038,0.33997301308778083,0.3695717031878937,0.4482873120189308,0.2514713837134116,0.8333333333333334,103,8,11,31,698,765
548,0.5927360138636211,0.8838028169014085,0.5860375639979829,0.4232444186871168,0.18679245283018864,114,99,0,0.7464788732394366,0.8577751944916391,0.6819027371777837,0.31070526205713844,0.33332575302391676,0.5360066065392545,0.36216162148344416,0.8333333333333334,159,39,14,0,862,1060
549,0.5677332848986475,0.8432203389830508,0.5842363131052832,0.5101170929963204,0.05787234042553191,88,148,0,0.771186440677966,0.8015639207128569,0.7029931482149296,0.31470798778827624,0.3307300681323869,0.18572749877735703,0.4598047194526616,0.8333333333333334,202,8,12,13,1107,1175
550,0.614641308372873,0.9952229299363057,0.4682155184799473,0.4363400353066774,0.17820512820512824,154,3,0,0.6624203821656052,0.5112489660876758,0.48227992813980075,0.324576723636274,0.3605515923703808,0.4027188449233652,0.4598047194526616,0.8333333333333334,103,4,41,8,641,780
551,0.6203431514424367,0.9663265306122449,0.4450757385422015,0.5275425130010472,0.19644444444444442,193,33,0,0.6612244897959183,0.3644047619047619,0.48618266978922714,0.35820701302948077,0.3553597581916196,0.252123325799022,0.3385925946281377,0.8333333333333334,92,38,23,72,904,1125
552,0.5972359708480307,0.9642857142857143,0.3925032956733892,0.4787414936316994,0.1863636363636364,114,19,0,0.631578947368421,0.3007170946102244,0.2718159033948508,0.3521118333292471,0.40629269966420234,0.4482873126724905,0.2843661213928902,0.8333333333333334,51,1,39,41,537,660
553,0.6244663989489915,0.9826732673267327,0.43036232449889045,0.5457720717628143,0.18085106382978722,175,14,0,0.6138613861386139,0.3132324496529753,0.5076597211960002,0.3628272722486121,0.3542307932582507,0.21951537360005938,0.31694757943383506,0.8333333333333334,79,17,34,58,770,940
554,0.6024959157582638,0.9955357142857143,0.4221888658208606,0.45879375248413623,0.1404255319148936,47,1,0,0.4285714285714286,0.4421831637372803,0.4928571428571429,0.37365996280619684,0.37367263113225446,0.3366785002837808,0.4598047194526616,0.8333333333333334,24,6,3,14,202,235
555,0.6373546818507784,0.9743589743589743,0.4377413972529446,0.4756387386076738,0.3246753246753247,70,8,0,0.5128205128205128,0.6237183868762816,0.326007326007326,0.32228429921324697,0.40387646134735555,0.28713442344984635,0.4598047194526616,0.8333333333333334,38,23,11,5,260,385
556,0.6128582804153022,0.9881578947368421,0.5052199843804095,0.45348733553948994,0.12926829268292683,156,9,0,0.6526315789473685,0.6013018105641179,0.5914230019493177,0.3367254028461978,0.3440181275950457,0.3882333213628056,0.42276768241562457,0.8333333333333334,104,23,2,35,714,820
557,0.5993597658837335,1.0,0.5253489655105457,0.2889498639081217,0.1825,161,0,0,0.7391304347826086,0.6090408805031446,0.618167701863354,0.31832256850954754,0.34208324189407324,0.4736768708584651,0.8333333333333334,0.8333333333333334,114,8,38,0,654,800
558,0.6209939838357363,0.9771634615384616,0.5443520517071154,0.4444352742915503,0.16185567010309276,176,19,0,0.7019230769230769,0.6648149137332408,0.6898457822370866,0.3325289530051869,0.33264753263698565,0.37890931849726855,0.4598047194526616,0.8333333333333334,122,37,3,32,813,970
559,0.5990054920785279,1.0,0.40680274437664876,0.3787758971183529,0.20944881889763778,128,0,0,0.5851851851851853,0.3597050368703912,0.36008844665561085,0.34446687254914243,0.384568180622914,0.20948265553425618,0.8333333333333334,0.8333333333333334,66,5,37,19,502,635
560,0.6172471228244346,0.973463687150838,0.4441311784799854,0.44012088156523044,0.25505617977528094,160,19,0,0.6536312849162011,0.30133942741065195,0.5705856506182914,0.34805257623349184,0.34704695322129075,0.3915987088687974,0.4598047194526616,0.8333333333333334,74,8,65,31,663,890
561,0.6060996432242289,0.9891304347826086,0.5109808187940412,0.463207747274081,0.07804878048780484,118,6,0,0.6159420289855073,0.6274823403971744,0.6360943615783349,0.3342761983950907,0.34110916461409857,0.3236961626662959,0.4598047194526616,0.8333333333333334,91,6,8,18,567,615
562,0.6299530891264892,0.9829842931937173,0.4898474753572415,0.46961075954914533,0.2243386243386244,177,13,0,0.6649214659685864,0.6299110660812789,0.4773215761917884,0.31795434943020284,0.35912891911435096,0.30486377362198885,0.4598047194526616,0.8333333333333334,122,26,36,5,733,945
563,0.6320887126161758,0.9753521126760564,0.49895897843655845,0.539149153618449,0.1716312056737589,128,14,0,0.6408450704225352,0.5206686930091186,0.6626710618319848,0.33279424752974573,0.33781581938940786,0.23899454461289807,0.31694757943383506,0.8333333333333334,87,13,23,18,584,705
564,0.6042520298768579,0.9961538461538462,0.36468765533889536,0.5416841565764114,0.1225806451612903,62,1,0,0.4769230769230769,0.2607086197778953,0.27115384615384613,0.3893980480007424,0.425254685838916,0.09288319413003004,0.4598047194526616,0.8333333333333334,26,2,10,24,272,310
565,0.6180234860728462,0.9647887323943662,0.40265658159694473,0.5049422075079655,0.2529411764705882,59,10,0,0.47887323943661975,0.3428446005267779,0.448692152917505,0.36496626878847305,0.3779066463153481,0.23330069259540642,0.4264713848775648,0.8333333333333334,27,11,14,16,254,340
566,0.569268947350552,0.9642857142857143,0.4369983584047139,0.4567749497766169,0.02400000000000002,43,8,0,0.4642857142857143,0.47836734693877553,0.5032467532467533,0.36738948658114645,0.3717024909711798,0.3426161553058962,0.4598047194526616,0.8333333333333334,34,0,2,14,244,250
567,0.6423290071020822,0.9683098591549296,0.4622099296455685,0.5099582446978399,0.3028571428571428,62,9,0,0.5352112676056338,0.6285714285714286,0.448692152917505,0.32066815281792704,0.3779066463153481,0.4018809693440808,0.23758250219749288,0.8333333333333334,40,16,14,0,244,350
568,0.614795213311623,0.9873417721518988,0.48511145364376834,0.49151440194388263,0.1226666666666667,72,4,0,0.5063291139240507,0.5953153153153153,0.634858812074002,0.34299631706942457,0.34605770983604933,0.24044129599040887,0.4598047194526616,0.8333333333333334,48,10,2,15,329,375
569,0.595363221011706,1.0,0.37417403937906213,0.36708651012391214,0.23555555555555552,46,0,0,0.4347826086956522,0.36767676767676766,0.293719806763285,0.34551385749625607,0.4291771562633496,0.24386320551790508,0.8333333333333334,0.8333333333333334,22,2,15,6,172,225
570,0.6284239564278772,0.9823529411764705,0.41936869861729653,0.5631084923083887,0.19493670886075953,74,6,0,0.5058823529411764,0.3485881207400195,0.5148459383753501,0.36442074712674355,0.36310633390319325,0.13771357923205757,0.34869360834155044,0.8333333333333334,36,8,15,20,318,395
571,0.5853972103304378,0.9333333333333333,0.37309936593039417,0.547220019055128,0.14,29,12,0,0.37777777777777777,0.3487179487179487,0.34949494949494947,0.37701208304793377,0.4124940706133611,0.23836595154556994,0.2931380527859949,0.8333333333333334,22,1,8,9,172,200
572,0.6381991862466752,0.9621212121212122,0.41442429336777553,0.5323292136231759,0.31999999999999995,56,10,0,0.4696969696969697,0.45096153846153847,0.42983682983682986,0.33847731487824506,0.38314881396529454,0.3145153763940271,0.2598047224328937,0.8333333333333334,29,14,16,6,221,325
573,0.6103446945483298,0.9901315789473685,0.48048824475515617,0.45382921294889833,0.13714285714285712,68,3,0,0.513157894736842,0.558592132505176,0.6421052631578947,0.3431330595689088,0.3454528738069593,0.3512800871521275,0.4598047194526616,0.8333333333333334,43,9,4,14,302,350
574,0.6180532230644271,0.9933333333333333,0.46047737963868196,0.42150044739516546,0.22162162162162158,73,2,0,0.56,0.542761940022214,0.5055855855855856,0.32755884515509304,0.36648052743051673,0.4463646917219298,0.4598047194526616,0.8333333333333334,46,7,18,3,288,370
575,0.6281327075704133,0.9789156626506024,0.4733388364566638,0.5200196918836715,0.18947368421052635,70,7,0,0.5180722891566265,0.5522807017543859,0.5974140464296209,0.3481671577056311,0.3507599872370546,0.24903918409954018,0.36456662279540814,0.8333333333333334,42,15,4,15,308,380
576,0.6100163366450807,1.0,0.35372326179546226,0.3477869928585128,0.34857142857142853,36,0,0,0.41666666666666663,0.25546218487394956,0.26825396825396824,0.3798824795891945,0.44835100959353213,0.3006264915926095,0.8333333333333334,0.8333333333333334,10,4,15,6,114,175
577,0.6144873542048295,0.9722222222222222,0.4836854025178933,0.4952160149709005,0.14909090909090905,147,19,0,0.6549707602339181,0.5870657797487066,0.4807017543859649,0.33586017321158035,0.35982854500929673,0.3998328381454286,0.2843661213928902,0.8333333333333334,105,21,13,26,702,825
578,0.5771177268940553,0.9265734265734266,0.46800075492936233,0.45610769306072774,0.10833333333333328,79,42,0,0.6153846153846154,0.5833333333333334,0.44430217669654287,0.3291786415265029,0.3678050077058168,0.3445786750585113,0.4598047194526616,0.8333333333333334,86,5,15,14,535,600
579,0.6345018572233619,0.9552980132450332,0.43782524214815455,0.5642240719003571,0.25986394557823134,121,27,0,0.576158940397351,0.5126269685956575,0.40097130242825607,0.32465769189820604,0.3747113074213022,0.3141710251444264,0.16350842288041786,0.8333333333333334,81,20,37,9,544,735
580,0.6249261518729864,0.951271186440678,0.5115852841510186,0.49705018753435126,0.21345291479820627,178,46,0,0.6355932203389831,0.662141962590393,0.5885683375405698,0.3288559612335821,0.3427669390515645,0.22415957366550124,0.4598047194526616,0.8333333333333334,127,58,0,38,877,1115
581,0.6053318890243188,1.0,0.5092391889099805,0.3030556153276356,0.21436464088397789,182,0,0,0.6868131868131868,0.7031921424186618,0.48230222815858176,0.31497938233705614,0.3589090048224163,0.43218936668342467,0.8333333333333334,0.8333333333333334,125,26,30,0,711,905
582,0.6218716222798788,0.9504950495049505,0.45526402198403065,0.5654751244260809,0.18762886597938144,155,40,0,0.599009900990099,0.4414828267720741,0.5405645042116152,0.34542103106273714,0.3498418468836275,0.08761564163100215,0.3931380527859949,0.8333333333333334,100,27,24,43,788,970
583,0.624362274402448,0.9950331125827815,0.42781643929886815,0.5025102678314963,0.20141843971631201,139,3,0,0.576158940397351,0.45775075987841946,0.3891390728476821,0.33909797031095024,0.3769354530599378,0.20810051396801577,0.4598047194526616,0.8333333333333334,74,19,22,26,563,705
584,0.6053873766587855,0.9331550802139037,0.48546313932930146,0.4622603577303669,0.2129032258064516,137,50,0,0.6737967914438503,0.5673931996512641,0.5045713299982749,0.32613961697271665,0.3554147585804015,0.3653061313339981,0.41980472004870806,0.8333333333333334,114,24,34,14,732,930
585,0.5715991981692315,0.8468137254901961,0.5617201704436025,0.4955055122793056,0.1071428571428571,72,125,0,0.6666666666666667,0.7253793825222397,0.7685212015840819,0.3228175854530855,0.3252160159919383,0.2959968567199787,0.39047138313909585,0.8333333333333334,149,18,11,18,875,980
586,0.6392190636920535,0.9850993377483444,0.4748499025373681,0.5030467404262109,0.248,142,9,0,0.6423841059602649,0.6262192393736018,0.41509933774834434,0.3184068020099837,0.3721400275946454,0.35031349985455246,0.3116565746158825,0.8333333333333334,93,24,30,3,564,750
587,0.6327469474647818,0.9719251336898396,0.4224432585945807,0.5752189891274269,0.2222222222222222,160,21,0,0.5561497326203209,0.3801365611421477,0.4650106376861595,0.349708164887916,0.36121119663635937,0.04046982245824362,0.41218567041445575,0.8333333333333334,78,29,28,45,700,900
588,0.6260634227315753,0.9152173913043479,0.3745529737424752,0.6662817382590864,0.2590476190476191,94,3,9,0.5043478260869565,0.3208791208791209,0.297025171624714,0.34791123214185127,0.4026015179797331,0.22674941644387628,0.4598047194526616,0.3178421294867191,38,14,26,27,389,525
589,0.6477952750074644,0.9594155844155844,0.4459993892701959,0.5506558840500511,0.323489932885906,125,25,0,0.6038961038961039,0.2579357881371304,0.6659876071640778,0.36526850709926084,0.3369089400544064,0.20884870078914727,0.3131380535807235,0.8333333333333334,37,25,47,40,504,745
590,0.6201608575558277,0.9785714285714285,0.3658928226179841,0.5171625474122363,0.2606060606060606,31,3,0,0.34285714285714286,0.3465909090909091,0.3243697478991597,0.38663853434484863,0.4290077788978601,0.2728487112795647,0.34869360834155044,0.8333333333333334,12,7,5,9,122,165
591,0.637394132679501,0.9578313253012049,0.5202241736105451,0.38523018064796444,0.36585365853658536,69,14,0,0.6265060240963856,0.8593797049081602,0.4258007640317367,0.30981129532825213,0.37962307968819053,0.5530419468607565,0.4598047194526616,0.8333333333333334,44,36,2,0,260,410
592,0.6168947109532114,0.9675324675324676,0.4670690228391109,0.47636944760827926,0.20597014925373136,58,10,0,0.5194805194805194,0.6739032112166441,0.43130553656869447,0.3307713799363383,0.3798844669933581,0.38204410671660166,0.35980471547901866,0.8333333333333334,40,15,3,9,266,335
593,0.5793070424611698,1.0,0.4534580019938983,0.2788981058343385,0.16417910447761197,68,0,0,0.6323529411764706,0.5644504748982361,0.3415276558384548,0.3257846403307425,0.40317429772558755,0.5032408651931216,0.8333333333333334,0.8333333333333334,48,1,17,1,280,335
594,0.597536905041178,0.9448275862068966,0.4952761706247101,0.46056568216738647,0.14218750000000002,97,32,0,0.6551724137931034,0.563361220472441,0.5588122605363984,0.3485904577398856,0.3504445005817217,0.34157723650951527,0.449388052785995,0.8333333333333334,73,22,1,32,549,640
595,0.6182517244070699,0.9555555555555556,0.37875054924135904,0.477587437873355,0.32380952380952377,41,0,2,0.4222222222222223,0.4413472706155633,0.25252525252525254,0.3325070556153319,0.445150945228425,0.4191901746941989,0.8333333333333334,0.3178421294867191,21,5,16,0,142,210
596,0.6080094779393885,0.967391304347826,0.4318669389647681,0.43516254791887576,0.2382352941176471,60,9,0,0.536231884057971,0.5333625987708516,0.35208866155157714,0.3375624466181525,0.40008910382528784,0.40618204312278205,0.4598047194526616,0.8333333333333334,37,12,11,8,259,340
597,0.5804606678077221,0.9384615384615385,0.5517769141459498,0.42874353488547123,0.04485981308411213,100,0,8,0.676923076923077,0.8047963322165403,0.6098986285032797,0.32247617486265534,0.3447903582241961,0.5628487128938572,0.8333333333333334,0.3178421294867191,90,6,0,11,511,535
598,0.6212615334829903,0.9914383561643836,0.5079112642468356,0.42801969083934865,0.1875,140,5,0,0.6917808219178082,0.6067404817404818,0.5719414265470004,0.3204509567234124,0.34864263430547504,0.4918963286508031,0.3931380527859949,0.8333333333333334,101,9,33,1,585,720
599,0.6321704819012254,0.966796875,0.6299672433241268,0.3783937783867245,0.2188976377952756,111,17,0,0.71875,0.9502562179727534,0.8537155511811023,0.3080850895447482,0.31902935792202924,0.5731490123349915,0.4598047194526616,0.8333333333333334,92,34,1,0,496,635
600,0.641361994221895,0.9886363636363636,0.40916681097911844,0.4332736586640805,0.3870967741935484,60,3,0,0.5909090909090908,0.32998413537810684,0.3832167832167832,0.3482013904417701,0.39352265494984096,0.41173759975453245,0.4598047194526616,0.8333333333333334,19,6,32,5,190,310
601,0.6311169225956016,0.9097222222222222,0.36299076218646187,0.7226230905576276,0.2505263157894737,75,15,6,0.39814814814814814,0.3110862262038074,0.3563516787815853,0.3599438833408183,0.3894238744579499,0.3414317132836322,0.1709158308949096,0.3178421294867191,35,15,19,26,356,475
602,0.6235117571336067,0.981359649122807,0.4265312113157085,0.5245699583497012,0.20373831775700935,198,17,0,0.6535087719298245,0.2604098108902637,0.49918849988407143,0.3653020131638769,0.35424696071050576,0.14321907126741298,0.4598047194526616,0.8333333333333334,78,14,54,68,852,1070
603,0.6507554164589461,0.9758064516129032,0.452165373502347,0.47105143714552433,0.3789473684210526,84,12,0,0.6290322580645161,0.5496080627099664,0.34959349593495936,0.3442478063016331,0.38834524450065977,0.30062648657381574,0.4598047194526616,0.8333333333333334,33,36,12,14,295,475
604,0.6383056484810563,0.9752906976744186,0.48005255322194523,0.4380872762906396,0.32280701754385965,155,17,0,0.6337209302325582,0.6100447196422428,0.4760641914864681,0.3199687003104543,0.36046422443800274,0.39757990085288847,0.4598047194526616,0.8333333333333334,87,48,28,8,579,855
605,0.5947032545965922,0.8943089430894309,0.58849471215016,0.422490631175678,0.17391304347826086,127,104,0,0.7317073170731707,0.8283273210556293,0.7384104861456778,0.316794389284462,0.3272340471918598,0.44345238648512836,0.4598047194526616,0.8333333333333334,162,50,0,18,950,1150
606,0.5868381258216717,1.0,0.48620664834911675,0.3282235017173257,0.11976047904191611,168,0,0,0.6964285714285714,0.6036361012913931,0.4417593384659253,0.32305118896008134,0.3661580415996125,0.35816617141963025,0.8333333333333334,0.8333333333333334,123,4,28,12,735,835
607,0.6349833855965474,0.9768041237113402,0.529664419335705,0.5238786934587842,0.16776556776556772,247,27,0,0.7216494845360825,0.6914727429433312,0.563597582651973,0.32742939987216,0.34417288667497825,0.2890430497587483,0.3116565746158825,0.8333333333333334,176,52,7,38,1136,1365
608,0.591404411820118,0.8333333333333334,0.4174885993912914,0.5131768705620121,0.35968992248062015,104,0,26,0.608974358974359,0.4172722868217054,0.333085194375517,0.3401939400076677,0.38791721677720803,0.3145153726687368,0.8333333333333334,0.3178421294867191,47,36,28,18,413,645
609,0.6148584035632363,0.9793956043956044,0.4261651509626769,0.4804958790567714,0.20883977900552486,167,15,0,0.6538461538461539,0.3570902394106814,0.40264707668022587,0.345446705147997,0.3717955797283261,0.27284871624661833,0.4598047194526616,0.8333333333333334,88,12,47,34,716,905
610,0.5754160617077009,1.0,0.4922626649910996,0.3181509768807381,0.06666666666666665,145,0,0,0.6551724137931034,0.5600233100233101,0.5604943193143312,0.3370530651995737,0.3485702166251794,0.38779124446841734,0.8333333333333334,0.8333333333333334,107,0,16,21,672,720
