,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
1844,0.628912340511449,0.9704724409448819,0.4690691606852457,0.6401032155377908,0.09444444444444444,100,7,2,0.5984251968503937,0.5574593284873659,0.4845644294463192,0.3421665918531437,0.36273025678900583,0.3961820476738449,0.36456662279540814,0.3178421294867191,71,9,5,23,489,540
1845,0.6339816538422729,0.9722222222222222,0.4641004989335089,0.5153106942544634,0.2460526315789474,135,18,0,0.6358024691358024,0.516120599512025,0.4830917874396135,0.32541552181675926,0.3600721167633443,0.4580339007074416,0.16350842274244412,0.8333333333333334,88,17,39,8,573,760
1846,0.6401971974406518,0.9334170854271356,0.5758228885433566,0.41679046626716953,0.34153846153846157,143,53,0,0.6783919597989949,0.8019032513877875,0.7586924521597889,0.3139161057163239,0.326210673653888,0.46632190591636863,0.4535154112765609,0.8333333333333334,104,78,7,6,642,975
1847,0.6303560153042569,0.997093023255814,0.4072186320361973,0.4804958799011705,0.26987951807228916,83,1,0,0.5813953488372092,0.41492800470173374,0.2872777017783858,0.34025383305718593,0.41223827180647177,0.27284871376309155,0.4598047194526616,0.8333333333333334,37,13,20,13,303,415
1848,0.6438763722706816,0.976775956284153,0.47512762976934336,0.595146763460203,0.1955555555555556,164,17,0,0.6065573770491803,0.42619490999379267,0.6662463219840269,0.34082847287475704,0.3358110669449599,0.08788936368500515,0.3029419784451371,0.8333333333333334,93,20,32,35,724,900
1849,0.6649651551394733,0.985,0.40266818348026423,0.4728472473895161,0.47931034482758617,108,9,0,0.56,0.3239880059970015,0.407337807606264,0.34837813074549784,0.37363697305255794,0.2953446917385457,0.4598047194526616,0.8333333333333334,23,27,54,12,302,580
1850,0.6481077093505404,0.9756410256410256,0.45168618234116514,0.5963331997274233,0.2412371134020619,176,19,0,0.6307692307692307,0.44164307462208213,0.4984932593180016,0.3316718027880804,0.35585354420843074,0.13648507807678067,0.24927840523173117,0.8333333333333334,104,18,54,18,736,970
1851,0.5877981190506192,0.8833333333333333,0.48811646823576,0.5454014902014153,0.13880597014925378,72,63,0,0.6074074074074074,0.5293457524408035,0.6128247650635711,0.34689375646925225,0.34411065979776556,0.08194985993884261,0.4598047194526616,0.8333333333333334,79,18,7,30,577,670
1852,0.627640480003674,0.9764957264957265,0.40189571803657503,0.5629448586199715,0.22037037037037033,98,11,0,0.5470085470085471,0.4041190723433714,0.30268199233716475,0.35492551673134565,0.40074346176244613,0.08917524869616644,0.39919865704039964,0.8333333333333334,45,23,9,31,421,540
1853,0.6189779622983451,0.984375,0.4556235181671285,0.5045903673986705,0.16592592592592592,127,9,0,0.6111111111111112,0.5173023770038695,0.4284188034188034,0.350841557115255,0.37044374218660336,0.20198257406456233,0.4598047194526616,0.8333333333333334,71,25,4,35,563,675
1854,0.6387580995526432,0.8639705882352942,0.5162930366823094,0.6248504022573766,0.3247058823529412,66,2,18,0.6176470588235294,0.8187675070028011,0.470479302832244,0.3104420320272373,0.3641292827257353,0.34860628703714047,0.4598047194526616,0.3178421294867191,49,30,6,0,287,425
1855,0.5771251080032394,1.0,0.45397549551128735,0.3572314398537463,0.07441860465116279,130,0,0,0.6258992805755396,0.4757751937984496,0.4536544677301637,0.34793978973562123,0.36660874571666235,0.272848706312511,0.8333333333333334,0.8333333333333334,81,6,8,34,597,645
1856,0.6554460269893987,0.9545454545454546,0.5225295218824154,0.4634958828354575,0.38211382113821135,100,24,0,0.6136363636363636,0.7682260429161669,0.563266250289151,0.31677479837281475,0.3507441541975804,0.32284870513283564,0.4598047194526616,0.8333333333333334,57,58,1,7,380,615
1857,0.6325452680344262,0.9865269461077845,0.4911442349190255,0.4882056323923748,0.2103225806451613,147,9,0,0.6586826347305389,0.5839966485127775,0.5367578096818412,0.32420850753109964,0.3520755741388698,0.2501729711419023,0.4598047194526616,0.8333333333333334,98,19,29,9,612,775
1858,0.6526264206158426,0.9647177419354839,0.5912726308177694,0.4777181060375345,0.2647058823529411,204,35,0,0.7056451612903225,0.8180689997517995,0.7971790518479822,0.313406586503433,0.32206335469530933,0.28101863689143286,0.4598047194526616,0.8333333333333334,149,70,9,10,875,1190
1859,0.6046941760973101,1.0,0.4529015220718916,0.37645171135583577,0.1941176470588235,171,0,0,0.6374269005847953,0.4068221371388792,0.5179910560715514,0.34784214186594464,0.35442537469828717,0.2163184960122476,0.8333333333333334,0.8333333333333334,85,19,27,39,685,850
1860,0.6465549774109847,0.9811320754716981,0.46646093295293034,0.49424588158996874,0.30980392156862746,95,8,0,0.5283018867924528,0.5692098621626869,0.548607367475292,0.3310796938265741,0.35510585450764565,0.2728487087960379,0.418138052785995,0.8333333333333334,49,29,14,10,352,510
1861,0.6607051462109269,0.9117647058823529,0.4210276882565361,0.6893483778688352,0.36962025316455693,62,14,4,0.47058823529411764,0.5167153521583902,0.3969187675070028,0.33576751452410314,0.3851485717990666,0.2513433349354787,0.36456662279540814,0.3178421294867191,29,27,12,11,249,395
1862,0.6211862631942588,0.9141414141414141,0.45780231263743404,0.515679508384365,0.3041666666666667,63,34,0,0.5555555555555556,0.49714912280701756,0.5555555555555556,0.32589267233856023,0.35485865693048113,0.42628786385145484,0.1950988421398189,0.8333333333333334,51,14,30,1,334,480
1863,0.6191098301739542,0.8187022900763359,0.6098082083477824,0.7202113623693163,0.12812500000000004,40,87,2,0.7099236641221374,0.9160925196850394,0.7876688197298884,0.3102218629720862,0.3251341752297602,0.2073993250569787,0.4598047194526616,0.17435548391494757,105,18,2,3,558,640
1864,0.6901976047899727,0.976027397260274,0.3928794890374565,0.7147493925657722,0.3913043478260869,66,3,1,0.4383561643835616,0.4812446717817562,0.2998477929984779,0.3320654645412764,0.41288335148221056,0.1920406292673497,0.34869360834155044,0.3178421294867191,24,25,11,9,210,345
1865,0.692752727527592,0.9379699248120301,0.46503472245024496,0.7259386718628671,0.39685039370078745,101,25,2,0.5413533834586466,0.5770528683914511,0.5292777398040556,0.3220675136442045,0.355422106952867,0.19364078742610827,0.3131380535807235,0.3178421294867191,50,45,24,8,383,635
1866,0.6742232415683875,0.8561643835616438,0.3739639979011897,0.718156776150793,0.5666666666666667,49,2,10,0.4657534246575342,0.3553672316384181,0.2846270928462709,0.3466029504674003,0.41746928989632504,0.07417577558591577,0.4598047194526616,0.3178421294867191,6,27,14,13,130,300
1867,0.6427821113550342,0.9814814814814815,0.478791490694766,0.5392447107123779,0.2329113924050633,74,6,0,0.5555555555555556,0.6355079519636482,0.5141975308641975,0.3248070288007039,0.36388938628972456,0.43951538136108087,0.11006078674198334,0.8333333333333334,49,14,12,4,303,395
1868,0.5985522295763441,0.9046610169491526,0.452538471884782,0.5169006420986337,0.21399999999999997,56,45,0,0.5847457627118644,0.49474747474747477,0.48993191366072725,0.3304676771412133,0.3627995311626304,0.3383248993609258,0.2820269458140951,0.8333333333333334,57,11,21,11,393,500
1869,0.6364396278070651,0.9701834862385321,0.4357111791903608,0.449418956440065,0.356701030927835,85,13,0,0.5779816513761468,0.4649914089347079,0.43662928984029903,0.32592920212470766,0.3730243436759426,0.4140251865938054,0.4085226670243671,0.8333333333333334,43,17,35,2,312,485
1870,0.6414144109231713,0.9196113074204947,0.5495008493231832,0.44834859045168385,0.37,190,91,0,0.7067137809187279,0.7793138760880697,0.6071974538255269,0.31478470389341306,0.33949443189017836,0.38162063843433475,0.44515270448679467,0.8333333333333334,137,125,6,12,882,1400
1871,0.6301718791468176,0.96875,0.4109509454159084,0.5171625486788349,0.28524590163934427,160,24,0,0.6458333333333333,0.2561100102083709,0.43106457242582896,0.3554762450109017,0.36627056610110686,0.2728487075542745,0.34869360834155044,0.8333333333333334,60,12,71,40,654,915
1872,0.6417475887507883,0.9772727272727273,0.49436327365188515,0.42382921555660147,0.33599999999999997,160,16,0,0.6761363636363636,0.6158949096880131,0.5054545454545455,0.3184291578244872,0.3559013916560162,0.43951537360005927,0.4598047194526616,0.8333333333333334,91,48,34,2,581,875
1873,0.5773545366675833,0.84375,0.5985444968481323,0.3996810660709361,0.2010471204188482,72,120,0,0.78125,0.9682557178286029,0.5916230366492147,0.3076789765610449,0.343914753201799,0.5321079710907188,0.43758249623702866,0.8333333333333334,143,48,0,0,763,955
1874,0.6542023564357901,0.859375,0.4561190333177209,0.7155602245893844,0.3805825242718447,80,8,16,0.6015625,0.6775176089853417,0.2755905511811024,0.3198438547535083,0.4060806516686518,0.08181269194300016,0.4598047194526616,0.3178421294867191,46,40,12,5,319,515
1875,0.5864110085856318,0.7261904761904762,0.5409179632582399,0.61283020136304,0.32592592592592595,48,56,32,0.6845238095238095,0.9177446102819237,0.4251497005988024,0.3082317258123709,0.3689399700742928,0.3839598190793067,0.4598047194526616,0.3178421294867191,80,55,0,0,455,675
1876,0.612640205562793,0.984375,0.49843694002673866,0.4481149281233603,0.14789915966386558,112,8,0,0.6875,0.7265346816692779,0.3779527559055118,0.31843415781939877,0.3817631047395047,0.368086807227239,0.4598047194526616,0.8333333333333334,88,13,12,6,507,595
1877,0.6458189055609822,0.9642857142857143,0.5522593221330598,0.47193527468496355,0.2763285024154589,176,32,0,0.7053571428571428,0.8377186811125181,0.5592568866111467,0.31232902784224315,0.34663487224224854,0.37890931734017075,0.3764713861193283,0.8333333333333334,128,66,6,7,749,1035
1878,0.6485425120764429,0.9137931034482758,0.46397438594185136,0.6074333745789875,0.3437185929648241,168,16,16,0.6896551724137931,0.48002639459925894,0.46499477533960293,0.32628680853562,0.3589087788209815,0.39983283903240235,0.4598047194526616,0.3178421294867191,86,48,50,15,653,995
1879,0.6542536548857311,0.9428571428571428,0.5740585052157405,0.40074279532658597,0.410752688172043,216,64,0,0.7464285714285714,0.8115056342023156,0.6690220174091142,0.31013275560333564,0.3332035474353656,0.5074166095706932,0.4598047194526616,0.8333333333333334,132,132,15,0,822,1395
1880,0.6883620498553658,0.984375,0.4156455977672881,0.5128768363834901,0.5445378151260505,112,8,0,0.59375,0.4086312491098134,0.36220472440944884,0.32860224204308774,0.38503977327409,0.1776106064621518,0.4598047194526616,0.8333333333333334,25,54,36,4,271,595
1881,0.5851116688732,1.0,0.4137828955749903,0.3417155685514883,0.170059880239521,168,0,0,0.625,0.2726354519875911,0.4488879384088965,0.3573950668060476,0.3649960206724162,0.31848362190738727,0.8333333333333334,0.8333333333333334,70,4,42,51,693,835
1882,0.6899232833811539,0.9875518672199171,0.4726671457493977,0.5689507998744321,0.4328947368421052,141,12,0,0.6639004149377593,0.27100034855350297,0.7484094052558783,0.3536174489938594,0.32640811100598854,0.0935695373711457,0.3764713861193283,0.8333333333333334,32,26,75,19,431,760
1883,0.6282522512317456,0.996031746031746,0.5137320090522062,0.4609976699366465,0.174468085106383,186,3,0,0.6878306878306879,0.716293093639777,0.4909377462568952,0.31634926457233725,0.35724925296133325,0.3301963901293386,0.4598047194526616,0.8333333333333334,132,26,20,10,776,940
1884,0.6182513128356361,0.981675392670157,0.4554622319312705,0.47665407322238507,0.1957894736842105,177,14,0,0.6439790575916231,0.375494291283765,0.5484155414714798,0.36010744984857723,0.34931481946090726,0.284148145171284,0.4598047194526616,0.8333333333333334,75,38,10,67,764,950
1885,0.5810269236189116,1.0,0.4316262193160365,0.4178121962468758,0.05569620253164553,159,0,0,0.6271186440677966,0.2580020962670322,0.5426296866974833,0.3796327875105022,0.3507478820373682,0.09467001103860041,0.8333333333333334,0.8333333333333334,70,2,12,74,746,790
1886,0.6147771343463523,0.9964788732394366,0.4575538610390238,0.5334219111038161,0.0899521531100479,207,3,0,0.6525821596244131,0.34845417740154583,0.5815395517760652,0.36085942722654674,0.344333989166548,0.11718391610825148,0.4598047194526616,0.8333333333333334,111,4,26,68,951,1045
1887,0.6031174709375587,1.0,0.5664629438031917,0.36550859167556216,0.0836158192090396,178,0,0,0.7049808429118773,0.5437853107344632,0.9326259946949602,0.3394352161743498,0.31148735450030773,0.24850414213069924,0.8333333333333334,0.8333333333333334,118,11,10,38,811,885
1888,0.6197429382181244,0.9961928934010152,0.45028424829369634,0.5009426151785681,0.1551020408163265,194,3,0,0.6446700507614214,0.4099947671376243,0.4975655236713975,0.3433081084967424,0.355882791401296,0.21271125706486368,0.4598047194526616,0.8333333333333334,96,21,22,57,828,980
1889,0.6879426393508306,0.936965811965812,0.5014041252738382,0.495008078179321,0.5693693693693693,164,59,0,0.6923076923076923,0.40874811463046756,0.74604746707751,0.3331816023299875,0.32673575002353317,0.2301657776508844,0.4598047194526616,0.8333333333333334,30,143,20,29,478,1110
1890,0.6074303329503384,0.9659090909090909,0.5727624607398303,0.3995434992578999,0.1330275229357798,189,30,0,0.7545454545454545,0.7925844501754534,0.668700705687007,0.3134829108856315,0.33449878240560504,0.5109439509491814,0.4598047194526616,0.8333333333333334,172,22,19,5,945,1090
1891,0.5998112516039398,0.9861751152073732,0.5080306734090623,0.467971128843777,0.05070422535211272,202,12,0,0.6820276497695852,0.563690318008681,0.612220515446322,0.34156157439942103,0.3406533094213021,0.3636077879110052,0.4042491614135791,0.8333333333333334,148,10,4,51,1011,1065
1892,0.565536430180114,1.0,0.4979896540171128,0.32969249688345714,0.0,214,0,0,0.680365296803653,0.28235450438479937,0.8198232164551129,0.3868917754647281,0.32051347697727073,0.35384559740159655,0.8333333333333334,0.8333333333333334,92,0,0,121,1065,1065
1893,0.6795211762601101,0.9327586206896552,0.4393833094629942,0.7423507205291682,0.35035460992907796,106,35,1,0.5172413793103448,0.5427558257345492,0.44568965517241377,0.32384185246149333,0.36738783463616986,0.09545409181685255,0.36456662279540814,0.3178421294867191,65,38,31,7,458,705
1894,0.6739843963056432,0.9024390243902439,0.4002949745059083,0.8732235345130062,0.2915254237288135,95,16,8,0.39837398373983735,0.5078951180646096,0.3758496601359456,0.33648783929936454,0.3828682712897844,0.20421408043698816,0.035009081105744466,0.13875964052582482,53,31,14,20,418,590
1895,0.6777026786156333,0.9345238095238095,0.46318668652080486,0.7488410709808166,0.30743801652892566,95,25,2,0.5,0.5168044077134987,0.6275555555555555,0.32872275406036755,0.3428507152746023,0.15216314373290513,0.28647138611932826,0.3178421294867191,60,26,26,9,419,605
1896,0.6254765761324813,0.841726618705036,0.47341782138938604,0.7962693976205243,0.1742424242424242,66,60,7,0.5323741007194245,0.628498727735369,0.5176728182671254,0.331914524583391,0.3566289356416201,0.13175770292250308,0.3542491621586372,0.1273659390105286,83,22,9,18,545,660
1897,0.6747878791351111,0.9561855670103093,0.38670477677901793,0.7615301515425853,0.31333333333333335,77,13,1,0.4020618556701031,0.4764044943820225,0.3223797250859107,0.33292086630217776,0.3997569424548757,0.12081517052791746,0.2803175386281984,0.3178421294867191,40,21,19,10,309,450
1898,0.6595363828192096,0.9486301369863014,0.42258551635808067,0.6713613036214794,0.30647482014388494,110,30,0,0.45890410958904104,0.5274736732353248,0.42758620689655175,0.328564304189074,0.37039928788041165,0.07814649235744275,0.08202693629390899,0.8333333333333334,64,36,23,16,482,695
1899,0.6687696468035222,0.9127358490566038,0.3930971695692105,0.7505425242299296,0.37473684210526315,80,9,7,0.42452830188679247,0.4902575587905935,0.32452830188679244,0.32886978067091366,0.39730190461096027,0.12271442288371308,0.3116565735120928,0.3178421294867191,37,29,18,11,297,475
1900,0.6899121419460759,0.9282407407407407,0.43416236979218076,0.8191110332139991,0.3398058252427184,79,23,2,0.4722222222222222,0.5870930896630497,0.4067151263412946,0.3259362134603121,0.378845197274025,0.10029792358338956,0.1269690001122155,0.3178421294867191,48,32,15,8,340,515
1901,0.6552378836915395,0.9089506172839507,0.42306191481194555,0.7883297173537124,0.24689655172413794,90,55,1,0.45679012345679015,0.4825670498084291,0.48048462541216164,0.3349998182894445,0.36046795709290236,0.09719653619500662,0.22344108366475188,0.3178421294867191,72,27,23,23,546,725
1902,0.6911001810617166,0.95,0.41956601154510026,0.8010142588428472,0.33492063492063495,103,23,1,0.4814814814814815,0.4617142857142857,0.4603648424543947,0.3283934537255936,0.3658759943497457,0.18325232657265014,0.09633953755101367,0.3178421294867191,55,26,35,10,419,630
1903,0.6504664526742687,0.9245283018867925,0.46992604269402943,0.5691112063077026,0.36423841059602646,104,48,0,0.5157232704402516,0.6447682119205298,0.510787357694451,0.3221618060187418,0.3561895673961729,0.07961736286758538,0.39036027368884346,0.8333333333333334,67,60,11,13,480,755
1904,0.6635947662075894,0.9539007092198581,0.40808611033603553,0.7767131679338366,0.22537313432835826,115,18,2,0.46099290780141844,0.48254965772640557,0.3851063829787234,0.3330132230387385,0.37876838013489145,0.11311297069628051,0.38573064344695546,0.17435548391494757,69,21,21,23,519,670
1905,0.6430610159238517,0.9523809523809523,0.4783276445071063,0.617581384008784,0.21463414634146338,67,16,0,0.48809523809523814,0.6257151460403493,0.6044176706827309,0.3237703555380669,0.3496398121791463,0.13252370168187552,0.1889713861193282,0.8333333333333334,52,12,12,6,322,410
1906,0.662148251318429,0.967391304347826,0.46582828789144165,0.6453155451902364,0.26481481481481484,94,15,0,0.4869565217391304,0.6169955001730703,0.5534706331045004,0.318208065337805,0.3535107191027024,0.046908518361752825,0.19313805626293243,0.8333333333333334,62,21,19,6,397,540
1907,0.6583001928323767,0.9289772727272727,0.43417969447983895,0.613159827675775,0.38620689655172413,63,25,0,0.43181818181818177,0.4907778668805132,0.5660919540229885,0.3275521706114638,0.3546582990660474,0.05089592734775683,0.2864713849272353,0.8333333333333334,34,24,24,5,267,435
1908,0.6167990535388648,0.9468085106382979,0.4314622382872688,0.5344715636860151,0.22444444444444445,71,20,0,0.4042553191489362,0.5655430711610487,0.4868451155342027,0.334295744001344,0.3663719415908123,0.17880258426099246,0.3931380535310529,0.8333333333333334,50,17,11,12,349,450
1909,0.6321574717996764,0.9456521739130435,0.4423251224845545,0.5635215250513765,0.26363636363636367,52,15,0,0.42028985507246375,0.6247086247086248,0.4744245524296675,0.3187497675700065,0.3734528126420099,0.09336152214483867,0.3931380527859949,0.8333333333333334,39,12,13,2,243,330
1910,0.6118189597259939,0.9084158415841584,0.48570000141821823,0.5504406650638418,0.20612244897959187,62,37,0,0.5445544554455446,0.7262781401220282,0.47445544554455443,0.3157524596890926,0.3674595062898711,0.15456914138709163,0.3697146268622639,0.8333333333333334,67,16,11,4,389,490
1911,0.6569068193339834,0.9375,0.4367273573937032,0.778212144681619,0.1945945945945946,64,8,3,0.48750000000000004,0.5005553498704184,0.49588607594936707,0.3325099569438874,0.367185404204843,0.059307044612898076,0.2931380527859949,0.3178421294867191,45,6,14,9,298,370
1912,0.6032926353029188,0.8994845360824743,0.4550961477650861,0.5853146232512256,0.17708333333333337,58,39,0,0.5463917525773196,0.5245614035087719,0.49828178694158076,0.3422246012083966,0.36402119458936133,0.1636533114321264,0.25467651776318584,0.8333333333333334,56,13,11,16,395,480
1913,0.6242832876992778,0.9736842105263158,0.38351227844110425,0.6260912945582084,0.1644444444444444,87,2,2,0.3789473684210526,0.3875156054931336,0.4181410974244121,0.3541889301489526,0.3787683907179703,0.3449566037993998,0.4598047194526616,0.3178421294867191,46,8,14,22,376,450
1914,0.6550060811401553,0.9713541666666666,0.4512980274778567,0.6105694994350412,0.2704545454545455,78,11,0,0.5,0.5203761755485894,0.5508771929824562,0.32932987311931194,0.35590689573892587,0.1660111008042279,0.175717352398549,0.8333333333333334,47,14,21,6,321,440
1915,0.6434908749842334,0.8911764705882352,0.4055337531324606,0.7230741741187292,0.3064935064935065,53,21,4,0.4,0.50580997949419,0.4,0.3373654502869041,0.3844933358812085,0.1521498165534376,0.36456662279540814,0.3178421294867191,34,20,12,11,267,385
1916,0.6411096018175405,0.9725609756097561,0.39151558382906826,0.6075771407057888,0.2613333333333333,67,9,0,0.46341463414634143,0.33297297297297296,0.4363143631436314,0.3471191561904945,0.377756792691901,0.07881885877722018,0.27461953730289795,0.8333333333333334,34,5,26,10,277,375
1917,0.6726490112457363,0.9195804195804196,0.4608767950071655,0.7063728896865757,0.3568345323741007,100,38,2,0.5314685314685315,0.6397664477113961,0.4456810794838964,0.31989572666437416,0.3675721897076293,0.21951537812007824,0.3457696333999405,0.3178421294867191,67,47,20,5,447,695
1918,0.6619191363988405,0.9160958904109588,0.46044991232196497,0.7261738470063481,0.2907801418439716,96,45,1,0.5342465753424658,0.6703140830800405,0.4051015588096363,0.31814772743302555,0.3744396169446569,0.07935432589282139,0.43017508927113707,0.3178421294867191,80,36,19,6,500,705
1919,0.6137913628439898,0.9345794392523364,0.4434147310366111,0.535628487697533,0.22075471698113203,79,28,0,0.5233644859813085,0.5845462713387242,0.40416152354082174,0.3254953732829279,0.3795060010392731,0.18002171776447062,0.38837614625014233,0.8333333333333334,65,15,19,7,413,530
1920,0.6543398670550056,0.8430555555555556,0.5043360218642451,0.8028896292002563,0.27836257309941526,80,85,7,0.5666666666666667,0.7347781217750258,0.5558659217877095,0.3154986864841839,0.3488707126076396,0.04354775831252217,0.37745177711842914,0.17498498946789257,102,46,18,5,617,855
1921,0.6650856413247044,0.8832116788321168,0.467654113834829,0.7713507351244592,0.31999999999999995,92,24,10,0.5036496350364963,0.596,0.5656934306569343,0.3228678880316034,0.3500596154491108,0.25473276678054974,0.11258248921071708,0.3178421294867191,63,34,20,8,425,625
1922,0.6093567145981422,0.9080645161290323,0.4826762027130174,0.5791471691884602,0.16883116883116878,98,57,0,0.5935483870967742,0.6541889483065954,0.4749057394218685,0.3289014499148907,0.36183648882495845,0.06216122957940053,0.3779333719834655,0.8333333333333334,99,26,8,21,640,770
1923,0.629293423782666,0.9033018867924528,0.35740879382450624,0.7089851637488154,0.273469387755102,76,17,6,0.37735849056603776,0.3753418893330528,0.2788858939802336,0.34597382540432176,0.4094838698388852,0.24705652703010075,0.42058903332424163,0.20673101837560795,39,18,18,23,356,490
1924,0.6449360720094842,0.9618055555555556,0.4418405825359205,0.614452546997404,0.24477611940298505,113,22,0,0.5138888888888888,0.53035574009651,0.4692113442113442,0.3321264121557864,0.36362052732707284,0.18768205043482236,0.1416228965295649,0.8333333333333334,72,25,20,17,506,670
1925,0.6737219886703378,0.8398692810457516,0.4351380900248257,0.8461575336596024,0.4075757575757576,77,42,14,0.46405228758169936,0.547999074716632,0.4742002063983488,0.3273392461656498,0.3620996352617981,0.06745085630489434,0.2693285312826031,0.1273659390105286,46,56,13,17,391,660
1926,0.6797249362788395,0.9397321428571429,0.42743742604595414,0.8001341845872278,0.291588785046729,87,19,2,0.4553571428571429,0.5069652618585787,0.4831081081081081,0.3271726396803071,0.3645839777256338,0.1923889421066496,0.08959294656331511,0.3178421294867191,54,20,24,9,379,535
1927,0.6362023562267158,0.9388111888111889,0.4736458270810969,0.5906131416474962,0.23913043478260865,104,35,0,0.5384615384615384,0.6850735216333439,0.4555303851078499,0.3232338311061991,0.3659298590965532,0.10611727058455071,0.29789995864774726,0.8333333333333334,82,33,11,12,525,690
1928,0.6709552988145322,0.9705882352941176,0.4393950032221769,0.6550560840920361,0.3191489361702128,124,18,0,0.522875816993464,0.5465045592705167,0.4368765049879601,0.32254836729372094,0.36816976756522257,0.12158683258304437,0.08667997827190553,0.8333333333333334,70,32,31,8,480,705
1929,0.6413923184360975,0.9404761904761905,0.47362486697206185,0.5158458827175831,0.33653846153846156,80,25,0,0.5428571428571429,0.6560866318147871,0.48754578754578753,0.3169173310925918,0.3647174415499995,0.2853487101076505,0.33980471468429,0.8333333333333334,53,31,17,3,345,520
1930,0.6685877355073315,0.9299065420560748,0.41362371572369766,0.7714249546238874,0.29807692307692313,84,18,3,0.4392523364485982,0.4751680358476475,0.4403103509081291,0.3407518961351692,0.37263595927894444,0.15116479348349943,0.33017508947809765,0.20673101837560795,43,28,13,20,365,520
1931,0.6631778394698389,0.8995098039215687,0.47121696863396123,0.7027954780149523,0.34285714285714286,64,33,2,0.5294117647058824,0.5043130654323585,0.6592894583576004,0.3224325700347317,0.340637984639233,0.24680704461289807,0.3284915881395302,0.3178421294867191,46,19,30,3,322,490
1932,0.614962982263628,0.8255813953488372,0.49991849825692525,0.7778319830192779,0.14590163934426226,54,62,7,0.6201550387596899,0.6394797452919658,0.5578972868217055,0.3303555362209406,0.3517048841903241,0.0894980838847357,0.4060412785924465,0.17498498946789257,82,15,7,18,521,610
1933,0.6362777802519479,0.9567901234567902,0.4354922609141869,0.5041112652268438,0.32820512820512826,65,14,0,0.5061728395061729,0.5024975024975025,0.4623456790123457,0.33344110724273657,0.37300417631217675,0.36515640880266337,0.2931380478189412,0.8333333333333334,33,22,12,11,262,390
1934,0.6712249981524916,0.865234375,0.4134681743179977,0.8171880664444601,0.395,88,21,12,0.484375,0.41008403361344536,0.4801919291338583,0.3293595152426597,0.36333039360002517,0.0910305252845423,0.1423444006914491,0.3178421294867191,40,29,35,16,363,600
1935,0.6626998832823605,0.8814432989690721,0.3675238792805279,0.7708938172419103,0.41219512195121955,52,26,5,0.3917525773195877,0.33935561577838,0.3715635738831615,0.34684364621836794,0.3881039832031422,0.21770936291186813,0.1521124140528401,0.3178421294867191,17,28,15,22,241,410
1936,0.6467721370228053,0.9690721649484536,0.435038901289702,0.5628051135018857,0.2978723404255319,83,12,0,0.4742268041237113,0.45618851521390985,0.5549828178694158,0.33461986097094676,0.35517650827052605,0.1925274384668708,0.2931380527859949,0.8333333333333334,41,20,20,13,330,470
1937,0.6350987150027738,0.9302325581395349,0.4348661735187779,0.6359144976054021,0.2442477876106195,78,36,0,0.5348837209302326,0.45970290771175726,0.48231589147286824,0.334535003284228,0.362893344194803,0.04040833559749383,0.2283232372468181,0.8333333333333334,57,16,24,16,427,565
1938,0.6695678066285436,0.9717391304347827,0.44641049257091847,0.5891429402526931,0.36880733944954125,97,13,0,0.5130434782608695,0.48980632008154945,0.553623188405797,0.32209049447933125,0.3534889816270449,0.29690369531359423,0.10578728285056015,0.8333333333333334,49,23,35,2,344,545
1939,0.61159529681359,0.9040404040404041,0.5360113471294617,0.4547006553882923,0.25918367346938775,61,38,0,0.6464646464646464,0.9324637071323375,0.4137291280148423,0.3084671297313377,0.3789321243041447,0.3657448846772648,0.4422608600649627,0.8333333333333334,66,31,1,0,363,490
1940,0.6667643868964609,0.9605263157894737,0.42130858531918464,0.7247940509175057,0.2666666666666667,94,14,1,0.4736842105263158,0.5162686050536518,0.4019562179785748,0.3357501609007838,0.37888373213659665,0.1239821123717958,0.3883761458953529,0.3178421294867191,53,24,16,15,396,540
1941,0.6220234964697322,0.9754464285714286,0.44309004350186176,0.49206050762986786,0.2240740740740741,98,11,0,0.5357142857142857,0.4797507788161994,0.4974259974259974,0.34029281573811543,0.36226633981471035,0.2388351027963345,0.4598047194526616,0.8333333333333334,57,16,19,16,419,540
1942,0.5927566114227263,0.9361702127659575,0.41496231844338965,0.5775792142372278,0.09890109890109888,68,24,0,0.4893617021276596,0.4105006105006105,0.44909631663234956,0.35280743610183274,0.37304552685449577,0.18951537748057012,0.25147138611932823,0.8333333333333334,54,3,11,23,410,455
1943,0.6253503814817298,0.9368932038834952,0.43179979813530955,0.5505774662122316,0.2705882352941177,77,26,0,0.5145631067961165,0.4884488448844885,0.4544070055206549,0.33090597237023445,0.3706740611050535,0.3031517421188111,0.21621497414355328,0.8333333333333334,54,15,26,7,372,510
1944,0.60814111521969,0.9534883720930233,0.479443826740155,0.5284785535593453,0.12580645161290327,101,24,0,0.5503875968992248,0.5158667715709415,0.6511627906976745,0.33997796820199244,0.33982400633094145,0.25304673241551856,0.3348047194526616,0.8333333333333334,78,10,12,24,542,620
1945,0.6298587543859653,0.9972222222222222,0.40730363870862896,0.47398247038594865,0.27356321839080455,87,1,0,0.5,0.43998930767174554,0.3797752808988764,0.32900096792639344,0.38775263704612917,0.2920058005725678,0.4598047194526616,0.8333333333333334,45,8,29,5,316,435
