,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
2124,0.6190453928238218,0.9871134020618557,0.3504242999770528,0.627394041836526,0.1431818181818182,84,5,0,0.3402061855670103,0.1893939393939394,0.4521048109965636,0.39841402231537903,0.3720025416123718,0.09961882571792846,0.19313805278599494,0.8333333333333334,30,4,15,39,377,440
2125,0.6242289105327563,0.9751908396946565,0.3781877784819858,0.6216073528569985,0.17096774193548392,112,13,0,0.4961832061068703,0.2099396800419617,0.43170874926600117,0.3819148566325249,0.3711924003625712,0.20142012883034288,0.10578728285056015,0.8333333333333334,43,4,30,47,514,620
2126,0.6034896091488523,0.9505813953488372,0.3597086249730627,0.6565766300735241,0.09999999999999998,64,17,0,0.36046511627906974,0.25664556962025314,0.39233926128590974,0.40318868797654905,0.38590448970353175,0.05946242333628234,0.14607923027921185,0.8333333333333334,27,10,0,43,360,400
2127,0.6075697685020514,0.989010989010989,0.3564591457648566,0.5914629568186598,0.11190476190476195,81,4,0,0.3516483516483516,0.24497991967871485,0.4105006105006105,0.3941136941444181,0.38105315285218777,0.10823966400576994,0.2931380527859949,0.8333333333333334,31,8,5,40,373,420
2128,0.6088104635622626,0.953125,0.33709284735019174,0.6637231690912582,0.136986301369863,59,15,0,0.35,0.16514459665144596,0.37088607594936707,0.4072646276601001,0.39216893649004547,0.05747433861320964,0.12647138115227466,0.8333333333333334,21,4,10,38,315,365
2129,0.613289360241878,0.9783464566929134,0.3845875005809279,0.6414057034819516,0.0837606837606838,107,11,0,0.4251968503937008,0.2471264367816092,0.5034370703662042,0.3873937048979319,0.35978344046519306,0.16355167713684501,0.0848082614894581,0.8333333333333334,51,4,11,51,536,585
2130,0.5898256850894436,0.9282786885245902,0.40334383260235135,0.5692272157956857,0.12,81,35,0,0.48360655737704916,0.2654462242562929,0.528654653840943,0.3825527055641481,0.35645902197332346,0.2152355371589796,0.2502809138492765,0.8333333333333334,49,6,15,45,506,575
2131,0.6073631481519413,0.9710743801652892,0.38500174764797696,0.6229395690643365,0.08672566371681412,100,14,0,0.4297520661157025,0.2503160556257901,0.48112947658402205,0.39991536825919793,0.36389577165517195,0.10809837023970865,0.1978999547095833,0.8333333333333334,38,10,3,62,516,565
2132,0.6317591386744592,0.9657258064516129,0.41017683646470116,0.5703203971575219,0.24684684684684688,95,17,0,0.4838709677419355,0.30581490581490584,0.538814581694204,0.3675819553476074,0.35480177172485305,0.16090808994796532,0.3029419765459695,0.8333333333333334,39,20,19,33,418,555
2133,0.6106592952565392,0.9355670103092784,0.37089578452446476,0.646150392069907,0.16511627906976745,62,25,0,0.4639175257731959,0.22845417236662108,0.39647766323024053,0.38285183094417286,0.3827777303080935,0.09621779349852515,0.1398047216381652,0.8333333333333334,28,8,13,37,359,430
2134,0.6147588765963,0.9726277372262774,0.41550086668161623,0.5580380418473287,0.15500000000000003,106,15,0,0.44525547445255476,0.33207282913165265,0.5869471876341777,0.365966433559171,0.3472624086305248,0.1526266688234104,0.34869360834155044,0.8333333333333334,55,12,15,38,507,600
2135,0.6114655968383164,0.9304347826086956,0.3688378890618268,0.6734920895453913,0.15412844036697249,78,32,0,0.4521739130434783,0.25195378865103635,0.37925247902364606,0.37748349520399627,0.3833257693869768,0.05815054165613972,0.09617189785309445,0.8333333333333334,41,9,16,43,461,545
2136,0.6188323771918739,0.9823943661971831,0.3867441843923099,0.6213174937628572,0.12131147540983611,113,10,0,0.4577464788732394,0.17816014090231677,0.5415043452202577,0.40329938213655925,0.3530105748291761,0.08513808138345598,0.2264713895962657,0.8333333333333334,31,11,10,70,536,610
2137,0.625024657251011,0.9776119402985075,0.37887012268896775,0.5680784632969405,0.22295081967213115,111,12,0,0.4925373134328358,0.23167592467145373,0.42217484008528783,0.37538977720408395,0.3725727580511772,0.28486072659735234,0.1820269383635146,0.8333333333333334,42,7,36,37,474,610
2138,0.5893620063461646,0.9432773109243697,0.37558236798161004,0.6239587561861879,0.06071428571428572,86,27,0,0.4453781512605042,0.2059202059202059,0.45492095143142003,0.4031974482019399,0.36849508309397994,0.04262020954624294,0.26227385626693794,0.8333333333333334,32,7,0,73,526,560
2139,0.6025176374001683,0.9901574803149606,0.37108263393959495,0.5815445747322099,0.07964601769911506,109,5,0,0.4724409448818898,0.20970290771175726,0.3983252093488314,0.3970987685839321,0.3778453391715637,0.10505843291988431,0.3264713881061497,0.8333333333333334,38,8,3,64,520,565
2140,0.6013988203240183,0.953125,0.36950957407761165,0.6452532191312648,0.08598130841121499,87,21,0,0.4553571428571429,0.18092047257979194,0.43902831402831405,0.40006565344313616,0.3721762874796729,0.03476689974251294,0.20583646956448734,0.8333333333333334,33,4,10,60,489,535
2141,0.6123708798157016,0.9807692307692307,0.38815242197084154,0.5848907882964771,0.12727272727272732,112,10,0,0.4461538461538461,0.21074380165289255,0.5340488968395946,0.39483574214339845,0.35497982306447584,0.0952166283190984,0.3264713881061497,0.8333333333333334,39,11,11,60,528,605
2142,0.6135118379457262,0.9955035971223022,0.4597493406455406,0.5200026548384855,0.0968,246,5,0,0.6546762589928057,0.31823293172690764,0.6384957016336389,0.35103650900061945,0.3363053018737312,0.22135819924157688,0.3931380527859949,0.8333333333333334,125,4,35,86,1129,1250
2143,0.6306779942839563,0.9958471760797342,0.4731350898628526,0.5792080114118492,0.10935251798561152,274,5,0,0.6777408637873754,0.39900786951666106,0.5992469545957918,0.34970917131337,0.33997059010106456,0.047224797555213104,0.3931380527859949,0.8333333333333334,160,10,36,72,1238,1390
2144,0.6006598634622137,0.9976303317535545,0.4765489161092848,0.46289070387824927,0.06859903381642507,206,2,0,0.6492890995260663,0.4638150180573144,0.5848792597607764,0.3407530641260359,0.34400813907623096,0.3246286432422718,0.4598047194526616,0.8333333333333334,133,2,21,51,964,1035
2145,0.6160796773489619,0.9976076555023924,0.4507997931167461,0.5063044648892878,0.1280788177339901,202,2,0,0.6363636363636364,0.48290494074037943,0.43457857931542143,0.3354568092972623,0.3646949998670308,0.1969411108568645,0.4598047194526616,0.8333333333333334,130,7,34,32,885,1015
2146,0.5888560432153173,1.0,0.5665805707209638,0.3538698581215799,0.0238297872340425,236,0,0,0.7213114754098361,0.6991452991452991,0.7594953788032113,0.32757947896796735,0.3253712212785048,0.28273571140711806,0.8333333333333334,0.8333333333333334,195,1,8,31,1147,1175
2147,0.6240493925880346,0.9786729857819905,0.4271427034920238,0.5532340160395082,0.18252427184466025,189,18,0,0.6445497630331753,0.3619228036940564,0.4066350710900474,0.35341723481824416,0.369188644824596,0.05891301923856882,0.4598047194526616,0.8333333333333334,95,23,32,56,842,1030
2148,0.6380046378720586,0.9877384196185286,0.6189454515941133,0.4822288055058671,0.1133720930232558,327,18,0,0.7465940054495912,0.7776798427012,0.9415434552791054,0.31830075754547016,0.31060919699519984,0.2677518737492781,0.4598047194526616,0.8333333333333334,267,36,9,32,1525,1720
2149,0.622693761433112,0.9764808362369338,0.4732752462219523,0.5070198743354644,0.18021201413427557,257,27,0,0.662020905923345,0.4369095055509611,0.5858288053410005,0.3398711827696419,0.3417458315248132,0.30268010268183493,0.34869360834155044,0.8333333333333334,151,30,45,57,1160,1415
2150,0.6194823530415855,0.9823420074349443,0.5209926518152104,0.47544477594218393,0.1362903225806451,230,19,0,0.6951672862453532,0.7189826302729528,0.513732452976752,0.32622804370257363,0.35085284587842036,0.3047327654011126,0.4422608600649627,0.8333333333333334,173,37,7,31,1071,1240
2151,0.5971022690302596,1.0,0.5746188655309263,0.33662537864317255,0.07426710097719869,308,0,0,0.7620578778135048,0.6364352472802367,0.831988382947827,0.3239365097536414,0.3186763098594221,0.333454768696551,0.8333333333333334,0.8333333333333334,243,0,38,26,1421,1535
2152,0.6214951615740779,0.9965753424657534,0.4467922064463301,0.5675329164925524,0.09999999999999998,198,3,0,0.6849315068493151,0.4245226130653266,0.4094089062041808,0.34683814487207854,0.36825986124074916,0.12470056692569365,0.34869360834155044,0.8333333333333334,119,7,24,50,900,1000
2153,0.6278952541650614,0.9984709480122325,0.5516798275880774,0.49250471222926606,0.09834983498349836,302,2,0,0.7431192660550459,0.4997486503617249,0.8613722069004334,0.3378023256065035,0.31635668901667946,0.23752861868045763,0.4598047194526616,0.8333333333333334,202,9,37,55,1366,1515
2154,0.6014557749659305,0.9274809160305344,0.42904258223520986,0.5904744605333736,0.13280000000000003,88,38,0,0.5114503816793894,0.344,0.5762771579565472,0.3644162999530055,0.349069071587107,0.09411914402037269,0.3106819106051505,0.8333333333333334,62,9,15,39,542,625
2155,0.5865866596440632,0.9724409448818898,0.3716629842375303,0.5062189326935822,0.11016949152542377,105,14,0,0.40944881889763785,0.20396928871505143,0.48631421072365955,0.39613034584264273,0.36245225700866,0.38206662571818334,0.2693285289764711,0.8333333333333334,38,7,9,64,525,590
2156,0.6244149597407076,0.9680851063829787,0.41302813317893683,0.5992330419059309,0.17364341085271318,112,18,0,0.42553191489361697,0.34290213178294576,0.5824721377912867,0.3666490767603836,0.34758540466645127,0.06741261314949382,0.3116565746158825,0.8333333333333334,55,19,12,43,533,645
2157,0.607067074127765,0.95,0.3777593176579323,0.6185284339332731,0.1390476190476191,83,23,0,0.4260869565217391,0.2119047619047619,0.5041952707856598,0.3857442291069123,0.36086536997058816,0.14820054186809725,0.1699496419138602,0.8333333333333334,36,7,15,47,452,525
2158,0.5917244121615056,0.9772727272727273,0.3606441024808438,0.4821421812005847,0.16129032258064513,113,12,0,0.3939393939393939,0.21859428271702072,0.4346518621327782,0.38547045997159723,0.3705645136434287,0.402810571280269,0.3209158320124966,0.8333333333333334,41,13,16,54,520,620
2159,0.6032498754485525,0.9424603174603174,0.37915538290075895,0.6030505524038248,0.14912280701754388,86,29,0,0.4285714285714286,0.3064741499767117,0.43022222222222223,0.3584898550053768,0.3720192587280555,0.18014227275762326,0.1839426510866163,0.8333333333333334,55,3,19,37,485,570
2160,0.6113354103491765,0.9869402985074627,0.3697450279935231,0.565943988720905,0.14710743801652892,115,7,0,0.4253731343283582,0.23774104683195593,0.42946919537650097,0.3848745453835998,0.37126721804720075,0.06774923541860146,0.41218567041445575,0.8333333333333334,43,11,15,52,516,605
2161,0.6087622726242998,0.9742063492063492,0.350091907612894,0.572657184446334,0.1726495726495727,105,13,0,0.39682539682539686,0.20542292956086058,0.3765079365079365,0.38938021649228094,0.38232305867799476,0.2257679563845323,0.22903548600886348,0.8333333333333334,39,8,23,47,484,585
2162,0.6018316687617628,0.9625984251968503,0.3851623776495582,0.570593987560426,0.1282051282051282,99,19,0,0.4251968503937008,0.2692307692307692,0.48493938257717784,0.38377428505365063,0.3626706009924925,0.178132916227122,0.284366124007129,0.8333333333333334,38,16,3,60,510,585
2163,0.6037971056753418,0.9724137931034482,0.3817908502389061,0.5955416951055097,0.09682539682539681,111,16,0,0.4482758620689655,0.2311111111111111,0.4722222222222222,0.3942888716317099,0.36305618416052143,0.0962433749268002,0.2931380527859949,0.8333333333333334,45,12,3,66,569,630
2164,0.5920806355613658,0.9438775510204082,0.46566840416807975,0.5753249953389401,0.031654676258992764,107,33,0,0.5442176870748299,0.44656448754040245,0.6383375267915385,0.3588441106605158,0.340378208773112,0.09197876639710258,0.35879461844256055,0.8333333333333334,86,4,2,47,673,695
2165,0.5961268328161794,0.9758064516129032,0.38418234259852924,0.5683171791261263,0.07652173913043481,104,12,0,0.4354838709677419,0.24851258581235697,0.47298714922633095,0.39902272901309543,0.36490537797312106,0.12239391212106493,0.34869360834155044,0.8333333333333334,46,8,4,57,531,575
2166,0.5850694566098372,0.9398148148148148,0.4800748676069987,0.5039605428219032,0.06168224299065417,82,26,0,0.6111111111111112,0.4910950449656145,0.5993423329871927,0.3510072953169169,0.34781855365415815,0.4029300214512288,0.2546765148020578,0.8333333333333334,68,6,3,30,502,535
2167,0.5987633801947394,0.9626168224299065,0.3998164564169163,0.595499472964294,0.07326732673267322,86,16,0,0.485981308411215,0.32514851485148516,0.43449127138070887,0.3797582979951004,0.3737028894460719,0.11658814593037542,0.2723047194526616,0.8333333333333334,51,4,5,41,468,505
2168,0.6208813266684119,0.9759036144578314,0.37355011626241047,0.6102181193328171,0.16883116883116878,70,8,0,0.3855421686746988,0.2593984962406015,0.4645900675874229,0.3860276845642123,0.3721921642451167,0.053077421317072083,0.2931380527859949,0.8333333333333334,30,8,11,28,320,385
2169,0.6078993678525629,0.9583333333333334,0.35198719600132405,0.6406104184552892,0.13023255813953494,72,15,0,0.4222222222222223,0.19343365253077976,0.3545568039950062,0.3962292274150745,0.3934940738435375,0.10902800677152784,0.14339411891633752,0.8333333333333334,29,2,14,41,374,430
2170,0.6130182390147064,0.9845132743362832,0.4562152465248305,0.5917012517279867,0.04814814814814816,102,7,0,0.49557522123893805,0.4754240221529941,0.6036662452591656,0.35958703136695513,0.34682371260609934,0.1306480403228757,0.2693285289764711,0.8333333333333334,69,5,2,32,514,540
2171,0.608314372465641,0.9391891891891891,0.38428346234778066,0.6094655771576019,0.1694444444444444,55,18,0,0.41891891891891897,0.40023474178403756,0.3291373565346168,0.3687865881164969,0.40433970638483285,0.10921235249736726,0.23758249391907027,0.8333333333333334,32,13,3,24,299,360
2172,0.6129758901079942,0.9793577981651376,0.42000357207720485,0.5473847719284095,0.13877551020408163,90,9,0,0.44036697247706424,0.36566379128971177,0.5648997621474686,0.3766301310917668,0.35245720338001274,0.18395981564376127,0.34869360834155044,0.8333333333333334,44,14,4,36,422,490
2173,0.6109943129145478,0.9946428571428572,0.45122732432647705,0.5260864329372914,0.08837209302325577,127,3,0,0.5285714285714286,0.36858042635658916,0.660945529290853,0.35993061747955746,0.3381086199339569,0.24660198914704956,0.34869360834155044,0.8333333333333334,76,0,19,34,588,645
2174,0.5992915402903001,0.9583333333333334,0.3920585648628868,0.6011345317776169,0.08659793814432992,81,17,0,0.4509803921568627,0.3337628865979381,0.42438361483207143,0.37480190168715943,0.376364029040402,0.08930942411031535,0.2833341334087146,0.8333333333333334,49,5,6,37,443,485
2175,0.6152651490048231,0.9868421052631579,0.4808787000685229,0.5290355617020039,0.09272727272727277,105,6,0,0.5263157894736843,0.5222685571309424,0.6657351342959168,0.351065887757269,0.3390081316848019,0.23792808101554253,0.34869360834155044,0.8333333333333334,70,9,5,26,499,550
2176,0.6111720776275024,0.9642857142857143,0.4161600899991684,0.5930336314716764,0.11809523809523814,89,17,0,0.5042016806722689,0.27802197802197803,0.5758438968807862,0.3726853686562229,0.35004752576458587,0.03701103726792058,0.36176550259766854,0.8333333333333334,47,2,16,40,463,525
2177,0.6137281981262707,0.975,0.3740834261921262,0.5578908977725607,0.18666666666666665,81,10,0,0.43000000000000005,0.20524344569288389,0.4713131313131313,0.3957171339851441,0.36814341996947175,0.07756925064071414,0.4264713848775648,0.8333333333333334,29,8,16,37,366,450
2178,0.5932462280269701,0.9316860465116279,0.4799130588465142,0.5485557443626417,0.07439024390243898,118,47,0,0.6104651162790697,0.5055364357324554,0.5943152454780362,0.34480964895792954,0.34443884778507994,0.1965775181749315,0.3321451498723686,0.8333333333333334,108,7,11,38,759,820
2179,0.603186366704152,0.9675572519083969,0.35660405642001786,0.6039007732839488,0.12031250000000004,112,17,0,0.45038167938931295,0.19180610236220472,0.3619495008807986,0.39419111293092235,0.3846918865368507,0.1953602730178963,0.16568707239383804,0.8333333333333334,40,6,17,65,563,640
2180,0.6304840803215986,0.9795081967213115,0.4261989263522664,0.5790394013397306,0.1881656804733728,155,15,0,0.4808743169398907,0.3693998309382925,0.5810364498889089,0.3541146315754252,0.3455694024188145,0.09085796443399331,0.34869360834155044,0.8333333333333334,79,21,25,44,686,845
2181,0.6274636584764731,0.946969696969697,0.3679191035282236,0.6571264615814143,0.21833333333333338,93,28,0,0.4696969696969697,0.22268907563025211,0.4022669442516771,0.3684573409345693,0.37648518712764967,0.0889528089062135,0.11402904057719122,0.8333333333333334,42,7,29,42,469,600
2182,0.6075532354524394,0.9735915492957746,0.36517819464807405,0.6089869735748121,0.11641791044776117,120,15,0,0.45070422535211263,0.2462125462911009,0.3688942163620018,0.3781859320779617,0.38189405315719316,0.04591412549108368,0.3042491629036953,0.8333333333333334,53,9,14,58,592,670
2183,0.5987932584454441,0.9493243243243243,0.34957885596086014,0.61427025614918,0.13146853146853144,114,30,0,0.43918918918918914,0.2162907515020191,0.32276153704725136,0.3784662588445338,0.3911865432213074,0.25684564958096123,0.07091582725240358,0.8333333333333334,51,5,18,69,621,715
2184,0.591942110748935,0.9819277108433735,0.3743524201004559,0.56601884098973,0.05548387096774199,144,12,0,0.47590361445783136,0.1932132383745287,0.43424607520993064,0.4008432048528001,0.36755596760718834,0.04827137742898622,0.43202694146792325,0.8333333333333334,56,4,9,86,732,775
2185,0.612802260757213,0.9809027777777778,0.34572211317246754,0.5980220965965031,0.15846153846153843,120,11,0,0.45138888888888884,0.2065593321407275,0.2906954156954157,0.38042857947044917,0.3995383496668563,0.10365395877681953,0.2779865376344797,0.8333333333333334,51,1,33,45,547,650
2186,0.5820193648047158,0.956060606060606,0.40368329061272756,0.5599364930687807,0.03435582822085892,135,29,0,0.5454545454545454,0.23843065969855337,0.485070214338507,0.3898926605533318,0.35956837301870015,0.11729315783500703,0.37934494929489965,0.8333333333333334,63,5,2,93,787,815
2187,0.5952158496434777,0.9950980392156863,0.3736934456179939,0.580682874852954,0.03150684931506853,144,3,0,0.4901960784313726,0.23854511100614076,0.36412108703130375,0.3939468586022814,0.38165809301887077,0.08602421880686546,0.34869360834155044,0.8333333333333334,60,5,1,80,707,730
2188,0.6122675086459738,0.9808823529411764,0.4105118099159555,0.595979266425271,0.09308176100628929,147,13,0,0.5235294117647059,0.2793567391131279,0.5182039679777236,0.3770148452753477,0.35445408544887214,0.057626082231458965,0.33159959277585754,0.8333333333333334,67,9,12,71,721,795
2189,0.602818307058662,0.9684873949579832,0.3670733692673653,0.5591342852008874,0.15090909090909088,96,15,0,0.4453781512605042,0.24620517097581318,0.3761572425580402,0.3842521532872377,0.383374128255231,0.08469654291993162,0.41536027335253256,0.8333333333333334,39,11,13,47,467,550
2190,0.582056659722249,0.9137931034482758,0.45982794634700425,0.5446736566458841,0.07819548872180448,84,50,0,0.5586206896551724,0.41649578491683753,0.6199233716475095,0.3614294372253414,0.34267044829016013,0.16173760337634238,0.37980472183684727,0.8333333333333334,76,8,6,43,613,665
2191,0.5942005211022815,0.9662162162162162,0.3587506450457934,0.4958195280331812,0.18400000000000005,86,15,0,0.39639639639639634,0.1923232323232323,0.44406224406224404,0.3895666068144904,0.37140474563260384,0.4218968065282791,0.2598047204460723,0.8333333333333334,29,7,20,44,408,500
2192,0.6282215364732184,0.9558823529411765,0.4290175149704366,0.5763817995414715,0.22394366197183102,116,27,0,0.46405228758169936,0.37159124962541207,0.6063811489508084,0.35916935463420996,0.3438935340600531,0.18255243265067442,0.26227385865848224,0.8333333333333334,57,28,15,42,551,710
2193,0.5892093530457321,0.8932584269662921,0.3623635092389044,0.6495473544381241,0.14761904761904765,47,38,0,0.4269662921348315,0.2613310384394722,0.3411644535240041,0.3854002381619708,0.3969555239342434,0.1434649281944877,0.08083203022954545,0.8333333333333334,29,8,10,37,358,420
2194,0.60404128179855,0.9557522123893806,0.37673023789610366,0.5882824259295354,0.14368932038834947,84,20,0,0.415929203539823,0.20711974110032363,0.5041087231352718,0.3953970692694646,0.36109645243563526,0.08524122833694965,0.3264713831390959,0.8333333333333334,32,11,10,50,441,515
2195,0.573839721530701,0.9264705882352942,0.3450599934122414,0.5924740335153558,0.0787234042553191,65,30,0,0.42156862745098034,0.19537863189201557,0.30363036303630364,0.40120426412002286,0.40351808056188465,0.20232474074053808,0.19313804434200366,0.8333333333333334,34,1,11,48,433,470
2196,0.5945446154476263,0.9736842105263158,0.3993623411505237,0.5648812039238649,0.061111111111111116,129,16,0,0.48026315789473684,0.19716394716394717,0.5727605437434646,0.3984488424816798,0.34817521446878985,0.044877172519872555,0.4389713861193283,0.8333333333333334,54,2,12,76,676,720
2197,0.6148255680888959,0.9675925925925926,0.3398780587470367,0.6136479298455906,0.18541666666666667,83,14,0,0.43518518518518523,0.2026315789473684,0.25060574593284873,0.3933727226146301,0.4175950610551511,0.0892082307332847,0.24551900516694727,0.8333333333333334,30,8,19,39,391,480
2198,0.5940803003419478,0.9578125,0.3900743791199829,0.5876750955627295,0.07702702702702702,122,27,0,0.48124999999999996,0.18073175216032358,0.5304245283018868,0.4046084771608185,0.3533571379768855,0.017528579482388413,0.3980763254947229,0.8333333333333334,34,13,1,100,683,740
2199,0.5889899419137935,0.9825581395348837,0.3650911462933119,0.5610837476205222,0.0536585365853659,115,9,0,0.45736434108527135,0.18059442889510863,0.40443313953488375,0.4066350255487019,0.37642879640259397,0.07177328583035804,0.42276768241562457,0.8333333333333334,39,6,3,75,582,615
2200,0.5826223370626584,0.947841726618705,0.3978211573359825,0.5676986777933348,0.051908396946564905,103,29,0,0.5107913669064748,0.24568408690546095,0.4793035137107705,0.3908759533430002,0.36245086581420594,0.10561938754672369,0.36785069830539124,0.8333333333333334,52,4,6,69,621,655
2201,0.6039601608427463,0.9601769911504425,0.38379271744079585,0.560513917556162,0.15514018691588782,90,18,0,0.4336283185840708,0.3140539587374361,0.4309418457648546,0.36682421206774196,0.3735152520498758,0.14534468345322435,0.3486936062719448,0.8333333333333334,45,11,13,38,452,535
2202,0.59962514223403,0.9261006289308176,0.3925147520349622,0.5672985901624408,0.18611111111111112,98,47,0,0.48427672955974843,0.2706876456876457,0.4779078098877478,0.3686256766197227,0.36107589841994625,0.21028755021185855,0.2612231598955374,0.8333333333333334,56,14,26,48,586,720
2203,0.5890743834044865,0.9640625,0.3628344695538621,0.5453215383776606,0.10909090909090913,132,23,0,0.43125,0.2095747389865037,0.4121069182389937,0.38937248880408215,0.3718682017397308,0.3635149370501554,0.1699496455311711,0.8333333333333334,50,11,10,83,686,770
2204,0.6185706239830026,0.9739010989010989,0.3644308085134115,0.540861077454825,0.23975903614457827,148,19,0,0.4340659340659341,0.22541073384446877,0.42019306660190636,0.3737337700622986,0.3687505379924494,0.26558265030942124,0.28436612557567226,0.8333333333333334,46,25,33,62,631,830
2205,0.59512758232635,0.9483333333333334,0.374793127063934,0.6110483469087831,0.09312977099236641,101,31,0,0.42666666666666664,0.18860833822665884,0.5063087248322148,0.3949186373974263,0.35746326819670315,0.23884551422697797,0.09922478258801298,0.8333333333333334,39,9,7,76,594,655
2206,0.6019902081342676,0.9638728323699421,0.3646241342562733,0.6001618868364706,0.11741935483870969,131,25,0,0.4161849710982659,0.2015919564306661,0.44636375856970023,0.39393314763444165,0.3650468375482927,0.2573604530572297,0.11313805795173076,0.8333333333333334,47,16,9,83,684,775
2207,0.6001051168632087,0.9245562130177515,0.43077940185711205,0.6380531112621379,0.08258064516129038,105,51,0,0.5207100591715976,0.36556346878927526,0.5536770921386306,0.36423377194975837,0.3497126172362982,0.07588107515290965,0.18529491874506876,0.8333333333333334,84,7,12,52,711,775
2208,0.5889692880758978,0.9813664596273292,0.3722533698485416,0.5227853213443157,0.0870748299319728,136,12,0,0.4720496894409938,0.17742987606001304,0.4501552795031056,0.3963179123124704,0.3653140919261252,0.1754287881507928,0.43202694146792325,0.8333333333333334,48,4,14,81,671,735
2209,0.6269138231382678,0.9751655629139073,0.3807590659835977,0.6245315554588744,0.17894736842105263,119,15,0,0.4635761589403974,0.252904989747095,0.4377924944812362,0.3813340092324442,0.3681876775168156,0.06490064518332012,0.23758250054180832,0.8333333333333334,48,15,19,51,546,665
2210,0.6048907039168923,0.9549180327868853,0.39514260814136204,0.6212089499155713,0.09826589595375723,141,33,0,0.47540983606557374,0.20930232558139536,0.5500510418543205,0.3914725347874711,0.3494773024180493,0.2119279196030894,0.09616835581629797,0.8333333333333334,53,13,11,96,780,865
2211,0.6113805887299772,0.9713855421686747,0.3569252511797105,0.6320453178102456,0.1251612903225806,137,19,0,0.4156626506024096,0.18215333054042732,0.4171595472800292,0.3991734619638606,0.3704772655118256,0.1165887568108382,0.16155910567899773,0.8333333333333334,42,17,9,87,678,775
2212,0.6008574723196203,0.9470108695652174,0.4235517682891661,0.602567512715086,0.0841463414634146,126,39,0,0.5380434782608696,0.2938799940146641,0.5709788548348776,0.3680868452750711,0.346769669060348,0.07972701835004929,0.2888645486239309,0.8333333333333334,81,3,19,61,751,820
2213,0.6019068086853803,0.977810650887574,0.36928882333521695,0.5878086316923323,0.0968152866242038,143,15,0,0.4674556213017751,0.17221950024497795,0.4435756551141167,0.39740661905952657,0.3657867209556883,0.06506611045575317,0.34869360834155044,0.8333333333333334,51,7,16,83,709,785
2214,0.6197044126440312,0.9315286624203821,0.39712754033240416,0.6835426774990423,0.15479452054794518,104,43,0,0.49044585987261147,0.35351913084553616,0.41270618977625345,0.3569430207801717,0.3720235003874479,0.03680136382190998,0.08771169333790398,0.8333333333333334,69,14,19,44,617,730
2215,0.5993987598707229,0.9734375,0.38302954548684404,0.5729716068079471,0.09411764705882353,137,17,0,0.44375,0.21628826969384246,0.497877358490566,0.3992306795239542,0.35800141972585775,0.2672972672763343,0.18529491611545224,0.8333333333333334,45,12,8,88,693,765
2216,0.6335539807506234,0.9653614457831325,0.38373518041218857,0.657207935670767,0.1961038961038961,132,23,0,0.43975903614457834,0.2723877429759783,0.478714859437751,0.3673532092433097,0.36046105425932573,0.1464862907566933,0.05450522870290092,0.8333333333333334,58,17,27,52,619,770
2217,0.6217832848702687,0.9536423841059603,0.39890812244397655,0.6343024810638671,0.16842105263157892,106,28,0,0.4635761589403974,0.24766461608566873,0.5672406181015452,0.3671062817118568,0.34895293738041444,0.16763678422830794,0.10212427969244925,0.8333333333333334,52,8,24,49,553,665
2218,0.6014122956944812,0.9745508982035929,0.35569387027967897,0.5697982793180087,0.1324675324675325,138,17,0,0.4251497005988024,0.1984551396316102,0.3974460717119977,0.3835031002639885,0.3739153391919957,0.35275515486746567,0.10686353947591781,0.8333333333333334,47,12,18,77,668,770
2219,0.6064151546638483,0.9447852760736196,0.35717676682336247,0.5995220027357364,0.1858064516129032,120,36,0,0.4478527607361963,0.2206954335986594,0.3630235552525941,0.37343495484399336,0.38087712968536913,0.208307659723752,0.16561634229753888,0.8333333333333334,47,15,28,65,631,775
2220,0.6071693849262876,0.9864457831325302,0.3676006258071692,0.5668779113671554,0.12847682119205295,143,9,0,0.4518072289156626,0.18958057395143488,0.43745892661555313,0.39213687459029856,0.3670195249628966,0.2704179027974915,0.2005454596415075,0.8333333333333334,46,11,17,77,658,755
2221,0.6395552915741538,0.9677914110429447,0.35110344853033393,0.6849463964048725,0.22614379084967318,133,21,0,0.4601226993865031,0.2218782249742002,0.3127319548587442,0.36901338695269015,0.39177097647953196,0.056783391601360755,0.06287045591110568,0.8333333333333334,50,8,47,48,592,765
2222,0.590575368751451,0.9490131578947368,0.3570356830163426,0.6121005592371531,0.08571428571428574,117,31,0,0.4276315789473685,0.17435467337619978,0.4124259323806204,0.39823961389653006,0.3725266164809943,0.19886910660792434,0.1372240742913712,0.8333333333333334,42,7,11,87,672,735
2223,0.6000933108046229,0.9684065934065934,0.3634679992141589,0.591648782629915,0.10853658536585364,142,23,0,0.43956043956043955,0.2046236720035912,0.41861453463663406,0.3855221187592974,0.36901923111083224,0.19912534434767784,0.1989351523996199,0.8333333333333334,54,11,15,84,731,820
2224,0.6255037863736385,0.9647435897435898,0.3874156420450447,0.6640407678702147,0.14657534246575343,125,22,0,0.5,0.24610297590930563,0.4530190239867659,0.37271607353384784,0.36524013679530387,0.0904087569092155,0.09157652963833941,0.8333333333333334,57,7,25,57,623,730
