,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
1907,0.6497554072041754,0.924812030075188,0.4448120808796103,0.803036547164804,0.15130434782608693,79,36,1,0.4586466165413534,0.23554538520213578,0.8147641831852358,0.392613109073238,0.32249111039608824,0.06717645675753013,0.20980471153641952,0.3178421294867191,36,15,9,55,488,575
1908,0.639300147725584,0.9034653465346535,0.39037912036711087,0.8480281344938277,0.15116279069767447,60,23,4,0.40594059405940597,0.3170998632010944,0.5003960396039604,0.36532668820550873,0.3631324167655846,0.1971965439560279,0.08299312384603047,0.17435548391494757,38,8,11,29,365,430
1909,0.6327684850392523,0.952,0.4011637236600128,0.6658859087434554,0.19279279279279282,88,24,0,0.43200000000000005,0.2139230139230139,0.6344516129032258,0.38337484553945467,0.3420691459343691,0.08052166603083234,0.09617189335170195,0.8333333333333334,32,14,17,48,448,555
1910,0.6434348789449784,0.9206730769230769,0.35387984130813455,0.8104541466970402,0.21149425287356327,64,21,3,0.375,0.223202352312216,0.4098207617625093,0.382509090052942,0.3788670024130054,0.2429193584321849,0.11736980415777674,0.20673101837560795,21,13,12,41,343,435
1911,0.622461979865993,0.9642857142857143,0.35758095677109974,0.6009322887622119,0.22522522522522526,94,18,0,0.38095238095238093,0.1665847665847666,0.48838095238095236,0.3897637043853993,0.3622229795519992,0.31209015982272886,0.05441532393351587,0.8333333333333334,20,13,23,55,430,555
1912,0.6425221612568002,0.927734375,0.3967166605839265,0.8436112364080393,0.11681415929203542,86,25,3,0.4140625,0.19532237673830594,0.6433316929133859,0.3900539828366172,0.34081275043132353,0.12620783373268682,0.026030901188575522,0.3178421294867191,31,6,14,62,499,565
1913,0.6368490526363878,0.9203539823008849,0.3726413024496583,0.8214223119199844,0.14947368421052631,72,20,4,0.37168141592920356,0.26270996640537514,0.4859355246523388,0.37887553714446787,0.364004068116906,0.11015949409260972,0.10980471926639707,0.3178421294867191,36,9,11,39,404,475
1914,0.6572698652094164,0.9384615384615385,0.44826006710516664,0.7815365523892084,0.17962962962962958,80,28,1,0.49230769230769234,0.31741086881273795,0.7316636851520573,0.36909380871821995,0.3308242805351256,0.22284870524149003,0.11456662150929604,0.3178421294867191,42,16,11,39,443,540
1915,0.6423331085172136,0.9330357142857143,0.3856972478017585,0.8289444852604998,0.13095238095238093,61,22,2,0.3839285714285714,0.2306368330464716,0.5691763191763192,0.3931705986374461,0.35157391671998406,0.11850799713422705,0.07840876661589596,0.3178421294867191,26,10,5,43,365,420
1916,0.6180991742509023,0.9390756302521008,0.3819565484164775,0.6365736293441417,0.1938144329896907,69,29,0,0.39495798319327735,0.26868556701030927,0.5154536390827518,0.3719673492104695,0.3587182035855795,0.07038880281354899,0.19543690211894416,0.8333333333333334,36,10,18,33,391,485
1917,0.5807735062705555,0.9121621621621622,0.432278118978685,0.5702159077218989,0.0770491803278689,71,52,0,0.472972972972973,0.2677144018425688,0.6982901268615554,0.3887784674299839,0.33363462578634395,0.05874003743367732,0.4085226653050023,0.8333333333333334,55,5,9,53,563,610
1918,0.6377441772502236,0.9101307189542484,0.3624873382135654,0.7994680450884053,0.20650406504065044,81,39,4,0.4248366013071896,0.2141809942689591,0.4219126246990024,0.3807560662830327,0.3707504045096428,0.2243570313582126,0.14200806520965195,0.23450879615338574,35,16,21,51,488,615
1919,0.6209561008709455,0.9475308641975309,0.4525543420284424,0.65648416182238,0.10068027210884356,114,34,0,0.5246913580246914,0.342372565464542,0.6896710374971244,0.3720061893914698,0.33403055976438445,0.15896802912711636,0.04383850992242572,0.8333333333333334,71,12,8,56,661,735
1920,0.645177240396628,0.8615107913669064,0.3759538586233139,0.8897426190330928,0.23716814159292032,67,37,10,0.40287769784172667,0.25742730720606827,0.4805546866854343,0.3766558252465526,0.3622537761367872,0.06886860807495414,0.07864894192471045,0.18450879814020718,31,24,12,46,431,565
1921,0.5965465288408267,0.9241379310344827,0.3735065874750004,0.6536331214894358,0.10731707317073169,80,44,0,0.3931034482758621,0.13194722111155538,0.5736590038314177,0.42034295141806555,0.3484803127381011,0.10552986439830488,0.10753552913678942,0.8333333333333334,25,9,8,81,549,615
1922,0.6017713854909582,0.8328571428571429,0.42217036579462175,0.8470592324676224,0.07391304347826089,79,41,19,0.48571428571428577,0.1731725378186819,0.7213793103448276,0.40022729363091525,0.3303584014643979,0.11960707511995632,0.057470929964260044,0.2827544094042018,41,8,5,84,639,690
1923,0.6641597528008133,0.9193037974683544,0.39352429137322775,0.9046668776941293,0.18400000000000005,87,35,4,0.4493670886075949,0.2512258064516129,0.5398693864387648,0.3749754362770852,0.3521837390910809,0.033489430775828256,0.08002850348532227,0.17435548391494757,43,15,17,50,510,625
1924,0.6202283997874903,0.8909395973154363,0.4074967676905172,0.7993693424011855,0.11239669421487608,63,57,2,0.46308724832214765,0.17672176308539944,0.6562670052602938,0.40319008968223047,0.3382177321025145,0.1776106103648368,0.10713681013379615,0.3178421294867191,34,9,10,68,537,605
1925,0.6301697295407079,0.9217791411042945,0.3612663912445457,0.817452545678976,0.12857142857142856,91,31,5,0.38650306748466257,0.15923809523809523,0.5076119063849125,0.3965929401726789,0.35638594694237913,0.12736576080371098,0.17077331187013634,0.25117546282005243,25,10,13,78,549,630
1926,0.5823467199729961,0.9146706586826348,0.4444870360025265,0.5798899793216123,0.05801526717557248,75,57,0,0.5329341317365269,0.2674104521432766,0.6981458769208571,0.39097561964161043,0.3329690995703617,0.205964315892038,0.2275216765911959,0.8333333333333334,54,5,6,66,617,655
1927,0.601766723639808,0.8300653594771241,0.4097389022552638,0.8144025934807552,0.12456140350877198,65,32,18,0.46405228758169936,0.29855612482533767,0.553233574131407,0.38216696428753394,0.35068556045034116,0.1427134049566216,0.11605471945266156,0.29932361034731886,47,14,5,48,499,570
1928,0.6459569432999585,0.9475308641975309,0.4562081029692696,0.7642291708497461,0.11428571428571432,106,26,2,0.5,0.3422191843244475,0.7438846714209033,0.3664413619366794,0.32849529716431747,0.15020719505104785,0.24185600030994037,0.3178421294867191,65,10,12,46,589,665
1929,0.6278619707564563,0.8977987421383647,0.4459771212836804,0.8207082211948444,0.07702702702702702,96,49,4,0.5345911949685535,0.3332414046699761,0.6543268848021654,0.36972409904877335,0.3380020229289338,0.044912819146333514,0.26252581080237847,0.23450879615338574,77,5,11,55,683,740
1930,0.6157292290436598,0.8591269841269842,0.36180807985111996,0.835967274683304,0.1626168224299065,64,35,9,0.46825396825396826,0.1735143713630753,0.392,0.39606439252640935,0.37920766711214704,0.060447412204180595,0.1169475831413857,0.3178421294867191,32,6,19,50,448,535
1931,0.6707082401425736,0.9310344827586207,0.40132738883236335,0.8498347688438828,0.24031007751937983,102,24,4,0.4620689655172414,0.16000484496124032,0.6477011494252873,0.39747498685043814,0.33938699740760947,0.04786804394738512,0.08788543479814842,0.3178421294867191,22,21,23,63,490,645
1932,0.6440032531769501,0.8568702290076335,0.4091343875459879,0.8971414203234949,0.19999999999999996,59,39,9,0.4580152671755725,0.2082659478885894,0.6502642395772167,0.3893092509686048,0.3398172321199563,0.04298021742693553,0.0977160327783844,0.16969398464993998,28,16,14,48,424,530
1933,0.6188989319128075,0.9012605042016807,0.38504376348631214,0.8237615708426804,0.08316831683168313,64,35,3,0.5042016806722689,0.15782178217821782,0.487252528129896,0.4128211784402127,0.36312164801096536,0.06451537794623141,0.1497433270454047,0.3178421294867191,26,5,6,64,463,505
1934,0.6046680538751961,0.8365384615384616,0.387724953309773,0.8256014560523467,0.13693693693693698,54,49,9,0.4769230769230769,0.15282555282555282,0.550268336314848,0.4059234792696239,0.35268432121576343,0.11852772008391836,0.08851883754092062,0.3178421294867191,14,16,4,77,479,555
1935,0.6265210319228184,0.9089285714285714,0.39297320140087516,0.7808224344036927,0.14095238095238094,67,35,4,0.4714285714285714,0.17893772893772894,0.5641315519013361,0.40030442621517215,0.35006372852156675,0.2529179164146485,0.08575021601427134,0.3178421294867191,25,9,10,61,451,525
1936,0.635967874417685,0.9222972972972973,0.4419224613683786,0.741598178194417,0.15172413793103445,80,34,3,0.5202702702702703,0.30314842578710643,0.6690568119139547,0.38031287538625536,0.3368239234843061,0.2811820336853797,0.175490992793747,0.3178421294867191,43,16,8,49,492,580
1937,0.6543424009693111,0.9204545454545454,0.38565860445818695,0.8451443094792777,0.19999999999999996,66,22,5,0.46212121212121215,0.2001911132345915,0.5058986814712005,0.4011242569739111,0.3589577584900192,0.06538891311804029,0.21738047477066744,0.18450879814020718,20,20,4,48,368,460
1938,0.649987738001757,0.9117647058823529,0.4623811072371463,0.756675229830462,0.20735294117647063,95,36,6,0.5235294117647059,0.29074074074074074,0.7898364079359554,0.3838625346832203,0.3239364410611091,0.1675855561951346,0.2468417525229543,0.3178421294867191,40,30,5,61,539,680
1939,0.6298926192803617,0.8967889908256881,0.3861202450514343,0.8275426474767753,0.14222222222222225,58,29,4,0.45871559633027525,0.17053682896379527,0.5348284063880394,0.4096950651608231,0.3568253284142384,0.07598203277612718,0.1264713898446185,0.3178421294867191,25,6,12,47,386,450
1940,0.6642427267419052,0.9481132075471698,0.4106720306358076,0.841382857152311,0.17293233082706772,107,25,2,0.4591194968553459,0.2552973342447027,0.6208900565241621,0.3761991223150518,0.34185414323977537,0.14865963692924103,0.15313805030246794,0.17435548391494757,45,14,19,55,550,665
1941,0.5900174863651628,0.9021739130434783,0.49729549637883186,0.5787811880117113,0.06966292134831464,107,72,0,0.5978260869565217,0.34571192788675176,0.8550130672368733,0.36991640351247035,0.3180099963015419,0.1949670951716078,0.24221212009073337,0.8333333333333334,91,8,10,69,828,890
1942,0.62216692000569,0.9570063694267515,0.39976517768727354,0.6169040117319482,0.18015267175572514,105,27,0,0.47770700636942676,0.20469759248385203,0.585333986607872,0.38479620875058596,0.3462910942246309,0.29507092925909534,0.023551128242301194,0.8333333333333334,44,10,26,51,537,655
1943,0.6018209296046814,0.9140127388535032,0.43109424833949206,0.6436019432535038,0.1063829787234043,88,54,0,0.49044585987261147,0.1606889564336373,0.7633512983831455,0.41424744161304483,0.3267376853950209,0.17057597961833268,0.07091582932200922,0.8333333333333334,30,15,5,91,630,705
1944,0.6599584481882002,0.9251592356687898,0.4354871733661242,0.8778521424557841,0.13613445378151257,88,27,5,0.5031847133757962,0.1459905996296824,0.7979748489302629,0.40681448943324594,0.3234712154616335,0.06736134468386396,0.11623362716798093,0.18450879814020718,29,7,17,66,514,595
1945,0.614063857258115,0.9299999999999999,0.41660102418793366,0.6626258251278512,0.1310924369747899,78,42,0,0.4666666666666667,0.1546788206808147,0.7218791946308725,0.4086936974158585,0.33108674154545614,0.11472905152810214,0.07080696167452766,0.8333333333333334,26,12,10,71,517,595
1946,0.592193687823179,0.8710691823899371,0.4709250116384572,0.6954227931940178,0.052482269503546064,72,66,4,0.5786163522012578,0.20547112462006079,0.8470663163760848,0.4044292415466959,0.31904202344818644,0.346922788665008,0.247683502815946,0.3178421294867191,48,7,3,83,668,705
1947,0.6474147480889363,0.9513422818791947,0.3999352558014362,0.6868348732658083,0.24761904761904763,98,29,0,0.4899328859060402,0.15022222222222223,0.624886631598041,0.3927680721910274,0.3418664670898498,0.04175306125200775,0.07263359366214896,0.8333333333333334,22,12,36,56,474,630
1948,0.5819890351740643,0.9290540540540541,0.4800713458541258,0.5114482615906268,0.060317460317460325,85,42,0,0.5472972972972974,0.3480634920634921,0.7999632285346571,0.3815352932102396,0.32349741816494304,0.3512800890512951,0.28520153979373586,0.8333333333333334,62,8,2,54,592,630
1949,0.6107989443687353,0.9742647058823529,0.39157439389861454,0.5614156686556033,0.1524752475247525,88,14,0,0.4779411764705882,0.15207920792079208,0.5644880174291939,0.41307227758837606,0.3502912900841224,0.05795858032065804,0.43599519404658477,0.8333333333333334,26,6,17,52,428,505
1950,0.6192402194772537,0.9456521739130435,0.41710869853161625,0.6408853961613088,0.14690265486725662,84,30,0,0.44202898550724634,0.1611883691529709,0.7355336930075108,0.4166815620723493,0.3301108829180037,0.1030756284911557,0.14869360652029745,0.8333333333333334,25,14,9,65,482,565
1951,0.5829712904877591,0.9108391608391608,0.42957035764310436,0.5747188842284807,0.0888888888888889,67,51,0,0.5034965034965035,0.14382552313586797,0.7620407761252832,0.41121820936155074,0.3272707760963163,0.17334621673013953,0.2767981881311265,0.8333333333333334,36,0,16,65,533,585
1952,0.6225874330361828,0.9382530120481928,0.40982718563797144,0.6572608897531262,0.1693430656934306,97,41,0,0.4819277108433735,0.13600257621296694,0.6957283680175247,0.40222270543445904,0.33325456768153294,0.06275504377548143,0.14061331928245446,0.8333333333333334,26,8,28,75,569,685
1953,0.5739874281392319,0.8907103825136612,0.5161357724454662,0.5288511914586642,0.04352941176470593,91,80,0,0.6174863387978142,0.35315001740341107,0.9250585480093677,0.3725762999844172,0.3124076580323204,0.3570977980804044,0.22647138543635834,0.8333333333333334,88,7,3,72,813,850
1954,0.6098143902812326,0.9484732824427481,0.38378726417729886,0.5513569902678961,0.21698113207547165,80,27,0,0.4885496183206107,0.2064690026954178,0.4819729888432179,0.37918817678257966,0.36275653424466814,0.35201537994081383,0.16350842591583956,0.8333333333333334,28,7,29,42,415,530
1955,0.5861432218723625,0.9210526315789473,0.4484769159939695,0.5808746709506885,0.059259259259259234,88,48,0,0.493421052631579,0.16163626312880044,0.8505576856047403,0.41791475291919755,0.31885482568553003,0.19330325832864728,0.2375824885380952,0.8333333333333334,29,10,0,96,635,675
1956,0.6333833083120274,0.9039735099337748,0.42505689928521884,0.8149471051659888,0.11896551724137927,77,34,6,0.5033112582781457,0.11424287856071964,0.7570860927152318,0.423128071299256,0.3275161955727409,0.16701796707205496,0.18195621201685408,0.20673101837560795,17,6,15,78,511,580
1957,0.6095172062133967,0.9485294117647058,0.4127884553538466,0.6213751158200891,0.11636363636363634,83,28,0,0.4779411764705882,0.18999165971643037,0.6533769063180828,0.4034497146421221,0.3391828196220097,0.12425432218970638,0.1859951958648812,0.8333333333333334,32,10,8,60,486,550
1958,0.5761926155231694,0.8318181818181818,0.48627405289664305,0.6888757903345404,0.042176870748299344,49,95,4,0.6,0.228310502283105,0.8962305986696231,0.39199335526483037,0.3148358082656566,0.40890313421400926,0.20366436758205783,0.3178421294867191,55,4,5,83,704,735
1959,0.6197649294405242,0.932258064516129,0.4206525965025858,0.6426881797322932,0.17096774193548392,83,42,0,0.5483870967741935,0.12326252294781012,0.6854629241726016,0.4114113790068652,0.33473905961145867,0.16441496966719724,0.08003251691169612,0.8333333333333334,20,10,22,72,514,620
1960,0.575793533682125,0.9085714285714286,0.5125074620137526,0.49034299027965644,0.05897435897435899,93,64,0,0.6114285714285714,0.3117452440033085,0.9439080459770115,0.3844478945033961,0.31100755415647563,0.3803755950028391,0.3191797194526616,0.8333333333333334,66,10,2,78,734,780
1961,0.6014342476427456,0.9708029197080292,0.3988555254798521,0.4979598733178173,0.16874999999999996,81,16,0,0.5036496350364963,0.1513157894736842,0.5887720051524259,0.40351321256829975,0.3470269851683542,0.34280755665530666,0.3348047194526616,0.8333333333333334,21,6,19,50,399,480
1962,0.6017852499452166,0.9375,0.4288584362491245,0.6240333307183379,0.08103448275862069,82,35,0,0.5071428571428571,0.15112443778110946,0.7282631038026721,0.426974216232224,0.33078756628675987,0.17935277289779392,0.12117189847397614,0.8333333333333334,27,11,1,77,533,580
1963,0.6068734252936423,0.887987012987013,0.44483897216032053,0.7027848975646338,0.11076923076923073,71,57,3,0.538961038961039,0.15480023852116875,0.8079110432051608,0.3998977174806183,0.3226248226336157,0.3010177293866857,0.27267021731295665,0.3178421294867191,38,2,18,72,578,650
1964,0.6088069353989564,0.9143356643356644,0.4138495965225066,0.6167679890890818,0.18474576271186438,70,49,0,0.5104895104895104,0.2335216572504708,0.5980498374864572,0.38170937017212136,0.3454776072139729,0.1823725186214186,0.14007683205950236,0.8333333333333334,32,16,15,55,481,590
1965,0.5891126454314545,0.9021739130434783,0.4688808772105174,0.5985090205040937,0.0738255033557047,87,63,0,0.5217391304347826,0.3009250861599855,0.8232142857142857,0.3774241117139454,0.3211017720295877,0.11576058377851271,0.2640375182157937,0.8333333333333334,70,7,9,63,690,745
1966,0.6121870104008316,0.9554263565891473,0.3720943387419381,0.6215523565195682,0.15643564356435646,79,23,0,0.4263565891472868,0.2025742574257426,0.4752906976744186,0.39222911272538696,0.36402103673685515,0.06897416380614378,0.2424134175343726,0.8333333333333334,33,8,15,45,426,505
1967,0.6302834908049523,0.935251798561151,0.41380177430360465,0.783241114856919,0.08387096774193548,92,32,1,0.4316546762589928,0.13781799108313664,0.7477843811906996,0.42292649472591715,0.3288253282592767,0.07098453267124072,0.2658673978916417,0.3178421294867191,27,10,4,83,568,620
1968,0.6575528857382894,0.9153543307086615,0.40186137780379994,0.9140179188820887,0.14117647058823535,72,27,4,0.40157480314960625,0.17084061347311202,0.7050368703912011,0.39804619618055725,0.333808405824523,0.0424501066410331,0.04245980353947685,0.17435548391494757,27,8,12,55,438,510
1969,0.6112494174182587,0.9290780141843972,0.4105729900257664,0.6464466401253035,0.14107142857142863,73,40,0,0.42553191489361697,0.1657014157014157,0.7295845997973658,0.4014332624925969,0.33061375724383646,0.039719469818627194,0.19711739435261602,0.8333333333333334,28,8,15,61,481,560
1970,0.6042873986489613,0.880718954248366,0.4567931509125182,0.7543170449466671,0.04888888888888887,75,57,4,0.5098039215686274,0.2527363184079602,0.8159614723082216,0.3835513641763111,0.3219126781014705,0.28173759343809596,0.13637657743564563,0.3178421294867191,59,3,7,66,642,675
1971,0.6365627238094799,0.9514388489208633,0.3926372149709694,0.6667379585711521,0.22056074766355138,81,27,0,0.4676258992805755,0.17633574325515783,0.5865915962881868,0.3854528316521978,0.34718000437872876,0.09567092870289651,0.07798159293897909,0.8333333333333334,25,10,26,46,417,535
1972,0.5830404809848344,0.907258064516129,0.4521353808895654,0.5532237921986105,0.09532710280373835,62,46,0,0.5,0.24228531123258684,0.7895357985837923,0.40367969057025466,0.325176104061193,0.3051067753150112,0.2061815278614713,0.8333333333333334,38,10,3,56,484,535
1973,0.6146063072910397,0.9685039370078741,0.36635672715496176,0.6019249998006175,0.16774193548387095,78,16,0,0.3858267716535433,0.15544647031323047,0.5340582427196601,0.4012226473012741,0.3552295037871005,0.22198286075367482,0.14424493194888768,0.8333333333333334,21,7,16,49,387,465
1974,0.5996077203238654,0.9288461538461539,0.4224822141629422,0.641938153838151,0.07592592592592595,72,37,0,0.43846153846153846,0.24074074074074073,0.6948121645796065,0.40360725326331437,0.3347893737695108,0.1015524137587517,0.14707280449658613,0.8333333333333334,40,8,3,57,499,540
1975,0.5952748371026667,0.8503787878787878,0.4253395351896373,0.792382337724015,0.05789473684210522,39,75,1,0.4696969696969697,0.2088185064430989,0.714087439278279,0.4014922416519925,0.332602518877846,0.1190025565259684,0.18869360705011648,0.3178421294867191,45,3,7,59,537,570
1976,0.6527267047552161,0.9383802816901409,0.3965578835144468,0.8263806506518436,0.16393442622950816,91,31,1,0.4084507042253521,0.2112179921419862,0.633003695934472,0.38885463793160024,0.3412623873388235,0.10728402021889054,0.09774205982762517,0.3178421294867191,37,13,16,56,510,610
1977,0.6202547003200327,0.9285714285714286,0.44315445111430773,0.6350847204747814,0.16589147286821704,88,42,0,0.48299319727891155,0.31056201550387597,0.7194110520920697,0.371357595539596,0.33144839515708524,0.11859582459106703,0.1502809065583513,0.8333333333333334,53,16,13,47,538,645
1978,0.6223517730565459,0.8781512605042017,0.38118105222757936,0.813835731607186,0.16043956043956042,52,34,6,0.4369747899159664,0.221001221001221,0.48426150121065376,0.40006419974628027,0.363603549263775,0.16387434758889283,0.07745178024840342,0.3178421294867191,26,15,3,47,382,455
1979,0.6256358191954725,0.9303571428571429,0.4082144219369179,0.6402848710847793,0.21896551724137936,78,39,0,0.41428571428571426,0.16131934032983508,0.7294964028776978,0.4053108047421847,0.3306598474491578,0.163191789983449,0.08857551612378188,0.8333333333333334,19,21,11,65,453,580
1980,0.5948158431023203,0.8411016949152542,0.38251884256810015,0.7909896361742174,0.11836734693877549,48,43,8,0.4067796610169492,0.13002314327792974,0.6072722004925395,0.42255575983123017,0.3459634482218521,0.15604776063306755,0.15474612872703744,0.3178421294867191,15,9,4,70,432,490
1981,0.6192142572602529,0.9356617647058824,0.40402545697191067,0.6741705757796583,0.14655172413793105,82,35,0,0.4191176470588235,0.26761619190404795,0.6108932461873638,0.3782102311531961,0.34428996855612215,0.07872170766235059,0.07292134428831071,0.8333333333333334,43,12,11,50,495,580
1982,0.6402019847937296,0.9426751592356688,0.45018319545034774,0.666306285565635,0.19917012448132776,170,72,0,0.5732484076433121,0.20726141078838176,0.7650027471968417,0.38136213861590396,0.3240412730072991,0.06770164058256563,0.10810653526149304,0.8333333333333334,58,42,24,117,965,1205
1983,0.638720501878645,0.9200819672131147,0.39674565825418484,0.7319738155892153,0.2247191011235955,57,31,2,0.43442622950819676,0.2770684371807967,0.532312694756808,0.38399855475652145,0.35592237506860147,0.32117315461143975,0.1634527548856907,0.3178421294867191,25,21,4,39,345,445
1984,0.6439562616053909,0.9446308724832215,0.41771995715010457,0.7817071689356165,0.1310924369747899,90,29,1,0.4899328859060402,0.19213787209799174,0.6675131507346272,0.4020634545853433,0.33695242242652046,0.11038659074971624,0.2299196590268566,0.3178421294867191,34,13,8,64,517,595
1985,0.5951100417677724,0.85546875,0.4005323217859713,0.7728523168774519,0.09122807017543855,53,58,4,0.453125,0.19872690575997515,0.6042076771653543,0.4009587273181686,0.34564329868635824,0.2145235817852239,0.1494598866210746,0.3178421294867191,34,9,4,67,518,570
1986,0.6316498359904575,0.9069767441860466,0.39124948666806886,0.8077631860442014,0.1452830188679245,74,28,5,0.41860465116279066,0.262533692722372,0.5380329457364341,0.38258481400606525,0.35449132971268194,0.06020734054365199,0.2693285316373927,0.25117546282005243,39,11,11,45,453,530
1987,0.6008820099190824,0.9278846153846154,0.4536192967742323,0.5655251191742505,0.1294964028776978,95,45,0,0.5192307692307692,0.31988322385569806,0.7294458229942101,0.3694217047537639,0.33011496303671994,0.2096908226992549,0.2672121245697054,0.8333333333333334,64,11,14,50,605,695
1988,0.6082095127341904,0.8658536585365854,0.37083276646617114,0.834425847478549,0.10408163265306125,60,30,9,0.4552845528455285,0.1483273721859878,0.4714114354258297,0.4138700871191485,0.365270384754361,0.1617375916830703,0.05429603285094551,0.28080509244968205,26,3,13,56,439,490
1989,0.6355006426224381,0.9397163120567376,0.4156200234168616,0.6480243360736568,0.2344262295081967,89,34,0,0.43262411347517726,0.1715214740550061,0.7504559270516717,0.3950105477113943,0.32848805479105836,0.19869467380967895,0.02854386312440081,0.8333333333333334,21,24,15,62,467,610
1990,0.6243319028284904,0.8863636363636364,0.4037683303461954,0.7728866833462108,0.17227722772277232,56,43,3,0.44628099173553715,0.1891089108910891,0.6454545454545455,0.39700990022888305,0.340987303420922,0.23648225703102288,0.12673165615946694,0.3178421294867191,26,12,13,50,418,505
1991,0.6002736940143706,0.9291666666666667,0.3595872023247048,0.6520193629852433,0.13142857142857145,72,34,0,0.4,0.17692307692307693,0.4642857142857143,0.38994059126722036,0.36678662914751226,0.08238172215284457,0.13627530752360464,0.8333333333333334,31,4,17,53,456,525
1992,0.6139218692266468,0.8448905109489051,0.4099056713167205,0.8118581367896708,0.15806451612903227,58,61,6,0.45985401459854014,0.21400472069236823,0.6514598540145985,0.38485611964527433,0.3393536476328214,0.12211294776696968,0.1264713886028551,0.3178421294867191,32,14,14,64,522,620
1993,0.6497155474829394,0.9153846153846154,0.38679131008351775,0.8291480376834433,0.20186915887850465,67,40,1,0.4461538461538461,0.2195380003526715,0.5243887895050686,0.3874955546605867,0.3563803597454157,0.09625339276865058,0.10072092740787332,0.3178421294867191,27,18,12,50,427,535
1994,0.6152951232912218,0.9470802919708029,0.4152712402084709,0.61291535193906,0.15412844036697249,81,29,0,0.4744525547445255,0.23734284743459055,0.6296693860025762,0.3929575908396966,0.3419338220209659,0.1288157859122094,0.2069311540932993,0.8333333333333334,33,15,8,53,461,545
1995,0.6315783179466425,0.9261363636363636,0.3974788993728033,0.7124877891746386,0.19565217391304346,60,31,2,0.43939393939393945,0.19015766841853798,0.6161230626879481,0.3978341784450933,0.3438856479184974,0.21483326095878297,0.3320636344507815,0.3178421294867191,17,19,2,54,370,460
1996,0.6205194719091597,0.9409722222222222,0.4179725006079267,0.6628574056438696,0.13982300884955756,80,34,0,0.45833333333333337,0.22029077117572693,0.6782245532245532,0.3970325353340718,0.3359813099719481,0.12284869909476097,0.06173950504215614,0.8333333333333334,34,14,7,58,486,565
1997,0.6174359021794151,0.896186440677966,0.3899953558842952,0.8018409766271449,0.10297029702970295,59,41,2,0.4661016949152542,0.1699009900990099,0.5478777343184122,0.41206226856089445,0.3540340915279049,0.19940237498779204,0.07719488832238909,0.3178421294867191,27,9,4,61,453,505
1998,0.6479552235835949,0.90625,0.401444349560715,0.8458317683572593,0.18000000000000005,82,34,5,0.4652777777777778,0.23179271708683474,0.5783799533799534,0.38384326384452105,0.3479280357144878,0.04790205380992022,0.09998069883863815,0.3178421294867191,37,15,16,52,492,600
1999,0.6160842741065244,0.9088785046728972,0.4227525633818301,0.7725433767523657,0.06736842105263163,60,35,1,0.485981308411215,0.33437849944008957,0.5690354434843943,0.3722990081004415,0.3520685574730099,0.16379501388112258,0.2026618660528341,0.3178421294867191,50,2,8,35,443,475
2000,0.6143929371032842,0.9510309278350515,0.3632558375445454,0.619146992301773,0.1875,62,19,0,0.41237113402061853,0.2930379746835443,0.34579037800687284,0.3710760079231167,0.3940036930885745,0.06938568815222308,0.24927840523173114,0.8333333333333334,31,9,13,27,325,400
2001,0.6462267446601196,0.9457831325301205,0.37142353007485296,0.8047636464753634,0.16338028169014085,57,14,1,0.32530120481927716,0.15372233400402416,0.5974140464296209,0.42992007788428765,0.3507599872370547,0.11495397940451313,0.15534575089843908,0.3178421294867191,14,10,6,41,297,355
2002,0.6560896186102106,0.9453125,0.3822229281918151,0.7909334981925712,0.21666666666666667,55,17,1,0.375,0.24530516431924881,0.5491228070175439,0.3855173433525597,0.35616932626972286,0.08630315933060273,0.2267743178921413,0.3178421294867191,21,12,10,29,282,360
2003,0.606765449276714,0.9418604651162791,0.3221458867312414,0.6580974157211408,0.1698630136986301,54,20,0,0.33720930232558144,0.1248097412480974,0.33980848153214777,0.41085235798829456,0.3980495505620858,0.09906567571787166,0.10066743798419049,0.8333333333333334,15,3,16,39,303,365
2004,0.6199008474776233,0.8928571428571429,0.3507975635969952,0.8194629763121299,0.1435294117647059,50,34,2,0.3571428571428571,0.2064425770308123,0.42099726488533556,0.39172498338711925,0.3776801355388518,0.11299198853702831,0.11282377228685792,0.3178421294867191,26,7,11,41,364,425
2005,0.609692035478751,0.9467592592592593,0.3544346912065909,0.6918113154947321,0.10869565217391308,70,23,0,0.37037037037037035,0.18442427138079312,0.44790584977500864,0.3983476225370274,0.371125341969755,0.05603800491687979,0.042835644950087105,0.8333333333333334,29,4,10,49,410,460
2006,0.5894105548339208,0.9232954545454546,0.36608579530628593,0.6036068390031775,0.13076923076923075,52,27,0,0.4204545454545454,0.20313020313020314,0.4401776384535005,0.3908714873663969,0.3757951021267837,0.09049621592258329,0.2746195381307403,0.8333333333333334,29,2,13,34,339,390
2007,0.6312331932772698,0.9363636363636364,0.39656423101131943,0.8007985132806676,0.08607594936708862,64,12,4,0.42727272727272725,0.24342745861733203,0.5544620517097582,0.4038118080499883,0.3538471094067912,0.1276804769307961,0.15424915706740713,0.3178421294867191,29,7,2,41,361,395
