,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
542,0.5820522173100893,0.8907766990291263,0.46565347085398684,0.5371800917640812,0.12587412587412583,152,135,0,0.6472491909385114,0.20341062446325603,0.7843903669146388,0.3707352776620132,0.3224818942915144,0.3649539709409151,0.19313805489699276,0.8333333333333334,106,6,52,122,1250,1430
543,0.5925035431093032,0.9541420118343196,0.5348978888400466,0.4575908365948772,0.06174496644295302,237,62,0,0.7248520710059172,0.4407836756830045,0.8438537039313118,0.3474001378620235,0.3175998557179762,0.39239864904849703,0.4060412809958596,0.8333333333333334,188,5,24,81,1398,1490
544,0.6194720675029174,0.9476102941176471,0.4294782038830173,0.7143619502545753,0.058299595141700356,203,41,4,0.5992647058823529,0.267864783910997,0.5562730627306273,0.37847309037238763,0.34551537651872133,0.2668291291472583,0.2728128578931503,0.3178421294867191,105,12,8,122,1163,1235
545,0.5965603031569141,0.9735973597359736,0.4722571759540797,0.5143074747646736,0.04904214559386977,230,32,0,0.66996699669967,0.22994400235779547,0.7446506240027976,0.3908268593915267,0.3258973973186081,0.3351675523998468,0.2931380527859949,0.8333333333333334,108,7,12,134,1241,1305
546,0.6296566944038832,0.9239811912225705,0.46027377898172095,0.7271135566493356,0.1129337539432177,269,33,16,0.6394984326018809,0.28321287385696603,0.6840559137240985,0.3634552891267038,0.3311463855989558,0.2046950533042917,0.298188553019963,0.3178421294867191,126,24,27,140,1406,1585
547,0.608938560940068,0.9581632653061225,0.5026431697061768,0.47362226404578356,0.15210084033613447,198,41,0,0.6857142857142857,0.471013721944474,0.6800267648042824,0.3436707179293388,0.3327903581385028,0.545575985742484,0.19964212364173273,0.8333333333333334,135,25,27,51,1009,1190
548,0.6190767687594797,0.9517291066282421,0.4808401018455306,0.6757542984114722,0.03533123028391172,275,35,8,0.6685878962536023,0.2057860479974444,0.8263563825356899,0.3846017329921243,0.318868449448792,0.3467881033495403,0.30742376884565686,0.3178421294867191,102,5,12,198,1529,1585
549,0.5964159842222442,0.8977272727272727,0.43603895760685973,0.5939492499082228,0.1566371681415929,128,99,0,0.6446280991735538,0.1727826941986234,0.6239840883371627,0.40014838959271604,0.3386515167322426,0.0862211537135789,0.30828956917927347,0.8333333333333334,57,27,23,119,953,1130
550,0.6156759204308656,0.913953488372093,0.4273172573466625,0.7144175039858098,0.10873786407766994,136,70,1,0.6093023255813954,0.1945536348567369,0.5870897630949794,0.4020320463536462,0.34360851684655447,0.2238291022448824,0.31694757127367545,0.3178421294867191,52,22,8,124,918,1030
551,0.6486880466012163,0.9246411483253588,0.425157480611138,0.8083621578718853,0.1606382978723404,138,47,4,0.5980861244019139,0.1841506428490158,0.6086676481413323,0.39357085218499477,0.34131213547843287,0.07044279681748673,0.19030117721076353,0.3178421294867191,9,29,9,141,789,940
552,0.6090201088858326,0.9533898305084746,0.476078595390427,0.6153954411749394,0.04684684684684681,268,66,0,0.655367231638418,0.12384673830456963,0.8803316208127271,0.4059940921335682,0.3148532940628521,0.11137941940522134,0.21738047341601652,0.8333333333333334,85,2,16,230,1587,1665
553,0.584328768664363,0.9722222222222222,0.4225045319251449,0.5475092382097106,0.007185628742514938,149,19,0,0.6140350877192983,0.1861337565832191,0.5558307533539731,0.4071967420376702,0.34932631993156404,0.07575060109091436,0.4598047194526616,0.8333333333333334,57,0,2,108,829,835
554,0.6002142019500903,0.974907063197026,0.5221810057318871,0.4383876185152008,0.09068825910931178,221,27,0,0.6579925650557621,0.3647674533425496,0.9061754424901515,0.368608275265885,0.3133612925050874,0.4206616835167479,0.43511336087607533,0.8333333333333334,121,22,8,96,1123,1235
555,0.5918120781026229,0.9767699115044248,0.4910047557881019,0.4896453453949198,0.024870466321243567,173,21,0,0.6769911504424779,0.3747301381692573,0.711465093411996,0.36172163841981786,0.33011575849695984,0.3691878214282296,0.33282059187721874,0.8333333333333334,100,6,0,87,941,965
556,0.6153613938515123,0.9260204081632653,0.4420824833166005,0.6360927605235216,0.1465909090909091,119,58,0,0.6377551020408163,0.15253246753246752,0.7020931449502879,0.38630979248055675,0.33172190957887404,0.027178376465452476,0.24141391357037753,0.8333333333333334,53,0,43,80,751,880
557,0.5999014710918419,0.9883177570093458,0.5562242839014359,0.45553644642797064,0.011111111111111072,189,10,0,0.6869158878504673,0.5832436035481721,0.8490632267122987,0.34374306161153234,0.3181556397847084,0.4756705798121401,0.3264713831390959,0.8333333333333334,148,2,1,47,979,990
558,0.5839527188454968,0.9618226600985221,0.46639176974024243,0.5124851249798523,0.017241379310344862,144,31,0,0.6059113300492611,0.26403561225167765,0.7401843632639126,0.39397043084427685,0.3278571122920838,0.35618204837699335,0.27700902597566673,0.8333333333333334,75,3,1,95,855,870
559,0.6138665348065524,0.9851778656126482,0.5182424873235566,0.5226699393548768,0.058064516129032295,203,15,0,0.6561264822134387,0.32991978153268475,0.9229249011857708,0.3700270922661353,0.3122141794197538,0.23508187480376352,0.3709158279146774,0.8333333333333334,116,4,13,84,1022,1085
560,0.5947497793910518,0.9895833333333334,0.45377402912112624,0.5029134643253608,0.037894736842105314,182,9,0,0.6203703703703703,0.38835978835978835,0.5534883720930233,0.3590133538589485,0.3476382609235006,0.206914641927238,0.4598047194526616,0.8333333333333334,107,3,8,72,914,950
561,0.6256407616658014,0.9583333333333334,0.5444151358989264,0.4987425591230976,0.16837944664031623,209,45,0,0.6592592592592592,0.49002446828533786,0.9279636513837257,0.3330400874181413,0.3117882131481675,0.35578331478755015,0.31906398136101605,0.8333333333333334,148,24,39,42,1052,1265
562,0.6199122905830095,0.9895104895104895,0.5680777613373273,0.5179303384560219,0.03453237410071941,267,12,0,0.7062937062937062,0.4915461132898735,0.993006993006993,0.3422309497156034,0.30731104438046064,0.21666893611028507,0.4042491614135791,0.8333333333333334,180,10,2,86,1342,1390
563,0.5842626768979807,0.9536585365853658,0.44440941531116335,0.47220469705512913,0.09738219895287958,154,38,0,0.6097560975609756,0.2720308624965555,0.6320420851267337,0.3693973803057401,0.33882065106581183,0.3312902739785977,0.4247169993701443,0.8333333333333334,91,0,31,69,862,955
564,0.6027193243052346,0.9648648648648649,0.5012760533959459,0.5479087574756412,0.034682080924855474,148,26,0,0.6216216216216216,0.4175964511359054,0.7763807285546416,0.3659198757874156,0.32486158988014535,0.21145337776522974,0.3187790729823655,0.8333333333333334,103,6,2,62,835,865
565,0.5953442387071173,0.9865591397849462,0.3997676388672929,0.5599328360740103,0.04390243902439028,78,5,0,0.4731182795698925,0.2607648298705209,0.5128564749883123,0.3898885239192593,0.3622100859884795,0.03921060737238624,0.4598047194526616,0.8333333333333334,33,0,6,43,392,410
566,0.6051137593743094,0.9513888888888888,0.4644587252226454,0.5108575463963767,0.14747474747474743,79,21,0,0.5092592592592593,0.3339517625231911,0.7916233991000347,0.3619073718776873,0.32555183335305504,0.35301747982304743,0.285201546859961,0.8333333333333334,48,7,15,29,422,495
567,0.6080927155359397,0.9912280701754386,0.5044664334676596,0.5333575176226295,0.020183486238532056,106,4,0,0.5614035087719298,0.37954468229697585,0.8981524607980127,0.36788941591138447,0.31534209955999515,0.2791380145823296,0.2931380527859949,0.8333333333333334,60,2,1,46,534,545
568,0.5935576672521873,0.9427083333333334,0.4060010844342178,0.571719422369354,0.10465116279069764,65,22,0,0.4375,0.15321477428180574,0.6967105263157894,0.40599544888836425,0.33658467268512937,0.1810147705864913,0.2779865322158757,0.8333333333333334,26,0,15,45,385,430
569,0.6051417076499412,0.9635922330097088,0.5011904169460065,0.5552283921263872,0.04210526315789476,81,15,0,0.5339805825242718,0.3702127659574468,0.9067199695412146,0.3802627975378682,0.3147759691692307,0.26873348494211613,0.23758249391907027,0.8333333333333334,55,2,4,34,455,475
570,0.603933037861004,0.965625,0.3802364468776393,0.6081787424273808,0.09999999999999998,64,11,0,0.38749999999999996,0.2043687523139578,0.5338607594936708,0.4146143584733244,0.36083836410724357,0.1326050004507087,0.21738047702841914,0.8333333333333334,26,4,7,37,333,370
571,0.6241272427030072,0.9760869565217392,0.5001786401510323,0.5548221218589868,0.1134615384615385,94,11,0,0.4869565217391304,0.4335324869305452,0.8983981693363844,0.36670244598019186,0.31530357676890963,0.3189480021224553,0.18707744672538884,0.8333333333333334,55,12,3,34,461,520
572,0.6315360717130054,0.9722222222222222,0.4582066775402621,0.7108187102645311,0.04421052631578948,87,8,1,0.5277777777777778,0.37133258678611425,0.6953963309103496,0.3606035278329133,0.3359231643941557,0.2575230281925682,0.2931380527859949,0.3178421294867191,52,0,7,36,454,475
573,0.6054185691638345,0.9299999999999999,0.4376867090731283,0.606329213669121,0.12307692307692308,64,28,0,0.45999999999999996,0.2188034188034188,0.7961616161616162,0.38804247122588653,0.3254260391747198,0.06451537794623141,0.2931380540277583,0.8333333333333334,37,2,16,36,399,455
574,0.5957713192495276,0.9865591397849462,0.5057068568532435,0.4618292126334903,0.038202247191011285,85,5,0,0.5806451612903225,0.5068947906026557,0.759934548854605,0.35144899971570476,0.32961078380292885,0.32775067631509197,0.4598047194526616,0.8333333333333334,61,2,3,23,428,445
575,0.5844607040034783,0.959375,0.4067367537747225,0.5310633415851347,0.0657534246575342,61,13,0,0.4375,0.2119482496194825,0.629746835443038,0.4078587294793188,0.34662995433177335,0.22366839733474816,0.3572406161243969,0.8333333333333334,30,0,8,35,341,365
576,0.6103920745485139,0.9929245283018868,0.4798537963870223,0.547959647411348,0.03829787234042559,92,3,0,0.5,0.3559826126744452,0.8373764600179695,0.3847925688996022,0.32111734034309436,0.18226900539982457,0.34869360834155044,0.8333333333333334,52,3,2,37,452,470
577,0.6374135415345492,0.9395734597156398,0.431877611065533,0.7308655122013141,0.14517766497461926,162,31,5,0.5545023696682465,0.20522117476432197,0.690814714511397,0.3763735062349215,0.3324762901487779,0.14116146651891792,0.3522778377322315,0.3178421294867191,58,15,27,97,842,985
578,0.6013013090021615,0.9392361111111112,0.47319739887143064,0.5609907700710002,0.0938461538461538,191,70,0,0.5798611111111112,0.24600534600534602,0.8414876113046845,0.38052572898299286,0.3181071969530185,0.2903007118695116,0.19789996331322968,0.8333333333333334,106,15,16,123,1178,1300
579,0.5907711008509517,0.9574688796680498,0.4943495895625515,0.518730834781945,0.02583732057416266,169,41,0,0.6348547717842323,0.3863176297386824,0.7674273858921162,0.3584333068094121,0.3247148535883144,0.32610314445419886,0.28907301849584016,0.8333333333333334,123,0,9,77,1018,1045
580,0.5952871372646196,0.9343575418994413,0.40120755141620645,0.6265130511080084,0.07999999999999996,114,47,0,0.5195530726256983,0.20015723270440253,0.5445358106835729,0.3913971884634292,0.3503944526039292,0.1324978342826502,0.1619323795026986,0.8333333333333334,62,1,20,77,736,800
581,0.6124771535274791,0.984375,0.4518388400753019,0.5907552608954265,0.05104166666666665,179,14,0,0.5803571428571428,0.2960842059336824,0.6617152466367713,0.38591857837827337,0.3351190265706393,0.29519507528253786,0.1026618591166985,0.8333333333333334,92,10,3,87,911,960
582,0.6255074658226537,0.9340796019900497,0.4198217166392776,0.7963131652506477,0.043243243243243246,157,21,8,0.527363184079602,0.20757931844888367,0.6272139303482587,0.39746759909785356,0.3394845512217901,0.07539648198020171,0.22170947922868622,0.3178421294867191,63,10,0,112,885,925
583,0.6310026968926395,0.9753694581280788,0.4629584625603601,0.6141421926032011,0.12717391304347825,165,20,0,0.5566502463054187,0.32145402708481824,0.7417451104716383,0.36723287327387144,0.32771005566605393,0.1880002375166406,0.142235535276185,0.8333333333333334,89,12,19,64,803,920
584,0.611354685050778,0.9618320610687023,0.45272172581714804,0.5983792090985003,0.08200836820083679,200,40,0,0.5954198473282443,0.2655321542843079,0.7023778187242257,0.36996963851348175,0.33030917023548034,0.1445153868093178,0.23480472541312603,0.8333333333333334,95,11,18,115,1097,1195
585,0.6129700783849511,0.9129464285714286,0.46062896955887445,0.6179599016285535,0.16036866359447,140,78,0,0.5714285714285714,0.24308755760368664,0.7943225496476618,0.37169064090332593,0.32261552821112605,0.23951537707699702,0.07759051565232546,0.8333333333333334,83,17,34,83,911,1085
586,0.6152641865355876,0.9457547169811321,0.4794558213144117,0.6403310468593901,0.06502463054187191,158,46,0,0.5943396226415094,0.33370726235185094,0.7727354019493875,0.37180067271425177,0.3246961469150589,0.18635081726284541,0.06457477354921942,0.8333333333333334,97,15,2,89,949,1015
587,0.5944743626087808,0.9337349397590361,0.3895082618101876,0.6167270050489775,0.09866666666666668,107,44,0,0.5060240963855422,0.1574944071588367,0.5286600949251552,0.4021236877390213,0.35323902284238273,0.08540423033516203,0.24010774738505258,0.8333333333333334,39,9,12,90,676,750
588,0.5989544960640384,0.9583333333333334,0.46135022131383063,0.5991085335161652,0.01764705882352946,169,36,0,0.5740740740740741,0.19332560610451077,0.8090008613264428,0.4088832435939419,0.32146732147018364,0.12170039028867567,0.2561010114717726,0.8333333333333334,80,3,0,121,1002,1020
589,0.5777508140425939,0.9886363636363636,0.4223866667264347,0.44541651529426673,0.04367816091954024,84,4,0,0.6022727272727273,0.34322373696872494,0.3949843260188088,0.386555704406476,0.38489683896543647,0.3760233155481023,0.4598047194526616,0.8333333333333334,43,4,1,39,416,435
590,0.6212466621634077,0.9666666666666667,0.55901880445152,0.4487648939624179,0.16511627906976745,149,24,0,0.6611111111111111,0.6064871481028152,0.8717566728739913,0.339065993780879,0.31667309638880337,0.5144594529036107,0.30702694560713456,0.8333333333333334,100,34,2,36,718,860
591,0.5829299985067776,0.9965753424657534,0.4989235446002841,0.4166934100609202,0.00588235294117645,135,2,0,0.6506849315068493,0.33507625272331154,0.8204062352385451,0.36679123156965954,0.32165907196305477,0.4605030368226511,0.4598047194526616,0.8333333333333334,65,1,0,70,676,680
592,0.5875353311674113,0.9075,0.4140032310173836,0.5044628985038837,0.2042105263157895,59,37,0,0.5800000000000001,0.14893617021276595,0.5983838383838384,0.39400237890645484,0.34869376758385895,0.2897978634851882,0.36971463003379496,0.8333333333333334,19,1,31,44,378,475
593,0.5543653218443638,0.9275,0.4708134851893335,0.4210131240324856,0.025000000000000022,68,29,0,0.63,0.3460526315789474,0.6587878787878788,0.3783688453355053,0.3408580702443361,0.5816722394860884,0.3218736804310434,0.8333333333333334,53,0,4,39,468,480
594,0.5724922922908181,0.925,0.42976044823268167,0.5320343465547421,0.05066666666666664,52,24,0,0.5375,0.24576576576576575,0.5936708860759494,0.42016129595832097,0.35170429336337217,0.33695126965091315,0.23758249019377975,0.8333333333333334,19,4,1,51,356,375
595,0.5932762496460373,0.9916666666666667,0.5123899462853054,0.459970945710784,0.010687022900763399,127,5,0,0.62,0.3123899001761597,0.9226845637583893,0.3940388125307467,0.3128364549612316,0.3332161672642286,0.4598047194526616,0.8333333333333334,63,1,1,66,648,655
596,0.5780236988168914,0.9863636363636363,0.4221552474906276,0.47795202324927255,0.01728395061728394,76,6,0,0.5818181818181818,0.29290123456790124,0.4688907422852377,0.39996162471316443,0.3672044540686532,0.3342522161301362,0.4042491614135791,0.8333333333333334,36,1,1,43,398,405
597,0.6048456627762215,0.935546875,0.45275523217676866,0.4894702407952479,0.21090909090909093,78,33,0,0.6015625,0.24186822351959966,0.7233021653543307,0.36525119049462285,0.33179208151529005,0.2856692221060921,0.419400677844487,0.8333333333333334,40,6,28,36,434,550
598,0.5982542436581694,0.9916666666666667,0.6095109698456538,0.39842691511185946,0.0,145,5,0,0.7733333333333333,0.7129512062397968,0.9226845637583893,0.3257492909355183,0.3128364549612316,0.5142280219669476,0.4598047194526616,0.8333333333333334,125,0,0,24,745,745
599,0.5756684397670382,0.9627976190476191,0.5021709493231813,0.4077188685596288,0.042857142857142816,116,25,0,0.6130952380952381,0.32127440904419324,0.8853008269175934,0.37548798750660706,0.31569628505227487,0.5257222759538162,0.41980472004870806,0.8333333333333334,75,0,10,55,670,700
600,0.5982086483019544,0.9889705882352942,0.5233308226310185,0.47143790907483185,0.018333333333333313,115,6,0,0.6617647058823529,0.43151260504201683,0.8324618736383442,0.37013291003464266,0.32078201855773547,0.46125451031114634,0.2931380527859949,0.8333333333333334,75,2,1,42,589,600
601,0.6148909489382612,0.9311377245508982,0.37074063201366037,0.7098257603500426,0.13161290322580643,116,38,2,0.38323353293413176,0.17251780477586928,0.5531346944664887,0.3949259505507201,0.3498911773410919,0.22442078886848996,0.3302523294062223,0.3178421294867191,47,10,20,78,673,775
602,0.5815797763735899,0.9789325842696629,0.3940530446297866,0.5189864490456579,0.03699421965317917,159,15,0,0.6348314606741573,0.18571044495227854,0.3592966419094776,0.41016196161170215,0.38026471400131734,0.15964115745577578,0.4598047194526616,0.8333333333333334,58,5,4,106,833,865
603,0.6157803457258101,0.9809602649006622,0.546866467681145,0.45852052824803025,0.11159420289855071,254,23,0,0.6920529801324503,0.5167852437417655,0.8614771952212272,0.3475269192163657,0.31649000009391615,0.4500140715453158,0.34386268917140117,0.8333333333333334,160,36,2,78,1226,1380
604,0.5985093424510126,0.9625,0.5003708271766578,0.5108581955477189,0.056317689530685944,230,48,0,0.696875,0.35606655156176426,0.7739811912225706,0.3516963161707709,0.32323507692818343,0.34531249127324354,0.2931380527859949,0.8333333333333334,134,9,14,120,1307,1385
605,0.6077232277029938,0.9178082191780822,0.4409089035133576,0.6068669160484319,0.15522388059701497,130,72,0,0.6621004566210046,0.18228855721393034,0.6506639855892087,0.37308752172264104,0.3364039964200035,0.12584240271650682,0.22832323341804747,0.8333333333333334,69,0,52,80,849,1005
606,0.582852468709173,0.9612299465240641,0.5318299541441707,0.4215109578920275,0.038461538461538436,154,29,0,0.7379679144385027,0.5746463481270111,0.6718992582370191,0.33955360233657583,0.335082647581744,0.5802080181792583,0.3218736846273475,0.8333333333333334,134,2,9,37,875,910
607,0.5728196349584799,0.9358288770053476,0.4531030743062769,0.522769299138149,0.016568047337278125,122,48,0,0.625668449197861,0.23541842772612004,0.6718992582370191,0.39744658878864014,0.335082647581744,0.43405090238503324,0.16561634560890806,0.8333333333333334,69,2,2,96,831,845
608,0.6094546487253779,0.9944444444444445,0.527739846804635,0.506814720699323,0.0238297872340425,230,6,0,0.6962962962962963,0.3815966539370795,0.8728899903621093,0.3720891374474493,0.3158271559802407,0.3032834957293096,0.34869360834155044,0.8333333333333334,131,7,0,97,1147,1175
609,0.5929979582420647,0.9654377880184332,0.4348807846008522,0.5733907339433912,0.025842696629213457,149,30,0,0.6451612903225806,0.3366977718529804,0.4637310121181089,0.3690244499780947,0.35978939873249627,0.17217757217344357,0.2820269439928421,0.8333333333333334,84,2,5,87,867,890
610,0.6086618898572589,0.9548816568047337,0.5100275455961576,0.4920900186520982,0.13142857142857145,220,61,0,0.7071005917159763,0.3293906810035842,0.839077836110477,0.3566094867102775,0.31795913244047314,0.30769719543943524,0.3887664693893751,0.8333333333333334,133,19,36,92,1216,1400
611,0.6106936854558463,0.9866666666666667,0.5869911069720003,0.4456863598552542,0.0474576271186441,280,16,0,0.7533333333333333,0.616856912256428,0.922943143812709,0.3297801344122999,0.31204201104523166,0.37522965507461,0.4598047194526616,0.8333333333333334,212,16,2,65,1405,1475
612,0.575990790677842,0.9475308641975309,0.4689709346634613,0.4387912454876369,0.0771300448430493,173,51,0,0.6419753086419753,0.29115662747949744,0.7122742577288032,0.36973796263303826,0.32971051683399233,0.4462591159038422,0.40751713668198986,0.8333333333333334,109,2,26,86,1029,1115
613,0.6101731469219422,0.9635231316725978,0.47179763878500675,0.5742890389572419,0.07773279352226725,207,41,0,0.693950177935943,0.3154274052861986,0.6327910523640061,0.3799861494972844,0.33683340884160173,0.3131063589131173,0.1341054515524189,0.8333333333333334,106,24,0,117,1139,1235
614,0.5851868179963173,0.9397810218978102,0.3730529264222744,0.5749584640259868,0.09836065573770492,90,33,0,0.36496350364963503,0.16312152824820486,0.5762129669386002,0.412304389499923,0.34866224377500865,0.23099807177335238,0.21667330779113123,0.8333333333333334,34,9,8,71,550,610
615,0.6375372680957759,0.9657534246575342,0.3798990567599986,0.6698288215005868,0.20645161290322578,53,10,0,0.36986301369863017,0.33421470121628766,0.4353120243531202,0.3800387688115856,0.38006677572036907,0.0837782962659267,0.08086835687575217,0.8333333333333334,24,11,6,21,246,310
616,0.5816491915519403,0.9710743801652892,0.3751736993299859,0.5516711616505388,0.03925233644859816,94,14,0,0.487603305785124,0.1479456885910774,0.44917355371900825,0.4218916560739485,0.36925429248077124,0.10972813856673745,0.41218567041445575,0.8333333333333334,31,0,7,69,514,535
617,0.613901462238061,0.9691011235955056,0.4811767053530583,0.510384768902646,0.1397435897435897,135,22,0,0.5730337078651686,0.2866004962779156,0.8604075414206818,0.3682060985739476,0.3176356826275776,0.3172931578763991,0.3234410830890252,0.8333333333333334,68,11,21,56,671,780
618,0.6018099411064518,0.9709302325581395,0.5066312211391205,0.5195323782512187,0.04102564102564099,137,20,0,0.5988372093023255,0.41670802315963607,0.8389092887256901,0.35916087076129655,0.3195407137466544,0.287447250920234,0.3264713831390959,0.8333333333333334,86,8,0,62,748,780
619,0.6193173637731718,0.9322916666666666,0.43428339274038286,0.5931399401203872,0.20458015267175578,93,39,0,0.5138888888888888,0.1783910745742807,0.7837024087024087,0.37029747837990845,0.32513711315642724,0.1904114283106514,0.20339446743633713,0.8333333333333334,42,2,42,45,521,655
620,0.5815175422764571,0.96875,0.4925489475437674,0.46169717968010204,0.015841584158415856,88,14,0,0.5982142857142857,0.4182178217821782,0.741956241956242,0.37381919813961006,0.33053719012652116,0.42057598469827395,0.36456662279540814,0.8333333333333334,62,2,0,37,497,505
621,0.5828731232004117,0.9575471698113207,0.39646775472216655,0.5698138309356016,0.03298969072164948,80,18,0,0.44339622641509435,0.17890893470790378,0.574303683737646,0.43430312130343707,0.3514268074467515,0.11799199704310781,0.3486936062719448,0.8333333333333334,30,4,0,63,469,485
622,0.6324336119629839,0.9786931818181818,0.5082598139261977,0.604214189944666,0.09230769230769231,142,15,0,0.5681818181818181,0.35913978494623655,0.9224025974025974,0.3789154528208336,0.31265941627950244,0.2540693704979085,0.10424916389710602,0.8333333333333334,74,17,0,65,708,780
623,0.5976292860150589,0.9662576687116564,0.4694511571511746,0.5167921803987663,0.06938775510204087,126,22,0,0.5889570552147239,0.3665082471344702,0.7056729531167159,0.35379797617319075,0.3323195541167723,0.2543301855174264,0.36889562583426866,0.8333333333333334,77,3,13,54,684,735
624,0.6148554756247292,0.9355345911949685,0.4892102121751822,0.5670592080483219,0.14693877551020407,107,41,0,0.559748427672956,0.37731805050787437,0.8237401480773824,0.36415169875575126,0.32109273586194664,0.19185182852306007,0.2809429401631444,0.8333333333333334,69,19,10,49,627,735
625,0.6131606383092393,0.9758620689655172,0.5226421772744785,0.5120251116348011,0.0794117647058824,123,14,0,0.6,0.49193899782135075,0.8551724137931035,0.34752724549273406,0.3185722292652037,0.3649896288322451,0.2693285289764711,0.8333333333333334,80,12,2,42,626,680
626,0.5943482683924133,0.9210526315789473,0.4348375818088556,0.6617276308535833,0.03307086614173227,89,38,1,0.5112781954887218,0.1976002999625047,0.7147413989519252,0.41807834225351004,0.3324896723876164,0.3252831719197415,0.37208541806996104,0.3178421294867191,44,3,3,77,614,635
627,0.611526217563055,0.9911347517730497,0.48454409368283724,0.5275696273384749,0.06324786324786325,113,5,0,0.5460992907801419,0.412614205717654,0.7636271529888551,0.3732030116316132,0.3271768072959218,0.19910239777101968,0.3931380527859949,0.8333333333333334,66,8,1,42,548,585
628,0.5920899045039703,0.9869477911646586,0.42237507445430833,0.5369061384634983,0.027272727272727226,208,13,0,0.6586345381526104,0.25612287256122873,0.4543334628837932,0.38303417592966016,0.3597503227442491,0.1318230671495151,0.4341636930474739,0.8333333333333334,93,0,10,117,1070,1100
629,0.6222295428931713,0.966710182767624,0.557338162408119,0.47793904407234755,0.14245014245014243,301,51,0,0.7258485639686685,0.4882051282051282,0.9195248315175044,0.3410673063986043,0.3120449819506892,0.43896166350887267,0.29640603131707804,0.8333333333333334,198,42,26,85,1505,1755
630,0.6028263061155784,0.9968030690537084,0.5503656166196244,0.47015977585085056,0.0,361,5,0,0.7595907928388747,0.45304832154147223,0.8799921306315168,0.34446144898123765,0.3147353891050201,0.36795490214638554,0.3931380527859949,0.8333333333333334,229,0,0,136,1825,1825
631,0.5935290409329252,0.9290220820189274,0.47378089947042,0.4804936806752518,0.15532646048109966,202,90,0,0.6876971608832807,0.20744164000473989,0.7871660743521144,0.3644179405970305,0.32218168151493454,0.3735087785064131,0.35610101403808386,0.8333333333333334,106,1,74,110,1229,1455
632,0.5854488972149998,0.9745454545454545,0.5463109010978746,0.42872983541928933,0.003112840466926059,230,28,0,0.7418181818181818,0.5110955739299611,0.8072992700729927,0.350406933228847,0.32093454643939057,0.44821103101569887,0.43599519404658477,0.8333333333333334,180,1,0,76,1281,1285
633,0.5903330489717965,0.9597107438016529,0.4343254727020568,0.5821288108694089,0.015789473684210575,190,39,0,0.6528925619834711,0.23908339129762732,0.5361270189636844,0.3946411936069787,0.34888319765852216,0.11495396850640516,0.3145055752679193,0.8333333333333334,89,3,2,134,1122,1140
634,0.6140459081632671,0.9913366336633663,0.56640172821868,0.4596160837324609,0.06153846153846154,351,14,0,0.7227722772277227,0.4560288196651833,0.9901235781146352,0.3556226987792743,0.30746126730658385,0.35736912421225336,0.43599519404658477,0.8333333333333334,209,28,0,127,1708,1820
635,0.596722524605435,0.9984894259818731,0.4751165150430683,0.4821265750167756,0.029390681003584218,278,2,0,0.7009063444108761,0.36425053505582633,0.6171381488602032,0.3557642006067121,0.33752334628172354,0.26805255165837055,0.4598047194526616,0.8333333333333334,140,2,11,126,1354,1395
636,0.6209610133550675,0.9303405572755418,0.48195467565019645,0.5594847128156684,0.20268456375838928,209,90,0,0.6904024767801857,0.26158678507671795,0.7800896102147953,0.35498942000425704,0.32270508617502636,0.19150900617985508,0.3042491669187303,0.8333333333333334,114,20,74,90,1188,1490
637,0.605636374208546,0.9853372434017595,0.5885292001711034,0.4483292165164846,0.020648967551622377,320,20,0,0.7859237536656891,0.5953814735298738,0.9156460238054166,0.33327248588315717,0.3124222639713802,0.4645153718615904,0.3598047183350745,0.8333333333333334,250,8,1,80,1660,1695
638,0.5768914526997855,0.947324414715719,0.48783284773556324,0.44815740451374453,0.053818181818181765,213,63,0,0.6923076923076923,0.25008626410086265,0.7952907903301834,0.3797950379110824,0.32168445402799517,0.4449926880739368,0.38043964103368766,0.8333333333333334,122,2,22,129,1301,1375
639,0.607545885504266,0.9914040114613181,0.5398291682434753,0.4896850702314396,0.02540716612377847,296,12,0,0.7191977077363897,0.38251261416618765,0.9168725093040873,0.3682484724683496,0.31231453754236194,0.24582168337994723,0.4598047194526616,0.8333333333333334,175,9,1,122,1496,1535
640,0.618359497736311,0.9696969696969697,0.4218020117613917,0.5701495601250937,0.16045197740112993,154,24,0,0.595959595959596,0.23394966615305599,0.5631441316720505,0.36881171028059534,0.3471449547416605,0.11700455624174881,0.34869360834155044,0.8333333333333334,62,10,34,71,743,885
641,0.597580709970981,0.9421641791044776,0.5236376712715689,0.4947969581253847,0.08514056224899602,188,62,0,0.6567164179104478,0.36300038865137974,0.9278886466543687,0.3587823340230829,0.31180056911856535,0.4395153717374141,0.24475095601180138,0.8333333333333334,134,10,22,83,1139,1245
642,0.5916307365480414,0.9772727272727273,0.5241279963213594,0.4587010110941726,0.020779220779220786,208,24,0,0.6856060606060606,0.4321099190664408,0.8340822675423436,0.34996083875641937,0.3188808956355328,0.33695126907779144,0.4598047194526616,0.8333333333333334,141,0,8,82,1131,1155
