,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
1775,0.587794554221817,0.9135802469135803,0.517590270302071,0.5006440253284772,0.0935779816513761,135,84,0,0.6831275720164609,0.5277554644231176,0.7164915144713124,0.33126398670583634,0.3293128138936281,0.21358946250630742,0.4598047194526616,0.8333333333333334,150,6,26,36,988,1090
1776,0.5787480325920797,1.0,0.4362684603721224,0.36671540006726777,0.09075630252100841,239,0,0,0.6762295081967213,0.3955607559479488,0.3980975511030156,0.34260071733901254,0.3688537692739138,0.24495470568450647,0.8333333333333334,0.8333333333333334,142,1,30,65,1082,1190
1777,0.6203017990526943,0.8759124087591241,0.46183714107543233,0.7592756080983626,0.12857142857142856,77,44,6,0.5401459854014599,0.43644444444444447,0.6378273937312151,0.35381034520174304,0.3409575365982991,0.056179213992559485,0.3537441103440906,0.3178421294867191,69,13,9,35,549,630
1778,0.5942644374009987,0.98125,0.3677370707941604,0.5278107799276472,0.11327433628318584,105,9,0,0.3833333333333333,0.2833438685208597,0.4121848739495798,0.38373881539846044,0.37608446276856844,0.34937351760678775,0.2375824972304393,0.8333333333333334,46,10,8,49,501,565
1779,0.668155097476644,0.9177852348993288,0.4016676385006929,0.842108807655298,0.26142857142857145,110,25,6,0.42281879194630867,0.2984583761562179,0.5768184291674224,0.36241552337331007,0.34782707186020556,0.05902274117062042,0.09980472004870801,0.3178421294867191,47,24,29,40,517,700
1780,0.6322880292092536,0.9465648854961832,0.39619765116713485,0.6003178520918944,0.27179487179487183,90,28,0,0.41984732824427484,0.376657824933687,0.4736347621843805,0.3467551126323044,0.36409322784102727,0.27914620315424515,0.090219511623219,0.8333333333333334,42,24,21,30,426,585
1781,0.6011241290657429,0.9583333333333334,0.36426065042281724,0.5539616209221572,0.1707317073170732,101,23,0,0.37681159420289856,0.2152472344395575,0.48746429704855604,0.3805196174473279,0.36126050897574613,0.4466232423514236,0.05814083841926911,0.8333333333333334,35,11,19,58,510,615
1782,0.6069610126565339,0.951171875,0.3626130650697929,0.63818158154621,0.1316666666666667,96,25,0,0.3984375,0.23417366946778712,0.4154773622047244,0.3905014881560951,0.3744753055203578,0.11965547623394328,0.1398047167704525,0.8333333333333334,37,16,5,62,521,600
1783,0.6014735535871112,0.9866412213740458,0.37479364137584126,0.5113242041368267,0.14796747967479673,117,7,0,0.40458015267175573,0.2584299613487938,0.46470933646506163,0.38069837028784437,0.36555038610575086,0.4594881003955173,0.17409042948090137,0.8333333333333334,47,12,13,51,524,615
1784,0.6558000031950598,0.9247967479674797,0.3850397880321978,0.8228791287023568,0.2214876033057851,91,29,2,0.4227642276422764,0.35881542699724517,0.406104224976676,0.3606608574949782,0.3768542030498132,0.10390728824727581,0.1118317895847034,0.3178421294867191,48,24,12,37,471,605
1785,0.5998498355496117,0.962890625,0.3885964832336489,0.5784198316111839,0.1064516129032258,106,19,0,0.4296875,0.3136637817991083,0.4543553149606299,0.3776873847780158,0.3675884346304904,0.08700427146550566,0.3545415639107396,0.8333333333333334,51,13,4,56,554,620
1786,0.6131521658869374,0.9908088235294118,0.39046079442791104,0.5863653147772205,0.10731707317073169,119,5,0,0.4338235294117647,0.25176596028255366,0.5221132897603485,0.3883821518069671,0.3562190408779209,0.2202915523629444,0.19313805278599494,0.8333333333333334,47,10,6,60,549,615
1787,0.6153283039222578,0.9642857142857143,0.40168086842849665,0.6227251004739589,0.12366412213740463,112,20,0,0.4714285714285714,0.2972401644157369,0.5049331963001028,0.3763706665915748,0.3584317434064973,0.09717453199210883,0.20980472317795176,0.8333333333333334,56,12,11,52,574,655
1788,0.6423307181197261,0.9561068702290076,0.38578838678160887,0.8005367092606455,0.11311475409836069,106,15,2,0.40458015267175573,0.27367565370546,0.5161479741632413,0.3770287484804331,0.3575094048871541,0.17697989389027138,0.10424916389710602,0.3178421294867191,53,7,9,53,541,610
1789,0.62105133869193,0.8907407407407407,0.45916658907232416,0.7373358956331166,0.12727272727272732,83,47,3,0.5703703703703704,0.41290770298403884,0.6143725815367607,0.35426356114018054,0.3439187293302701,0.21050752764183522,0.26122315829709714,0.3178421294867191,70,13,10,39,576,660
1790,0.6083076917320592,0.9829059829059829,0.3572902100942787,0.5820726463904158,0.13636363636363635,103,8,0,0.37606837606837606,0.24470391993327772,0.4090775125257884,0.37952322248560955,0.3770780194583414,0.322763608730715,0.10056886860951836,0.8333333333333334,42,7,15,46,475,550
1791,0.6293702974014392,0.9635761589403974,0.3984039357991536,0.6170399141783116,0.20425531914893613,120,22,0,0.45695364238410596,0.24549138804457954,0.5637969094922737,0.3763726307482679,0.3494051083265409,0.18007214696156434,0.1416228965295649,0.8333333333333334,44,19,22,56,561,705
1792,0.599925772588988,0.9659090909090909,0.3880494777856677,0.49320658149235097,0.1865546218487395,102,18,0,0.41666666666666663,0.2452642073778664,0.547999074716632,0.3774721072251679,0.35284533294200515,0.3972290001876935,0.2931380558904034,0.8333333333333334,37,16,15,51,484,595
1793,0.6091787503569234,0.9676258992805755,0.39506005977604564,0.48518189344742013,0.23040000000000005,108,18,0,0.4316546762589928,0.2954838709677419,0.5316442498175373,0.3619018879842496,0.35461561385170637,0.4927264546451033,0.21906397567649907,0.8333333333333334,46,16,26,37,481,625
1794,0.6368677473120213,0.930327868852459,0.36867721910320683,0.822774374793304,0.1322314049586777,91,30,1,0.42622950819672134,0.2502754820936639,0.40170708576073705,0.3873437332136165,0.37783028625129533,0.0900063714295476,0.12647138239403802,0.3178421294867191,38,17,4,62,525,605
1795,0.5844804560676855,0.9926470588235294,0.3590907395782318,0.4898284467351841,0.08818897637795275,124,4,0,0.3897058823529411,0.16535433070866143,0.47004357298474947,0.4061502439895319,0.3641996678552748,0.48804704660422793,0.20980471945266155,0.8333333333333334,39,5,12,71,579,635
1796,0.6357267470244877,0.9770992366412213,0.41039347217679345,0.5804417896632026,0.23360000000000003,114,12,0,0.4732824427480916,0.37948387096774194,0.48338226658837347,0.35328587967487235,0.36253290090488766,0.11369407580198103,0.3209158320124966,0.8333333333333334,54,22,18,31,479,625
1797,0.5759942438498431,0.9611111111111111,0.3835784583514605,0.4382330386755323,0.13593750000000004,108,21,0,0.437037037037037,0.2706692913385827,0.4730790491984522,0.37330376347972705,0.3638031507035032,0.4587758382752285,0.39631265548754535,0.8333333333333334,48,12,13,55,553,640
1798,0.6305888051619114,0.9680851063829787,0.4125151053016117,0.7209253744086539,0.08333333333333337,118,14,1,0.4822695035460993,0.2498265093684941,0.6016210739614994,0.38371081124638695,0.34514762838557866,0.13536057269194773,0.3883761458953529,0.3178421294867191,58,4,11,59,605,660
1799,0.6155110097849414,0.9530075187969925,0.39272204341105316,0.7196179679196688,0.05920000000000003,110,13,3,0.45112781954887216,0.271741935483871,0.4955570745044429,0.3847359053987396,0.3604474821193402,0.09476503130602225,0.4341636930474739,0.3178421294867191,56,4,7,58,588,625
1800,0.6234714124717525,0.9908088235294118,0.3928015618675804,0.6390008455583427,0.10393700787401572,123,5,0,0.4411764705882353,0.2984626921634796,0.4880174291938998,0.37500212141357814,0.361349095978709,0.17444881374311494,0.08086835687575217,0.8333333333333334,61,6,14,46,569,635
1801,0.6030752740962211,0.9096774193548387,0.43181172933603396,0.5628940129617093,0.20131578947368423,97,56,0,0.5806451612903225,0.3513419309864064,0.5118558860494344,0.35891172509019953,0.35630394326380643,0.2384844529883586,0.2455190091583297,0.8333333333333334,60,27,15,50,607,760
1802,0.6030237286729763,0.9735772357723578,0.40201170537416,0.5831938457563506,0.08275862068965523,104,13,0,0.4878048780487805,0.3502248875562219,0.415567106490737,0.38139676424030666,0.3750648905347538,0.07034338506646569,0.3572406161243969,0.8333333333333334,52,12,0,52,532,580
1803,0.5991843831649322,0.9356435643564356,0.36873394962151834,0.5696939409385469,0.18620689655172418,62,26,0,0.4455445544554455,0.23656776263031276,0.3922772277227723,0.3863599697883874,0.38292023351067384,0.15982274238619257,0.30595856560650775,0.8333333333333334,23,15,7,42,354,435
1804,0.6160143825411142,0.9629032258064516,0.42024003779609553,0.5572138290936732,0.1768115942028986,116,23,0,0.5032258064516129,0.3389400190415741,0.5401759530791789,0.36653085101596306,0.3523275593921483,0.2019391445268304,0.3003844295975891,0.8333333333333334,60,17,18,43,568,690
1805,0.6120871036294807,0.91015625,0.4068367996552541,0.6066195518254827,0.22666666666666668,75,46,0,0.5234375,0.3712885154061625,0.4029281496062992,0.3596932515206591,0.3768365817431495,0.1972931578432854,0.15545689244787989,0.8333333333333334,44,28,8,40,464,600
1806,0.6081871641153295,0.9630872483221476,0.3785145405241631,0.6529134500748552,0.08333333333333337,111,22,0,0.4832214765100671,0.15128383067314366,0.4757845093415563,0.4201161077834038,0.36216677831264465,0.1378420445426258,0.07642501448682427,0.8333333333333334,31,11,3,87,605,660
1807,0.6466450370831619,0.9596774193548387,0.4347762785501901,0.6091753689689501,0.26991869918699185,104,20,0,0.5483870967741935,0.4880714380914301,0.42814057172829795,0.3366527186121344,0.3726295675448944,0.26643845197982025,0.07647138593306373,0.8333333333333334,58,28,18,19,449,615
1808,0.6007368249237331,0.9484126984126984,0.41004128663645023,0.5667361403438107,0.13008130081300817,98,26,0,0.5079365079365079,0.33786485405837663,0.4591746031746032,0.3782431448984592,0.36698732311430404,0.10630496174718597,0.3700611292792307,0.8333333333333334,45,20,0,58,535,615
1809,0.5953168382719926,0.9880952380952381,0.4147737496134248,0.5251157638753894,0.060504201680672276,114,6,0,0.5158730158730158,0.322176328158382,0.48926984126984124,0.3844670768750611,0.3620824858908238,0.2494568981526438,0.34869360834155044,0.8333333333333334,58,6,4,51,559,595
1810,0.6170698183530134,0.9706896551724138,0.385599680360755,0.6651370183527179,0.09323308270676689,117,17,0,0.48275862068965514,0.20562770562770563,0.4926245210727969,0.38709976758660614,0.3598877868270113,0.07234709547999389,0.10686354298207333,0.8333333333333334,43,6,12,72,603,665
1811,0.6076591746210979,0.9936440677966102,0.38914257074220626,0.5701220475040076,0.09174311926605505,107,3,0,0.5169491525423728,0.2402310567448182,0.4170650441836882,0.3960416956161601,0.3754259046239923,0.11708547571553156,0.34869360834155044,0.8333333333333334,40,8,6,55,495,545
1812,0.6132157565215168,0.9798387096774194,0.47193603673608686,0.4593301913815231,0.17513513513513512,171,15,0,0.6397849462365591,0.36204465334900116,0.6731182795698925,0.34974735885481567,0.334984945670166,0.3566693672360513,0.43758249623702866,0.8333333333333334,89,15,34,47,763,925
1813,0.6097671749405864,0.9441176470588235,0.4682408894479222,0.5581982004541324,0.1341614906832298,124,38,0,0.5764705882352941,0.48051242236024844,0.5817612252001392,0.35638330972278043,0.3460769017211489,0.29973043299149255,0.1966468252386672,0.8333333333333334,84,26,0,51,697,805
1814,0.6147713838287812,0.9987373737373737,0.5037495399316468,0.4485300676349473,0.12410256410256415,195,1,0,0.6515151515151515,0.3434840074015332,0.8492539609290878,0.35617643688429934,0.3183181429281623,0.3668658086637479,0.4598047194526616,0.8333333333333334,108,1,39,47,854,975
1815,0.5753171879479577,1.0,0.4302849036005303,0.353993343831566,0.09230769230769231,105,0,0,0.578125,0.4122479462285287,0.41178641732283466,0.3741028417866791,0.37516231266460887,0.2823725181424527,0.8333333333333334,0.8333333333333334,51,12,0,41,472,520
1816,0.5982012320565393,1.0,0.5687797748522736,0.35485796437779105,0.06736842105263163,191,0,0,0.6893203883495146,0.5854636591478697,0.924413923750888,0.3323771491298032,0.31232375388329214,0.2798295165359086,0.8333333333333334,0.8333333333333334,140,4,16,30,886,950
1817,0.6191305438016074,0.983957219251337,0.45024300887606633,0.5666518981353206,0.11084337349397588,155,12,0,0.5668449197860963,0.2709748083242059,0.7042148237594158,0.37743270673469986,0.3317477857759136,0.12729179738814048,0.34869360834155044,0.8333333333333334,64,11,16,75,738,830
1818,0.6012823702541027,0.9741379310344828,0.45753327350078343,0.5381027157007647,0.0625,143,18,0,0.6206896551724138,0.352437106918239,0.6010231878280513,0.3699769375925074,0.3435394799927055,0.24720769022351166,0.3116565746158825,0.8333333333333334,86,5,10,59,750,800
1819,0.6264115329046824,0.9951923076923077,0.5000902095162764,0.526606994211892,0.114975845410628,204,4,0,0.6394230769230769,0.3296749683410722,0.8573021181716833,0.35650154692944425,0.3175493372161051,0.2989924952021458,0.2931380527859949,0.8333333333333334,109,2,37,59,916,1035
1820,0.6021936224728743,0.9963235294117647,0.5190806484774205,0.4139945034240773,0.08524590163934431,121,2,0,0.6617647058823529,0.7996206476087251,0.4422657952069717,0.32292518012431903,0.3688269135647336,0.4684409975192481,0.4598047194526616,0.8333333333333334,97,12,0,13,558,610
1821,0.5740976764847395,1.0,0.5537722428394435,0.31671613958425404,0.0,207,0,0,0.6857142857142857,0.46502486384087144,0.9529277739804055,0.3549981424153167,0.3101961482463381,0.39201135416395844,0.8333333333333334,0.8333333333333334,136,0,0,70,1030,1030
1822,0.6003291286958471,0.992,0.42879417832648004,0.5025769553488335,0.0862745098039216,99,4,0,0.552,0.40885264997087944,0.43316129032258066,0.3783482199830449,0.3716087313558952,0.20790437421114116,0.4598047194526616,0.8333333333333334,48,11,0,43,466,510
1823,0.5890500290699837,0.9612299465240641,0.5179626798256184,0.4643513819999815,0.04047619047619044,140,29,0,0.6470588235294117,0.5119047619047619,0.7581507676384337,0.34619040067939155,0.32650864537609303,0.3538010917884587,0.42532195997558336,0.8333333333333334,115,4,6,43,806,840
1824,0.6171204289255986,0.963302752293578,0.41079002554870525,0.5942895638008874,0.15391705069124428,186,32,0,0.6009174311926606,0.30909711554872843,0.41500021138967574,0.3615531450834235,0.3673822245290377,0.17069817288157174,0.2202213861193282,0.8333333333333334,82,29,17,89,918,1085
1825,0.5961674720812955,0.9723502304147466,0.42902315339232616,0.5358942339895361,0.0712195121951219,182,24,0,0.5760368663594471,0.3850310856049737,0.4572879330943847,0.36600664995413656,0.3607532319486887,0.25819669550006985,0.30702693800133357,0.8333333333333334,107,16,3,79,952,1025
1826,0.6214210348635032,0.9939516129032258,0.43969663292845385,0.5175619957445541,0.16194331983805665,242,6,0,0.6330645161290323,0.29594154241137555,0.5703278046232206,0.35461544910448495,0.3445338523741557,0.21775229702636692,0.4042491614135791,0.8333333333333334,121,2,64,60,1035,1235
1827,0.5983348141459017,0.9620786516853933,0.3975633161963457,0.581203451162376,0.08875,134,27,0,0.5280898876404494,0.2805817610062893,0.4390274868279058,0.37422616643970485,0.3658912790673793,0.16837110426461896,0.2622738587504648,0.8333333333333334,70,8,13,69,729,800
1828,0.6280581314008784,0.9939516129032258,0.5120618255039051,0.5781979461195677,0.062127659574468086,230,6,0,0.6330645161290323,0.5446808510638298,0.7174480867180358,0.335981138272043,0.3291345353365843,0.1472544013560411,0.2931380527859949,0.8333333333333334,167,5,15,48,1102,1175
1829,0.6170040838233023,0.9758687258687259,0.4455016757414082,0.570334483127013,0.11744680851063827,211,25,0,0.583011583011583,0.26550281869430803,0.6701385771153213,0.3753676450065955,0.33348775487923343,0.1121469364840203,0.35313805596490916,0.8333333333333334,86,16,24,109,1037,1175
1830,0.6023168154085963,0.9757709251101322,0.4364712955226601,0.5777375979667234,0.04583333333333328,171,22,0,0.5726872246696035,0.2299847294938918,0.6540095902693852,0.3898304318052649,0.3358445013751551,0.060373074585165866,0.38404714143733415,0.8333333333333334,84,2,12,94,916,960
1831,0.6209232539300434,0.989451476793249,0.5034779937381693,0.4715859716761993,0.1506493506493507,222,10,0,0.6540084388185654,0.4456239412761152,0.7496245440892513,0.34177069496184287,0.3263623495450717,0.331407268571189,0.4264713848775648,0.8333333333333334,134,16,34,47,981,1155
1832,0.6103743232025122,0.9888613861386139,0.4756498546575883,0.48362719420595013,0.11487179487179489,187,9,0,0.6138613861386139,0.5403647898493259,0.5260824589921679,0.34620099942928295,0.35173963887855075,0.29958667822615825,0.42276768241562457,0.8333333333333334,116,25,4,50,863,975
1833,0.6146900499676787,0.9873646209386282,0.45839020134261893,0.5337160206263005,0.10661478599221785,244,14,0,0.628158844765343,0.3334143968871595,0.6305132632239837,0.36271257522774614,0.3371519266088622,0.23186510934317625,0.3407570975667262,0.8333333333333334,123,17,23,94,1148,1285
1834,0.6285895084480432,0.9839108910891089,0.4121181118539602,0.5727637457690133,0.19024390243902434,152,13,0,0.5396039603960396,0.28804429148585964,0.515738140978277,0.3640766986534987,0.3531274677561257,0.07613327042367718,0.38288164329374674,0.8333333333333334,58,24,20,62,664,820
1835,0.6321695428067735,0.9757462686567164,0.43289818894373655,0.629682794228311,0.14677419354838706,223,26,0,0.6044776119402986,0.26374559226851246,0.5948907149645033,0.3601892460697842,0.341187779475584,0.16522539000389108,0.11860779748595791,0.8333333333333334,109,8,50,81,1058,1240
1836,0.5990809866153753,0.9756493506493507,0.461610352679494,0.5171625457653477,0.06533333333333335,136,15,0,0.6298701298701299,0.4,0.5735506323741618,0.35667333908577625,0.34795766206740175,0.38069185016428114,0.23758250054180832,0.8333333333333334,87,5,9,49,701,750
1837,0.5999255534967974,0.9657534246575342,0.4824546353231089,0.5385234257029528,0.04714285714285715,121,20,0,0.595890410958904,0.5596094552929085,0.5598488427019367,0.3466834648316096,0.35024100283018533,0.3610029908166735,0.19313805278599494,0.8333333333333334,98,6,3,33,667,700
1838,0.6208540876872415,0.9861111111111112,0.47888833202599806,0.5320060380341403,0.12115384615384617,197,12,0,0.6342592592592593,0.30773875882571533,0.7606373815676142,0.3660885840147444,0.32571767646265704,0.31007374488840495,0.2653602687993999,0.8333333333333334,96,9,30,73,914,1040
1839,0.6177688867041105,0.9631147540983607,0.3894622799109203,0.5642637565240212,0.2088888888888889,73,18,0,0.4590163934426229,0.3690387016229713,0.3625524996612925,0.37089242300956315,0.38581138181815156,0.1343157425002327,0.3486936091693927,0.8333333333333334,35,19,6,30,356,450
1840,0.6266989650610253,0.9852216748768473,0.5236633084742454,0.5409588477054588,0.09842931937172772,180,12,0,0.6600985221674878,0.4725819785064756,0.8235380188265132,0.3416909100952169,0.32040711277553335,0.337663523378022,0.20980471013943572,0.8333333333333334,125,4,26,36,861,955
1841,0.6105035889931795,0.9595070422535211,0.40633378749056825,0.582984026456659,0.14418604651162792,107,23,0,0.5211267605633803,0.3226744186046512,0.44111477374887625,0.3783130029749483,0.3684399815609851,0.21054342537376647,0.21342790580684948,0.8333333333333334,49,18,7,55,552,645
1842,0.6066061894431718,0.9450867052023122,0.4249044556567285,0.6040457963862937,0.11390728476821188,114,38,0,0.5202312138728324,0.24777041942604858,0.6246135233230273,0.39110106531309063,0.34080605634864325,0.0542034502084456,0.31068191073586243,0.8333333333333334,55,15,8,73,669,755
1843,0.6279194125725488,0.982484076433121,0.4336487832067357,0.5203349654994434,0.22064516129032263,145,11,0,0.5668789808917197,0.2531210724759112,0.6460885186999836,0.36313624912481224,0.3390190948412517,0.30273376050380696,0.3082895634220067,0.8333333333333334,60,6,49,40,604,775
1844,0.5897288771879314,0.9484732824427481,0.4791235142006453,0.48910973992438167,0.08346456692913384,101,27,0,0.6030534351145038,0.6012998375203099,0.4880798590722255,0.34139230204189264,0.3617921372542945,0.35535697020377244,0.34869360668586585,0.8333333333333334,87,11,3,26,582,635
1845,0.6148246044602325,0.9935897435897436,0.5244769086755288,0.5030916264461462,0.059374999999999956,188,5,0,0.6461538461538461,0.4929646596858639,0.8164948453608247,0.3456485613839432,0.32112263079316605,0.4005082798558785,0.2598047224328937,0.8333333333333334,130,3,15,44,903,960
1846,0.6007794770143987,0.9885714285714285,0.43291234573808157,0.5257570758080765,0.06808510638297871,134,8,0,0.5828571428571429,0.3249240121580547,0.5157963875205255,0.38648232235771507,0.35450186379696946,0.22060990227219177,0.3764713861193283,0.8333333333333334,55,12,0,74,657,705
1847,0.6241578880125515,0.9864457831325302,0.4416315090279792,0.6008609593643122,0.10540540540540544,140,9,0,0.5783132530120482,0.3515352086780658,0.5661920408908361,0.36386934696782613,0.3482476955911198,0.17046776162938318,0.2005454596415075,0.8333333333333334,78,6,18,46,662,740
1848,0.6233429429037143,0.9796954314720813,0.47273110612245095,0.5395378003970128,0.1450549450549451,167,16,0,0.6192893401015229,0.32979175520611986,0.7350046617631825,0.35109135942402203,0.3284784141174073,0.09919600642237895,0.4598047194526616,0.8333333333333334,89,9,32,52,778,910
1849,0.594798669030576,1.0,0.5099162400392756,0.4280982691347681,0.035978835978836,190,0,0,0.6582914572864322,0.5209388720027018,0.6967666615907822,0.34140507733517167,0.3321791319812901,0.06441685548597587,0.8333333333333334,0.8333333333333334,133,1,10,45,911,945
1850,0.6350868694629781,0.9775985663082437,0.47788302760033935,0.6570711682301396,0.08528301886792455,241,25,0,0.6164874551971327,0.2593196112064037,0.8182873056393595,0.37531168109131785,0.3200090848674829,0.04335913607388414,0.16117189546890867,0.8333333333333334,107,17,15,126,1212,1325
1851,0.6160704367020331,0.9872159090909091,0.48750347431997965,0.5122944420287758,0.10612244897959189,139,9,0,0.625,0.6341440685863386,0.480974025974026,0.33792904627130216,0.35947023076823115,0.1793235310348402,0.4598047194526616,0.8333333333333334,99,18,2,28,657,735
1852,0.628523107743263,0.9900881057268722,0.5029147260920532,0.545649003084393,0.11387559808612435,201,9,0,0.6431718061674009,0.41976444608023555,0.7794238041401894,0.34834669154029807,0.32386688253214213,0.08122188087126035,0.4598047194526616,0.8333333333333334,126,5,33,45,926,1045
1853,0.6103879771361891,0.9706896551724138,0.4896227423316518,0.5246415367081692,0.09629629629629632,119,17,0,0.6413793103448275,0.6566058595909342,0.4501915708812261,0.33330197970747344,0.3666349911337976,0.2952576776615753,0.3029419784451371,0.8333333333333334,97,12,3,23,610,675
1854,0.6193361540737239,0.9712918660287081,0.5690851487923158,0.5370118895188867,0.04800000000000004,177,24,0,0.69377990430622,0.6526633165829145,0.8465218991534781,0.3340432893686428,0.3184173345503235,0.2144682933188284,0.34869360834155044,0.8333333333333334,152,9,4,35,952,1000
1855,0.617208744996389,0.9747191011235955,0.48011144940827,0.5010655018979124,0.15542857142857147,158,18,0,0.6741573033707865,0.4666666666666667,0.5727163080048244,0.34019059766480086,0.3468263713342713,0.374114531419733,0.2931380527859949,0.8333333333333334,107,10,32,26,739,875
1856,0.5826414982052187,0.8914141414141414,0.4431266264314355,0.6319334328302046,0.05531914893617018,103,86,0,0.6111111111111112,0.40311753328023664,0.48084910013844023,0.3623250652317823,0.35823032239560737,0.15310760167285423,0.1242726745485603,0.8333333333333334,104,13,0,71,888,940
1857,0.6308485523895007,0.9969135802469136,0.48221332378005055,0.5095748266932336,0.1686274509803921,152,2,0,0.6358024691358024,0.4459924320605435,0.6559312936124531,0.3356408178880198,0.33769960620343364,0.18732239966878841,0.4598047194526616,0.8333333333333334,95,3,39,16,636,765
1858,0.597643265320839,0.9909638554216867,0.42853979291182803,0.537461053064821,0.0402877697841727,134,6,0,0.5903614457831325,0.366280888332812,0.444249726177437,0.37590837674784217,0.3658985275179164,0.21314722406608044,0.34869360834155044,0.8333333333333334,72,4,4,59,667,695
1859,0.5938283841199323,1.0,0.4985279061634327,0.3635717609151018,0.10704225352112673,143,0,0,0.6477987421383649,0.5441014883628009,0.6243929623437624,0.33490535716377856,0.34144098080845653,0.25420070319087684,0.8333333333333334,0.8333333333333334,99,4,20,19,634,710
1860,0.5865010366368267,0.8917910447761194,0.45997343422590053,0.5101617806181153,0.17878787878787883,75,58,0,0.5895522388059702,0.35808466342817485,0.6540231174952306,0.35899395132291523,0.3392132000772118,0.33062648972789477,0.3103794329527283,0.8333333333333334,60,16,18,38,542,660
1861,0.6065906979490516,0.9682203389830508,0.42400737012834955,0.6058387749841405,0.06666666666666665,97,15,0,0.5084745762711864,0.4275184275184275,0.4464725481674634,0.3674881121474495,0.3700831865372205,0.141448041950435,0.21536027500821717,0.8333333333333334,62,8,1,40,518,555
1862,0.6259088697274386,0.955078125,0.4482781815815766,0.5254958819678968,0.24561403508771928,92,23,0,0.515625,0.2827200745225897,0.7454478346456693,0.36812779132244366,0.32947020741718036,0.19676175367803136,0.40183370236840155,0.8333333333333334,41,12,30,31,430,570
1863,0.604640588335889,0.9357142857142857,0.39307559384830204,0.5859715036752982,0.17272727272727273,62,27,0,0.49523809523809526,0.31922675026123304,0.39304029304029303,0.3757991637082563,0.38207366699363243,0.058486860203679714,0.3610392844104568,0.8333333333333334,34,13,4,37,364,440
1864,0.6151629434898406,0.9569672131147541,0.49744074479422784,0.4738735086896174,0.19056603773584901,86,21,0,0.5983606557377049,0.511769991015274,0.7066793117463759,0.3365223391776446,0.33387142629414013,0.3077324388445682,0.4439317033431193,0.8333333333333334,63,11,19,13,429,530
1865,0.6105325441846174,0.9462616822429907,0.40691408067122203,0.6225322064589525,0.1306930693069307,79,23,0,0.5327102803738317,0.32396039603960397,0.41950273320402043,0.3818787443146634,0.3765182494239906,0.10829174432649086,0.19893515293951713,0.8333333333333334,39,15,2,45,439,505
1866,0.6014351213115734,0.972,0.3877473910121408,0.5910245458209549,0.08440366972477065,96,14,0,0.48,0.15239551478083588,0.5233548387096775,0.42601795011994703,0.3569686514502435,0.15574759929952478,0.2455190012642623,0.8333333333333334,24,7,2,76,499,545
1867,0.6274776810716759,0.9720149253731343,0.4428924245954721,0.5199317788716009,0.23053435114503817,117,15,0,0.5597014925373134,0.4575455079271873,0.49769947256200203,0.3394855505160337,0.360030099434824,0.2215666579677079,0.3931380527859949,0.8333333333333334,65,22,21,23,504,655
1868,0.5997551773755022,0.9432773109243697,0.45226404463700964,0.4847359814537091,0.17522123893805308,87,27,0,0.5630252100840336,0.5178571428571429,0.46047571571001283,0.3524169040496913,0.36754525048416764,0.28434296899172334,0.43511336087607533,0.8333333333333334,56,24,1,32,466,565
1869,0.6049339986644279,0.9931506849315068,0.4447912054205936,0.5288292165996828,0.06474820143884896,136,4,0,0.5753424657534247,0.35449900948806173,0.575909305621162,0.3700797207992671,0.34812552544105213,0.2924565470027616,0.2931380527859949,0.8333333333333334,75,3,11,50,650,695
1870,0.6175144786875327,0.9840182648401826,0.40242882042944594,0.6276333591173255,0.08947368421052626,177,14,0,0.5844748858447488,0.2582567529935951,0.4283440157513301,0.37591745721926406,0.36515099033829157,0.16362083853654072,0.12647138115227466,0.8333333333333334,72,12,11,95,865,950
1871,0.5923570819197876,0.99,0.47307798036100945,0.431220518243164,0.07748691099476435,184,8,0,0.7,0.42981537613667675,0.5401005025125628,0.3454853983350188,0.34998862482078885,0.4177762480513459,0.4598047194526616,0.8333333333333334,114,8,14,55,881,955
1872,0.6324995413565908,0.9802631578947368,0.47443921992533034,0.5490375474122364,0.17849462365591395,256,24,0,0.6907894736842105,0.2730976509115288,0.7151294076776099,0.36468259543173154,0.3284969719215708,0.17909871127956475,0.34869360834155044,0.8333333333333334,102,18,59,100,1146,1395
1873,0.644306276265487,0.953125,0.48365680503643405,0.4746625509745451,0.3569620253164557,56,24,0,0.625,0.6880882830249919,0.4015748031496063,0.3265253293438528,0.37709560966371936,0.39784870080218565,0.34869360834155044,0.8333333333333334,36,33,3,7,254,395
1874,0.6199967590811191,0.9821428571428571,0.5274365005069273,0.42855143568541754,0.17971014492753623,192,16,0,0.7633928571428572,0.4749777214952394,0.74375400384369,0.32793950814981676,0.3271184119030329,0.4256264908682475,0.4598047194526616,0.8333333333333334,136,0,62,9,849,1035
1875,0.585805383565123,0.8947368421052632,0.4324075666724615,0.5527152871957919,0.1544303797468355,79,80,0,0.6105263157894737,0.3901475449488027,0.42328042328042326,0.37039614055910697,0.3676874087845008,0.31926222172008717,0.19313805278599494,0.8333333333333334,67,30,0,61,668,790
